target_date,decision_rule,forecast_daily_max_c,gp_residual_mean_c,gp_residual_std_c,gp_temperature_mean_c,gp_temperature_std_c,gp_temperature_q01_c,gp_temperature_q02_c,gp_temperature_q03_c,gp_temperature_q04_c,gp_temperature_q05_c,gp_temperature_q06_c,gp_temperature_q07_c,gp_temperature_q08_c,gp_temperature_q09_c,gp_temperature_q10_c,gp_temperature_q11_c,gp_temperature_q12_c,gp_temperature_q13_c,gp_temperature_q14_c,gp_temperature_q15_c,gp_temperature_q16_c,gp_temperature_q17_c,gp_temperature_q18_c,gp_temperature_q19_c,gp_temperature_q20_c,gp_temperature_q21_c,gp_temperature_q22_c,gp_temperature_q23_c,gp_temperature_q24_c,gp_temperature_q25_c,gp_temperature_q26_c,gp_temperature_q27_c,gp_temperature_q28_c,gp_temperature_q29_c,gp_temperature_q30_c,gp_temperature_q31_c,gp_temperature_q32_c,gp_temperature_q33_c,gp_temperature_q34_c,gp_temperature_q35_c,gp_temperature_q36_c,gp_temperature_q37_c,gp_temperature_q38_c,gp_temperature_q39_c,gp_temperature_q40_c,gp_temperature_q41_c,gp_temperature_q42_c,gp_temperature_q43_c,gp_temperature_q44_c,gp_temperature_q45_c,gp_temperature_q46_c,gp_temperature_q47_c,gp_temperature_q48_c,gp_temperature_q49_c,gp_temperature_q50_c,gp_temperature_q51_c,gp_temperature_q52_c,gp_temperature_q53_c,gp_temperature_q54_c,gp_temperature_q55_c,gp_temperature_q56_c,gp_temperature_q57_c,gp_temperature_q58_c,gp_temperature_q59_c,gp_temperature_q60_c,gp_temperature_q61_c,gp_temperature_q62_c,gp_temperature_q63_c,gp_temperature_q64_c,gp_temperature_q65_c,gp_temperature_q66_c,gp_temperature_q67_c,gp_temperature_q68_c,gp_temperature_q69_c,gp_temperature_q70_c,gp_temperature_q71_c,gp_temperature_q72_c,gp_temperature_q73_c,gp_temperature_q74_c,gp_temperature_q75_c,gp_temperature_q76_c,gp_temperature_q77_c,gp_temperature_q78_c,gp_temperature_q79_c,gp_temperature_q80_c,gp_temperature_q81_c,gp_temperature_q82_c,gp_temperature_q83_c,gp_temperature_q84_c,gp_temperature_q85_c,gp_temperature_q86_c,gp_temperature_q87_c,gp_temperature_q88_c,gp_temperature_q89_c,gp_temperature_q90_c,gp_temperature_q91_c,gp_temperature_q92_c,gp_temperature_q93_c,gp_temperature_q94_c,gp_temperature_q95_c,gp_temperature_q96_c,gp_temperature_q97_c,gp_temperature_q98_c,gp_temperature_q99_c
2026-03-24,24h_prior,25.6,0.8676224764700678,1.5286267957068944,26.46762247647007,1.5286267957068944,22.91150478007547,23.32820686002442,23.592590969855813,23.791476837083174,23.953255147296375,24.090953898511792,24.211688765931562,24.319792439495068,24.418108405492305,24.50860841329847,24.592718726494105,24.671506181516158,24.745790814174818,24.816217384179918,24.883302625324543,24.947467508993682,25.009059902978343,25.06837087533895,25.125646676002955,25.18109770699462,25.234905349650617,25.287227237798213,25.33820138488194,25.38794945303626,25.43657937089069,25.484187450891543,25.530860117644764,25.576675330805095,25.621703765822524,25.666009801062124,25.70965234885418,25.752685559823696,25.795159423637717,25.837120284564815,25.878611286585183,25.91967275994954,25.960342558861747,26.00065635820767,26.040647915862714,26.080349306001967,26.11979112794791,26.159002694375346,26.19801220211562,26.236846888334846,26.275533174482785,26.314096800103698,26.352562948355107,26.390956364885156,26.429301471566685,26.46762247647007,26.505943481373453,26.544288588054982,26.58268200458503,26.62114815283644,26.659711778457353,26.698398064605293,26.737232750824518,26.776242258564793,26.81545382499223,26.85489564693817,26.894597037077425,26.934588594732467,26.97490239407839,27.0155721929906,27.056633666354955,27.098124668375323,27.14008552930242,27.182559393116442,27.225592604085957,27.269235151878014,27.313541187117615,27.358569622135043,27.404384835295375,27.451057502048595,27.498665582049448,27.54729549990388,27.597043568058197,27.648017715141926,27.70033960328952,27.754147245945518,27.809598276937184,27.86687407760119,27.926185049961795,27.987777443946456,28.051942327615595,28.11902756876022,28.18945413876532,28.26373877142398,28.342526226446033,28.426636539641667,28.517136547447834,28.61545251344507,28.72355618700858,28.844291054428346,28.98198980564376,29.143768115856965,29.342653983084325,29.607038092915715,30.023740172864667
2026-03-24,event_day_open,25.4,1.0120521288211852,1.3098525877189964,26.412052128821184,1.3098525877189964,23.364879346074204,23.72194380370502,23.94848975421892,24.118911448107927,24.25753634913982,24.37552791262133,24.47898343162822,24.571615509619242,24.655860678444785,24.73340849439726,24.805481096881113,24.872992638697774,24.93664579366599,24.996993044691834,25.054477171594375,25.109458897121332,25.16223630287609,25.21305879980265,25.262137394999414,25.30965237814645,25.35575917162276,25.400592848997086,25.444271671487904,25.486899889172538,25.528569984136908,25.569364484770144,25.609357446750238,25.648615672291943,25.687199721907035,25.72516476024939,25.762561268226758,25.79943564652798,25.835830730392445,25.871786231383684,25.90733911879614,25.94252395089048,25.977373164247712,26.01191732803075,26.046185368751015,26.080204770187645,26.114001752345317,26.14760143272364,26.181027972676198,26.214304711236824,26.247454288466812,26.280498760114988,26.31345970517247,26.34635832773652,26.379215554467223,26.412052128821184,26.444888703175145,26.477745929905847,26.5106445524699,26.54360549752738,26.576649969175556,26.609799546405544,26.64307628496617,26.676502824918728,26.71010250529705,26.743899487454723,26.777918888891353,26.812186929611617,26.846731093394656,26.88158030675189,26.916765138846227,26.952318026258684,26.988273527249923,27.02466861111439,27.06154298941561,27.09893949739298,27.136904535735333,27.175488585350426,27.21474681089213,27.254739772872224,27.29553427350546,27.33720436846983,27.379832586154464,27.423511408645282,27.468345086019607,27.51445187949592,27.561966862642954,27.61104545783972,27.66186795476628,27.714645360521036,27.769627086047993,27.827111212950534,27.88745846397638,27.951111618944594,28.018623160761255,28.090695763245108,28.168243579197583,28.252488748023126,28.34512082601415,28.44857634502104,28.566567908502545,28.70519280953444,28.87561450342345,29.102160453937348,29.459224911568164
2026-03-25,24h_prior,27.6,1.1392263974134487,1.5637019280375846,28.73922639741345,1.5637019280375846,25.101511741489652,25.52777526615338,25.798225806106572,26.00167521240789,26.167165609609818,26.308023929880424,26.43152912126911,26.5421132895265,26.64268516620596,26.735261743491773,26.82130201131989,26.90189728524101,26.977886417211046,27.049928961284813,27.11855350797948,27.184190688086183,27.247196351402277,27.30786824469535,27.36645826822479,27.423181651798114,27.478223938640554,27.531746379569064,27.583890154818036,27.63477971812252,27.68452547459025,27.733225946606424,27.78096954183427,27.827836008753117,27.873897644497706,27.919220304627988,27.963864253248133,28.00788488349723,28.051333332081096,28.09425700666151,28.136700041179594,28.178703691284532,28.220306679764477,28.261545500083983,28.30245468471037,28.343067043777264,28.38341387872442,28.423525174821123,28.463429775889598,28.503155544066818,28.54272950705637,28.582177995009676,28.621526768924824,28.660801142251653,28.700026097235508,28.73922639741345,28.778426697591392,28.817651652575247,28.856926025902077,28.896274799817224,28.93572328777053,28.975297250760082,29.015023018937303,29.054927620005778,29.09503891610248,29.135385751049636,29.17599811011653,29.216907294742917,29.258146115062424,29.299749103542368,29.341752753647306,29.384195788165393,29.427119462745804,29.47056791132967,29.514588541578767,29.559232490198912,29.604555150329194,29.650616786073783,29.69748325299263,29.745226848220476,29.79392732023665,29.84367307670438,29.894562640008864,29.946706415257836,30.000228856186347,30.055271143028786,30.11199452660211,30.17058455013155,30.231256443424623,30.294262106740717,30.35989928684742,30.428523833542087,30.500566377615854,30.57655550958589,30.657150783507014,30.743191051335128,30.83576762862094,30.9363395053004,31.04692367355779,31.170428864946476,31.311287185217083,31.47677758241901,31.680226988720328,31.95067752867352,32.37694105333725
2026-03-26,event_day_open,25.6,1.0541677306146826,1.3260051633623233,26.654167730614684,1.3260051633623233,23.569418437859564,23.93088607086714,24.160225694987272,24.332748960707807,24.473083328301787,24.592529916319858,24.69726120720531,24.791035586750557,24.87631963313743,24.954823737587475,25.027785110437055,25.096129177452518,25.160567277543716,25.221658706613873,25.279851704664804,25.335511442732187,25.38893967824191,25.440388897773506,25.490072710480103,25.53817362930163,25.584848993223414,25.63023554148714,25.674452993661106,25.717606885392687,25.759790839219715,25.80108840123825,25.84157454035113,25.88131688255117,25.92037673515805,25.95880994309397,25.99666760977696,26.033996708090488,26.07084060150091,26.1072394912788,26.14323080260907,26.178849519910973,26.2141284797604,26.24909862828689,26.283789248711983,26.31822816373373,26.35244191669136,26.386455934823406,26.420294677431546,26.4539817713572,26.48754013584979,26.520992098640786,26.55435950482474,26.587663819979323,26.620926228823777,26.654167730614684,26.687409232405592,26.720671641250046,26.75397595640463,26.787343362588583,26.820795325379578,26.85435368987217,26.888040783797823,26.921879526405963,26.955893544538007,26.99010729749564,27.024546212517386,27.059236832942478,27.094206981468968,27.129485941318396,27.165104658620297,27.20109596995057,27.237494859728457,27.27433875313888,27.31166785145241,27.349525518135398,27.387958726071318,27.427018578678197,27.46676092087824,27.50724705999112,27.548544622009654,27.590728575836682,27.633882467568263,27.67809991974223,27.723486468005955,27.770161831927737,27.818262750749266,27.867946563455863,27.919395782987458,27.97282401849718,28.028483756564565,28.086676754615496,28.147768183685653,28.21220628377685,28.280550350792314,28.353511723641894,28.432015828091938,28.517299874478812,28.611074254024057,28.71580554490951,28.835252132927582,28.975586500521562,29.148109766242097,29.377449390362226,29.738917023369805
2026-03-27,24h_prior,25.5,0.9704647419937518,1.5383229229978082,26.47046474199375,1.5383229229978082,22.891790480489508,23.31113571468704,23.577196821146924,23.777344227613565,23.940148702678215,24.07872088135371,24.20022157379123,24.309010952317145,24.407950539543393,24.499024591712764,24.583668419240027,24.662955625538824,24.737711447931982,24.808584735860222,24.87609550077514,24.94066738429631,25.002650460750953,25.062337644453248,25.1199767473016,25.175779505906846,25.229928452113114,25.28258221962394,25.333879697307434,25.383943319004747,25.432881697940054,25.48079175747251,25.527760470402026,25.573866290883846,25.619180342664546,25.66376741246317,25.70768678629274,25.750992958257356,25.793736235110085,25.835963255082625,25.877717435818784,25.91903936338531,25.959967132096462,26.000536643125013,26.04078186847362,26.08073508576486,26.12042708841367,26.159887375026063,26.19914432128676,26.238225337128064,26.27715701159181,26.315965247489004,26.3546753877147,26.393312334879468,26.431900665764847,26.47046474199375,26.509028818222657,26.547617149108035,26.586254096272803,26.6249642364985,26.663772472395692,26.70270414685944,26.741785162700744,26.78104210896144,26.820502395573833,26.860194398222642,26.900147615513884,26.94039284086249,26.98096235189104,27.021890120602194,27.06321204816872,27.10496622890488,27.14719324887742,27.189936525730147,27.233242697694763,27.277162071524334,27.321749141322957,27.367063193103657,27.413169013585478,27.460137726514994,27.50804778604745,27.556986164982757,27.60704978668007,27.658347264363563,27.71100103187439,27.765149978080657,27.820952736685904,27.878591839534256,27.93827902323655,28.00026209969119,28.064833983212363,28.13234474812728,28.20321803605552,28.27797385844868,28.357261064747476,28.44190489227474,28.53297894444411,28.631918531670358,28.740707910196274,28.862208602633793,29.000780781309288,29.16358525637394,29.36373266284058,29.629793769300463,30.049139003497995
2026-03-27,event_day_open,26.3,1.074172469862684,1.3495928262035002,27.374172469862685,1.3495928262035002,24.234550067803404,24.602447673250722,24.83586690873236,25.011459107166367,25.15428981477417,25.275861180224144,25.38245548525659,25.477897971766247,25.56469909469814,25.644599670593827,25.71885891792441,25.788418724406426,25.85400308261266,25.916181237489926,25.97540940256409,26.032059244721285,26.086437889203935,26.138802313952887,26.189369927910917,26.238326490652142,26.285832139988788,26.332026047550613,26.377030062539262,26.420951597924557,26.46388594165026,26.505918125973423,26.547124453382335,26.587573752835816,26.627328422219712,26.666445299854477,26.70497639821205,26.742969525753754,26.78046881731762,26.81751518929512,26.854146732609646,26.89039905400131,26.926305574159933,26.961897789700746,26.997205504750312,27.03225703693117,27.067079401749147,27.101698478755576,27.1361391623468,27.170425499650666,27.20458081761601,27.23862784115148,27.272588803943428,27.306485553410283,27.340339651115976,27.374172469862685,27.408005288609395,27.441859386315087,27.475756135781943,27.509717098573894,27.543764122109362,27.577919440074705,27.61220577737857,27.646646460969794,27.681265537976223,27.7160879027942,27.75113943497506,27.786447150024625,27.822039365565438,27.85794588572406,27.894198207115725,27.930829750430252,27.967876122407755,28.005375413971617,28.04336854151332,28.081899639870894,28.12101651750566,28.160771186889555,28.201220486343036,28.242426813751948,28.28445899807511,28.327393341800814,28.37131487718611,28.416318892174758,28.462512799736583,28.510018449073232,28.558975011814454,28.609542625772484,28.661907050521435,28.716285695004085,28.77293553716128,28.832163702235444,28.89434185711271,28.959926215318944,29.02948602180096,29.103745269131544,29.183645845027232,29.270446967959124,29.365889454468782,29.472483759501227,29.5940551249512,29.736885832559004,29.91247803099301,30.14589726647465,30.513794871921966
2026-03-28,24h_prior,26.0,1.0273182900451125,1.5495613869636975,27.027318290045113,1.5495613869636975,23.422499451786337,23.844908279611282,24.1129131380058,24.314522753337574,24.47851662251392,24.618101162387077,24.740489497551216,24.85007365426847,24.949736060461543,25.041475468674324,25.126737675211206,25.206604126867155,25.281906089868144,25.35329715392818,25.42130112952563,25.486344753261626,25.54878065698733,25.608903894949254,25.66696408947524,25.72317452405177,25.777719064038532,25.830757502062937,25.882429741667917,25.932859111154613,25.982155017238476,26.030415091367743,26.077726941736017,26.124169595657914,26.169814696485908,26.214727504248767,26.258967738082962,26.30259029020798,26.345645834900907,26.3881813511165,26.4302405736931,26.47186438520546,26.513091158271934,26.55395705634705,26.594496299621355,26.634741401526767,26.67472338044443,26.71447195048714,26.754015694642717,26.793382223091104,26.83259831912464,26.871690074791434,26.910683018133135,26.9496022336903,26.98847247779408,27.027318290045113,27.066164102296145,27.105034346399925,27.14395356195709,27.18294650529879,27.222038260965586,27.26125435699912,27.300620885447508,27.340164629603084,27.379913199645795,27.419895178563458,27.46014028046887,27.500679523743177,27.54154542181829,27.582772194884765,27.624396006397124,27.666455228973724,27.70899074518932,27.752046289882244,27.795668842007263,27.839909075841458,27.884821883604317,27.93046698443231,27.976909638354208,28.024221488722482,28.07248156285175,28.121777468935612,28.17220683842231,28.223879078027288,28.276917516051693,28.331462056038454,28.387672490614985,28.44573268514097,28.505855923102896,28.5682918268286,28.633335450564594,28.701339426162043,28.77273049022208,28.84803245322307,28.92789890487902,29.0131611114159,29.104900519628682,29.204562925821755,29.31414708253901,29.436535417703148,29.576119957576303,29.74011382675265,29.94172344208442,30.209728300478943,30.63213712830389
2026-03-28,6h_prior,26.4,0.6541587012810398,1.4411549403167407,27.05415870128104,1.4411549403167407,23.701530969711733,24.094388312553864,24.343643701177715,24.531148820752268,24.683669770702014,24.813489054353767,24.927315170145505,25.02923288064226,25.121922960723847,25.207244331325786,25.286541641652875,25.360820681088075,25.43085456093782,25.497251146145842,25.56049760170284,25.620990809956375,25.67905873283083,25.7349757827429,25.7889741185822,25.841252102641963,25.891980737164317,25.941308635773954,25.98936591444031,26.036267273485674,26.08211446559295,26.12699829196896,26.171000231787147,26.21419378365547,26.25664557879759,26.298416311687216,26.339561523543484,26.38013226635696,26.420175669260683,26.459735424588057,26.498852207512623,26.537564040487105,26.575906611602978,26.613913554339742,26.65161669486259,26.689046271981947,26.72623113405039,26.763198916398025,26.799976202362863,26.836588670532116,26.873061230453995,26.909418148791545,26.94568316765891,26.98187961669625,27.01803052029565,27.05415870128104,27.09028688226643,27.12643778586583,27.16263423490317,27.198899253770534,27.235256172108084,27.271728732029963,27.308341200199216,27.345118486164054,27.38208626851169,27.41927113058013,27.45670070769949,27.494403848222337,27.5324107909591,27.570753362074974,27.609465195049456,27.648581977974025,27.688141733301396,27.72818513620512,27.768755879018595,27.809901090874863,27.85167182376449,27.894123618906608,27.937317170774932,27.98131911059312,28.026202936969128,28.072050129076406,28.11895148812177,28.167008766788125,28.216336665397762,28.267065299920116,28.319343283979883,28.37334161981918,28.42925866973125,28.487326592605704,28.54781980085924,28.611066256416237,28.67746284162426,28.747496721474004,28.821775760909205,28.901073071236294,28.986394441838232,29.079084521919818,29.181002232416574,29.294828348208313,29.42464763186006,29.577168581809808,29.764673701384364,30.013929090008215,30.406786432850346
2026-03-28,event_day_open,25.8,1.0930751760151791,1.3409113442850735,26.89307517601518,1.3409113442850735,23.773648920960355,24.139179963435858,24.371097690586314,24.545560362791278,24.687472287947504,24.808261625225377,24.914170244535597,25.008998781263664,25.095241541432653,25.174628143490132,25.248409705773447,25.317522057148633,25.38268453298498,25.444462716465832,25.503309886447127,25.559595319005503,25.61362416374881,25.665651745564247,25.715894074875152,25.764535716326062,25.811735777615908,25.85763253512962,25.902347054253443,25.945986057005285,25.98864421837325,26.03040602363014,26.071347284435717,26.111536386994995,26.151035327808966,26.18990057957606,26.228183820189287,26.265932550574032,26.303190621663582,26.339998686647878,26.376394591424056,26.41241371368592,26.44808925913909,26.483452521791556,26.518533114049838,26.553359171378627,26.58795753550198,26.622353919496692,26.65657305762172,26.690638842317735,26.72457445047907,26.758402460832595,26.792144964042745,26.82582366699077,26.859459992542234,26.89307517601518,26.926690359488127,26.96032668503959,26.994005387987617,27.027747891197766,27.06157590155129,27.095511509712626,27.12957729440864,27.16379643253367,27.19819281652838,27.232791180651734,27.267617237980524,27.302697830238806,27.338061092891273,27.373736638344443,27.409755760606306,27.446151665382484,27.48295973036678,27.52021780145633,27.557966531841075,27.5962497724543,27.635115024221395,27.674613965035366,27.714803067594644,27.755744328400223,27.797506133657112,27.840164295025076,27.883803297776918,27.92851781690074,27.974414574414453,28.0216146357043,28.07025627715521,28.120498606466114,28.17252618828155,28.22655503302486,28.282840465583234,28.34168763556453,28.40346581904538,28.46862829488173,28.537740646256918,28.61152220854023,28.69090881059771,28.777151570766698,28.871980107494764,28.977888726804984,29.098678064082858,29.24058998923908,29.415052661444047,29.646970388594504,30.012501431070007
2026-03-29,24h_prior,25.0,1.0392920252872946,1.537294488710681,26.039292025287295,1.537294488710681,22.463010259700503,22.882075143777428,23.1479583770741,23.34797197648878,23.51066760983902,23.649147147120658,23.770566611178786,23.87928325937918,23.97815670128422,24.069169866577035,24.153757106106344,24.232991305536252,24.307697150483346,24.37852305660491,24.445988687702762,24.510517402174052,24.57245904030642,24.63210632058837,24.689706889245514,24.74547234133377,24.79958508666696,24.852203652895245,24.903466836033616,24.953496988071,25.002402649619015,25.050280679239425,25.097217991587126,25.143292988367428,25.188576745777652,25.23313400722417,25.277024019084777,25.32030123903196,25.363015940186564,25.405214729600665,25.446940995891513,25.488235297992354,25.52913570474978,25.569678093335096,25.609896413039234,25.649822919905816,25.689488386763056,25.728922292495902,25.768152993818727,25.807207882339124,25.84611352932303,25.884895820264305,25.923580081115215,25.962191197837868,26.000753730783185,26.039292025287295,26.077830319791406,26.116392852736723,26.155003969459376,26.193688230310286,26.232470521251564,26.271376168235467,26.310431056755863,26.34966175807869,26.389095663811535,26.428761130668775,26.468687637535357,26.508905957239495,26.54944834582481,26.590348752582237,26.631643054683078,26.673369320973926,26.715568110388027,26.75828281154263,26.801560031489814,26.84545004335042,26.89000730479694,26.935291062207163,26.981366058987465,27.028303371335166,27.076181400955576,27.125087062503592,27.175117214540975,27.226380397679346,27.278998963907632,27.33311170924082,27.388877161329077,27.44647772998622,27.50612501026817,27.56806664840054,27.63259536287183,27.700060993969682,27.770886900091245,27.84559274503834,27.92482694446825,28.009414183997556,28.10042734929037,28.199300791195412,28.308017439395805,28.429436903453933,28.56791644073557,28.73061207408581,28.93062567350049,29.19650890679716,29.615573790874087
2026-03-29,event_day_open,25.3,1.1298326738369662,1.3332265085771633,26.429832673836966,1.3332265085771633,23.32828401999359,23.691720184221147,23.922308778287228,24.095771595446763,24.23687021565597,24.356967302684637,24.462268953948147,24.556554023184287,24.6423025214129,24.72123415454434,24.794592870688845,24.863309135426412,24.928098161576276,24.98952229093386,25.048032204589365,25.10399506227819,25.15771426477922,25.209443673698864,25.259398061492988,25.307760935056145,25.354690490232397,25.400324210937207,25.444782468724526,25.488171373982574,25.53058505911196,25.572107525195808,25.61281414941314,25.652772926043912,25.692045496283804,25.73068800918315,25.76875184646615,25.8062842368278,25.843328779889312,25.879925895854992,25.91611321372508,25.951925908441893,25.987396995407362,26.022557589281806,26.057437132761443,26.092063600065085,26.126463679085415,26.16066293553618,26.194685961922964,26.228556513757564,26.262297635106272,26.295931775296044,26.329480898388525,26.362966586861646,26.396410140805365,26.429832673836966,26.463255206868567,26.496698760812286,26.530184449285407,26.56373357237789,26.59736771256766,26.631108833916368,26.664979385750968,26.69900241213775,26.733201668588517,26.767601747608847,26.80222821491249,26.837107758392126,26.87226835226657,26.90773943923204,26.943552133948852,26.97973945181894,27.01633656778462,27.053381110846136,27.090913501207783,27.12897733849078,27.16761985139013,27.20689242163002,27.246851198260792,27.287557822478124,27.329080288561972,27.371493973691358,27.414882878949406,27.459341136736725,27.504974857441535,27.551904412617787,27.600267286180944,27.650221673975068,27.701951082894713,27.75567028539574,27.811633143084567,27.870143056740073,27.931567186097656,27.99635621224752,28.065072476985087,28.13843119312959,28.21736282626103,28.303111324489645,28.397396393725785,28.502698044989295,28.622795132017963,28.763893752227165,28.937356569386704,29.167945163452785,29.531381327680343
2026-03-30,24h_prior,26.0,1.081032724760695,1.5541311558864113,27.081032724760696,1.5541311558864113,23.46558301428371,23.889237556380003,24.158032780540818,24.36023695725132,24.52471445624265,24.664710641048217,24.787459908289808,24.897367236633563,24.997323554491196,25.089333508872826,25.17484715984101,25.254949143455757,25.330473177407427,25.402074778893503,25.470279303147443,25.535514745247568,25.59813477698195,25.658435322733478,25.716666740984333,25.773042944209475,25.827748340000877,25.880943192225992,25.93276781701345,25.9833459063685,26.032787189654922,26.08118958624319,26.128640962689815,26.1752205793667,26.22100029090776,26.26604554979832,26.31041625129092,26.35416744948618,26.397349968103303,26.4400109246414,26.48219418291601,26.52394074606757,26.565289099878072,26.606275514450687,26.646934310893798,26.687298098523783,26.72739798719724,26.767263778656044,26.806924140181316,26.846406763377423,26.885738510522575,26.924945550612232,26.964053486972077,27.003087478118804,27.042072353391774,27.081032724760696,27.11999309612962,27.15897797140259,27.198011962549316,27.23711989890916,27.276326938998817,27.31565868614397,27.355141309340077,27.39480167086535,27.434667462324153,27.47476735099761,27.515131138627595,27.555789935070706,27.59677634964332,27.638124703453823,27.67987126660538,27.722054524879994,27.76471548141809,27.807898000035213,27.851649198230472,27.896019899723072,27.941065158613632,27.98684487015469,28.033424486831578,28.0808758632782,28.12927825986647,28.178719543152894,28.229297632507944,28.2811222572954,28.334317109520516,28.389022505311917,28.44539870853706,28.503630126787915,28.563930672539442,28.626550704273825,28.69178614637395,28.75999067062789,28.831592272113966,28.907116306065635,28.98721828968038,29.072731940648566,29.164741895030197,29.26469821288783,29.37460554123159,29.497354808473176,29.637350993278744,29.80182849227007,30.004032668980575,30.27282789314139,30.696482435237684
