target_date,fold_id,fold_number,decision_rule,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,residual_observed_c,model,temperature_predictive_mean_c,predictive_standard_deviation_c,crps_c,legacy_crps_c,score_implementation,temperature_error_c,absolute_temperature_error_c,static_residual_mean_c,static_residual_standard_deviation_c,static_training_dates
2026-02-15,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.8,26.9,2.1,static_gaussian,26.336677115987463,1.4671610768986987,0.4281108869537702,,closed-form Gaussian CRPS,-0.5633228840125355,0.5633228840125355,1.536677115987461,1.4671610768986987,638.0
2026-02-15,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.7,26.9,3.2,matern32,25.2026582929,1.5794430058,1.0340865328102267,1.0340865328,closed-form Gaussian CRPS,-1.6973417070999979,1.6973417070999979,,,
2026-02-15,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.7,26.9,3.2,raw_point,23.7,,3.1999999999999993,,point-mass CRPS equals absolute error,-3.1999999999999993,3.1999999999999993,,,
2026-02-15,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.7,26.9,3.2,rbf,25.236853679,1.5632055389,1.011481334494635,1.0114813345,closed-form Gaussian CRPS,-1.6631463209999993,1.6631463209999993,,,
2026-02-15,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.7,26.9,3.2,static_gaussian,25.236990595611285,1.5487408274523717,1.013025373520445,,closed-form Gaussian CRPS,-1.6630094043887134,1.6630094043887134,1.5369905956112853,1.5487408274523717,638.0
2026-02-15,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.8,26.9,2.1,matern32,25.9784649524,1.5454577772,0.574112364576599,0.5741123646,closed-form Gaussian CRPS,-0.921535047599999,0.921535047599999,,,
2026-02-15,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.8,26.9,2.1,raw_point,24.8,,2.099999999999998,,point-mass CRPS equals absolute error,-2.099999999999998,2.099999999999998,,,
2026-02-15,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.8,26.9,2.1,rbf,26.3034034908,1.5068794416,0.4451691235515097,0.4451691235,closed-form Gaussian CRPS,-0.5965965091999976,0.5965965091999976,,,
2026-02-15,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.8,26.9,2.1,static_gaussian,26.341222570532917,1.464153489819414,0.426222426411175,,closed-form Gaussian CRPS,-0.5587774294670815,0.5587774294670815,1.5412225705329152,1.464153489819414,638.0
2026-02-15,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.2,26.9,1.7,matern32,26.2508329886,1.4591180328,0.4543461877581607,0.4543461878,closed-form Gaussian CRPS,-0.6491670113999994,0.6491670113999994,,,
2026-02-15,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.2,26.9,1.7,raw_point,25.2,,1.6999999999999993,,point-mass CRPS equals absolute error,-1.6999999999999993,1.6999999999999993,,,
2026-02-15,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.2,26.9,1.7,rbf,26.6833247352,1.4139121145,0.34364495432477116,0.3436449543,closed-form Gaussian CRPS,-0.2166752647999992,0.2166752647999992,,,
2026-02-15,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.2,26.9,1.7,static_gaussian,26.721003134796238,1.3915299723830572,0.3343665377432515,,closed-form Gaussian CRPS,-0.1789968652037608,0.1789968652037608,1.5210031347962383,1.3915299723830572,638.0
2026-02-16,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,27.9,2.4,matern32,26.6868956659,1.550705235,0.7228011325248137,0.7228011325,closed-form Gaussian CRPS,-1.2131043340999987,1.2131043340999987,,,
2026-02-16,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,27.9,2.4,raw_point,25.5,,2.3999999999999986,,point-mass CRPS equals absolute error,-2.3999999999999986,2.3999999999999986,,,
2026-02-16,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,27.9,2.4,rbf,27.0029892871,1.5143058562,0.5598766046982749,0.5598766047,closed-form Gaussian CRPS,-0.8970107128999985,0.8970107128999985,,,
2026-02-16,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,27.9,2.4,static_gaussian,27.036677115987462,1.4671610768986987,0.5398818231120611,,closed-form Gaussian CRPS,-0.8633228840125362,0.8633228840125362,1.536677115987461,1.4671610768986987,638.0
2026-02-16,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.2,27.9,2.7,matern32,26.7049964382,1.5794831563,0.7135381872056963,0.7135381872,closed-form Gaussian CRPS,-1.1950035618000001,1.1950035618000001,,,
2026-02-16,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.2,27.9,2.7,raw_point,25.2,,2.6999999999999993,,point-mass CRPS equals absolute error,-2.6999999999999993,2.6999999999999993,,,
2026-02-16,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.2,27.9,2.7,rbf,26.7369509848,1.5632055436,0.6954435841058973,0.6954435841,closed-form Gaussian CRPS,-1.1630490151999986,1.1630490151999986,,,
2026-02-16,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.2,27.9,2.7,static_gaussian,26.736990595611285,1.5487408274523717,0.6948545602679451,,closed-form Gaussian CRPS,-1.1630094043887134,1.1630094043887134,1.5369905956112853,1.5487408274523717,638.0
2026-02-16,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,27.9,2.4,matern32,26.6711928977,1.5471028586,0.7316689785494661,0.7316689786,closed-form Gaussian CRPS,-1.2288071022999993,1.2288071022999993,,,
2026-02-16,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,27.9,2.4,raw_point,25.5,,2.3999999999999986,,point-mass CRPS equals absolute error,-2.3999999999999986,2.3999999999999986,,,
2026-02-16,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,27.9,2.4,rbf,27.0094614029,1.5070817104,0.556227868025025,0.556227868,closed-form Gaussian CRPS,-0.8905385970999973,0.8905385970999973,,,
2026-02-16,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.5,27.9,2.4,static_gaussian,27.041222570532916,1.464153489819414,0.5375451310057566,,closed-form Gaussian CRPS,-0.8587774294670822,0.8587774294670822,1.5412225705329152,1.464153489819414,638.0
2026-02-16,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,26.4,27.9,1.5,matern32,27.4581943657,1.4611882223,0.39436255934112846,0.3943625593,closed-form Gaussian CRPS,-0.44180563429999964,0.44180563429999964,,,
2026-02-16,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,26.4,27.9,1.5,raw_point,26.4,,1.5,,point-mass CRPS equals absolute error,-1.5,1.5,,,
2026-02-16,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,26.4,27.9,1.5,rbf,27.8888952182,1.4139797606,0.33047476041757273,0.3304747604,closed-form Gaussian CRPS,-0.011104781800000296,0.011104781800000296,,,
2026-02-16,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,26.4,27.9,1.5,static_gaussian,27.921003134796237,1.3915299723830572,0.32532003232701195,,closed-form Gaussian CRPS,0.0210031347962385,0.0210031347962385,1.5210031347962383,1.3915299723830572,638.0
2026-02-17,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,22.4,-0.2,matern32,23.867443197,1.549325478,0.8785431419707482,0.878543142,closed-form Gaussian CRPS,1.4674431970000015,1.4674431970000015,,,
2026-02-17,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,22.4,-0.2,raw_point,22.6,,0.20000000000000284,,point-mass CRPS equals absolute error,0.20000000000000284,0.20000000000000284,,,
2026-02-17,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,22.4,-0.2,rbf,24.0921003818,1.5141555596,1.0385331811575136,1.0385331811,closed-form Gaussian CRPS,1.692100381800003,1.692100381800003,,,
2026-02-17,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,22.4,-0.2,static_gaussian,24.136677115987464,1.4671610768986987,1.0791230352820274,,closed-form Gaussian CRPS,1.7366771159874652,1.7366771159874652,1.536677115987461,1.4671610768986987,638.0
2026-02-17,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,22.4,-0.1,matern32,24.0078658849,1.5794689261,0.9710465057601858,0.9710465058,closed-form Gaussian CRPS,1.6078658849000007,1.6078658849000007,,,
2026-02-17,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,22.4,-0.1,raw_point,22.5,,0.10000000000000142,,point-mass CRPS equals absolute error,0.10000000000000142,0.10000000000000142,,,
2026-02-17,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,22.4,-0.1,rbf,24.0368795797,1.5632055425,0.9928631503217588,0.9928631503,closed-form Gaussian CRPS,1.6368795797000004,1.6368795797000004,,,
2026-02-17,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,22.4,-0.1,static_gaussian,24.036990595611286,1.5487408274523717,0.9944663898679401,,closed-form Gaussian CRPS,1.6369905956112873,1.6369905956112873,1.5369905956112853,1.5487408274523717,638.0
2026-02-17,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,22.4,-0.2,matern32,23.860677477,1.54555254,0.8743099141683034,0.8743099142,closed-form Gaussian CRPS,1.4606774770000008,1.4606774770000008,,,
2026-02-17,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,22.4,-0.2,raw_point,22.6,,0.20000000000000284,,point-mass CRPS equals absolute error,0.20000000000000284,0.20000000000000284,,,
2026-02-17,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,22.4,-0.2,rbf,24.0990246409,1.5069220058,1.0446528738105503,1.0446528738,closed-form Gaussian CRPS,1.699024640900003,1.699024640900003,,,
2026-02-17,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,22.4,-0.2,static_gaussian,24.141222570532918,1.464153489819414,1.0831080793821262,,closed-form Gaussian CRPS,1.7412225705329192,1.7412225705329192,1.5412225705329152,1.464153489819414,638.0
2026-02-17,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,22.4,-0.1,matern32,23.6285437366,1.4592786526,0.7309013629167547,0.7309013629,closed-form Gaussian CRPS,1.2285437366000025,1.2285437366000025,,,
2026-02-17,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,22.4,-0.1,raw_point,22.5,,0.10000000000000142,,point-mass CRPS equals absolute error,0.10000000000000142,0.10000000000000142,,,
2026-02-17,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,22.4,-0.1,rbf,23.9907688002,1.4139180205,0.9776664926645923,0.9776664927,closed-form Gaussian CRPS,1.5907688002000029,1.5907688002000029,,,
2026-02-17,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.5,22.4,-0.1,static_gaussian,24.02100313479624,1.3915299723830572,1.0036287180466807,,closed-form Gaussian CRPS,1.62100313479624,1.62100313479624,1.5210031347962383,1.3915299723830572,638.0
2026-02-18,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.7,23.0,1.3,matern32,22.9993233336,1.5502261562,0.36228018414569835,0.3622801841,closed-form Gaussian CRPS,-0.0006766664000004141,0.0006766664000004141,,,
2026-02-18,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.7,23.0,1.3,raw_point,21.7,,1.3000000000000007,,point-mass CRPS equals absolute error,-1.3000000000000007,1.3000000000000007,,,
2026-02-18,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.7,23.0,1.3,rbf,23.1962005412,1.5142880547,0.36400884361668706,0.3640088436,closed-form Gaussian CRPS,0.19620054119999963,0.19620054119999963,,,
2026-02-18,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.7,23.0,1.3,static_gaussian,23.23667711598746,1.4671610768986987,0.3580668040938115,,closed-form Gaussian CRPS,0.23667711598746166,0.23667711598746166,1.536677115987461,1.4671610768986987,638.0
2026-02-18,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.3,23.0,1.7,matern32,22.8122012693,1.5794912304,0.37801664564029186,0.3780166457,closed-form Gaussian CRPS,-0.18779873069999908,0.18779873069999908,,,
2026-02-18,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.3,23.0,1.7,raw_point,21.3,,1.6999999999999993,,point-mass CRPS equals absolute error,-1.6999999999999993,1.6999999999999993,,,
2026-02-18,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.3,23.0,1.7,rbf,22.8369213355,1.5632055441,0.3720942980639543,0.3720942981,closed-form Gaussian CRPS,-0.16307866449999864,0.16307866449999864,,,
2026-02-18,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.3,23.0,1.7,static_gaussian,22.836990595611287,1.5487408274523717,0.36877137552980255,,closed-form Gaussian CRPS,-0.16300940438871336,0.16300940438871336,1.5369905956112853,1.5487408274523717,638.0
2026-02-18,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.7,23.0,1.3,matern32,22.9950102107,1.5465301791,0.3614227577005381,0.3614227577,closed-form Gaussian CRPS,-0.00498978930000149,0.00498978930000149,,,
2026-02-18,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.7,23.0,1.3,raw_point,21.7,,1.3000000000000007,,point-mass CRPS equals absolute error,-1.3000000000000007,1.3000000000000007,,,
2026-02-18,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.7,23.0,1.3,rbf,23.2024192882,1.5070459766,0.363019241547635,0.3630192415,closed-form Gaussian CRPS,0.20241928820000155,0.20241928820000155,,,
2026-02-18,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.7,23.0,1.3,static_gaussian,23.241222570532916,1.464153489819414,0.35798429899899187,,closed-form Gaussian CRPS,0.24122257053291563,0.24122257053291563,1.5412225705329152,1.464153489819414,638.0
2026-02-18,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.9,23.0,1.1,matern32,23.0546580013,1.4601052338,0.3420354332790234,0.3420354333,closed-form Gaussian CRPS,0.05465800130000176,0.05465800130000176,,,
2026-02-18,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.9,23.0,1.1,raw_point,21.9,,1.1000000000000014,,point-mass CRPS equals absolute error,-1.1000000000000014,1.1000000000000014,,,
2026-02-18,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.9,23.0,1.1,rbf,23.3947550686,1.4139542137,0.37411796022781063,0.3741179602,closed-form Gaussian CRPS,0.39475506859999854,0.39475506859999854,,,
2026-02-18,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.9,23.0,1.1,static_gaussian,23.421003134796237,1.3915299723830572,0.3756240355588366,,closed-form Gaussian CRPS,0.4210031347962371,0.4210031347962371,1.5210031347962383,1.3915299723830572,638.0
2026-02-19,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.3,22.4,0.1,matern32,23.590419065,1.5505953013,0.7100568065384409,0.7100568065,closed-form Gaussian CRPS,1.1904190650000004,1.1904190650000004,,,
2026-02-19,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.3,22.4,0.1,raw_point,22.3,,0.09999999999999787,,point-mass CRPS equals absolute error,-0.09999999999999787,0.09999999999999787,,,
2026-02-19,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.3,22.4,0.1,rbf,23.79857352,1.5143469261,0.8354641583160782,0.8354641583,closed-form Gaussian CRPS,1.398573520000003,1.398573520000003,,,
2026-02-19,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.3,22.4,0.1,static_gaussian,23.836677115987463,1.4671610768986987,0.8632217522847061,,closed-form Gaussian CRPS,1.4366771159874645,1.4366771159874645,1.536677115987461,1.4671610768986987,638.0
2026-02-19,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.6,22.4,0.8,matern32,23.1129171917,1.5794973641,0.4953565595373966,0.4953565595,closed-form Gaussian CRPS,0.7129171917000008,0.7129171917000008,,,
2026-02-19,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.6,22.4,0.8,raw_point,21.6,,0.7999999999999972,,point-mass CRPS equals absolute error,-0.7999999999999972,0.7999999999999972,,,
2026-02-19,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.6,22.4,0.8,rbf,23.1369309109,1.5632055445,0.5013974295977551,0.5013974296,closed-form Gaussian CRPS,0.7369309109,0.7369309109,,,
2026-02-19,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,21.6,22.4,0.8,static_gaussian,23.136990595611287,1.5487408274523717,0.49926340935558655,,closed-form Gaussian CRPS,0.7369905956112888,0.7369905956112888,1.5369905956112853,1.5487408274523717,638.0
2026-02-19,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.3,22.4,0.1,matern32,23.5847766276,1.5469261462,0.7068033285463438,0.7068033286,closed-form Gaussian CRPS,1.1847766276000016,1.1847766276000016,,,
2026-02-19,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.3,22.4,0.1,raw_point,22.3,,0.09999999999999787,,point-mass CRPS equals absolute error,-0.09999999999999787,0.09999999999999787,,,
2026-02-19,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.3,22.4,0.1,rbf,23.8050225901,1.5071018299,0.8399627991688862,0.8399627992,closed-form Gaussian CRPS,1.4050225900999997,1.4050225900999997,,,
2026-02-19,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.3,22.4,0.1,static_gaussian,23.841222570532917,1.464153489819414,0.8664992720657971,,closed-form Gaussian CRPS,1.4412225705329185,1.4412225705329185,1.5412225705329152,1.464153489819414,638.0
2026-02-19,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.3,22.4,-0.9,matern32,24.4256889005,1.4604643499,1.3119147248175074,1.3119147248,closed-form Gaussian CRPS,2.0256889005000005,2.0256889005000005,,,
2026-02-19,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.3,22.4,-0.9,raw_point,23.3,,0.9000000000000021,,point-mass CRPS equals absolute error,0.9000000000000021,0.9000000000000021,,,
2026-02-19,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.3,22.4,-0.9,rbf,24.7947636228,1.413987568,1.6495329453723648,1.6495329453,closed-form Gaussian CRPS,2.394763622800003,2.394763622800003,,,
2026-02-19,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.3,22.4,-0.9,static_gaussian,24.82100313479624,1.3915299723830572,1.682077211754937,,closed-form Gaussian CRPS,2.4210031347962406,2.4210031347962406,1.5210031347962383,1.3915299723830572,638.0
2026-02-20,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.4,24.6,0.2,matern32,25.6474533441,1.5516935012,0.6344611957850281,0.6344611958,closed-form Gaussian CRPS,1.0474533440999991,1.0474533440999991,,,
2026-02-20,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.4,24.6,0.2,raw_point,24.4,,0.20000000000000284,,point-mass CRPS equals absolute error,-0.20000000000000284,0.20000000000000284,,,
2026-02-20,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.4,24.6,0.2,rbf,25.907840007,1.5144731831,0.7784464844264987,0.7784464844,closed-form Gaussian CRPS,1.3078400069999994,1.3078400069999994,,,
2026-02-20,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.4,24.6,0.2,static_gaussian,25.93667711598746,1.4671610768986987,0.7976896742300086,,closed-form Gaussian CRPS,1.3366771159874595,1.3366771159874595,1.536677115987461,1.4671610768986987,638.0
2026-02-20,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.9,24.6,-0.3,matern32,26.4113073699,1.579513728,1.1176365070292689,1.1176365071,closed-form Gaussian CRPS,1.8113073698999997,1.8113073698999997,,,
2026-02-20,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.9,24.6,-0.3,raw_point,24.9,,0.29999999999999716,,point-mass CRPS equals absolute error,0.29999999999999716,0.29999999999999716,,,
2026-02-20,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.9,24.6,-0.3,rbf,26.436971607,1.5632055451,1.1395629293601754,1.1395629294,closed-form Gaussian CRPS,1.8369716069999988,1.8369716069999988,,,
2026-02-20,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.9,24.6,-0.3,static_gaussian,26.436990595611285,1.5487408274523717,1.141989363927203,,closed-form Gaussian CRPS,1.836990595611283,1.836990595611283,1.5369905956112853,1.5487408274523717,638.0
2026-02-20,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.4,24.6,0.2,matern32,25.6362832484,1.5481445663,0.6286356391709027,0.6286356392,closed-form Gaussian CRPS,1.0362832484000002,1.0362832484000002,,,
2026-02-20,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.4,24.6,0.2,raw_point,24.4,,0.20000000000000284,,point-mass CRPS equals absolute error,-0.20000000000000284,0.20000000000000284,,,
2026-02-20,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.4,24.6,0.2,rbf,25.9142322533,1.5072318205,0.7824947426956069,0.7824947427,closed-form Gaussian CRPS,1.3142322532999984,1.3142322532999984,,,
2026-02-20,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,24.4,24.6,0.2,static_gaussian,25.941222570532915,1.464153489819414,0.8007102749254921,,closed-form Gaussian CRPS,1.3412225705329135,1.3412225705329135,1.5412225705329152,1.464153489819414,638.0
2026-02-20,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.4,24.6,-0.8,matern32,26.5044134041,1.4620490884,1.2119444907118033,1.2119444907,closed-form Gaussian CRPS,1.9044134040999978,1.9044134040999978,,,
2026-02-20,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.4,24.6,-0.8,raw_point,25.4,,0.7999999999999972,,point-mass CRPS equals absolute error,0.7999999999999972,0.7999999999999972,,,
2026-02-20,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.4,24.6,-0.8,rbf,26.8966069946,1.4140391512,1.5608990478006277,1.5608990478,closed-form Gaussian CRPS,2.2966069945999976,2.2966069945999976,,,
2026-02-20,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,25.4,24.6,-0.8,static_gaussian,26.921003134796237,1.3915299723830572,1.59092437270031,,closed-form Gaussian CRPS,2.3210031347962357,2.3210031347962357,1.5210031347962383,1.3915299723830572,638.0
2026-02-21,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.0,23.4,0.4,matern32,24.287946599,1.5516415139,0.5599726099286708,0.5599726099,closed-form Gaussian CRPS,0.8879465990000028,0.8879465990000028,,,
2026-02-21,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.0,23.4,0.4,raw_point,23.0,,0.3999999999999986,,point-mass CRPS equals absolute error,-0.3999999999999986,0.3999999999999986,,,
2026-02-21,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.0,23.4,0.4,rbf,24.5052870777,1.5144823377,0.6621768063848541,0.6621768064,closed-form Gaussian CRPS,1.1052870777000017,1.1052870777000017,,,
2026-02-21,fold_04,4,12h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.0,23.4,0.4,static_gaussian,24.536677115987462,1.4671610768986987,0.6776189794694445,,closed-form Gaussian CRPS,1.1366771159874638,1.1366771159874638,1.536677115987461,1.4671610768986987,638.0
2026-02-21,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.9,23.4,0.5,matern32,24.4136037675,1.5795086928,0.6200641655399809,0.6200641655,closed-form Gaussian CRPS,1.0136037675000011,1.0136037675000011,,,
2026-02-21,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.9,23.4,0.5,raw_point,22.9,,0.5,,point-mass CRPS equals absolute error,-0.5,0.5,,,
2026-02-21,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.9,23.4,0.5,rbf,24.4369511787,1.563205545,0.6300933113297238,0.6300933113,closed-form Gaussian CRPS,1.0369511787000008,1.0369511787000008,,,
2026-02-21,fold_04,4,24h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.9,23.4,0.5,static_gaussian,24.436990595611285,1.5487408274523717,0.6290308841826335,,closed-form Gaussian CRPS,1.036990595611286,1.036990595611286,1.5369905956112853,1.5487408274523717,638.0
2026-02-21,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.0,23.4,0.4,matern32,24.2808934574,1.5480664827,0.5565204709866259,0.556520471,closed-form Gaussian CRPS,0.8808934574000027,0.8808934574000027,,,
2026-02-21,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.0,23.4,0.4,raw_point,23.0,,0.3999999999999986,,point-mass CRPS equals absolute error,-0.3999999999999986,0.3999999999999986,,,
2026-02-21,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.0,23.4,0.4,rbf,24.5116549308,1.5072327013,0.6652660899763698,0.66526609,closed-form Gaussian CRPS,1.1116549308000003,1.1116549308000003,,,
2026-02-21,fold_04,4,6h_prior,2024-03-16,2025-12-13,2025-12-14,2026-03-15,23.0,23.4,0.4,static_gaussian,24.541222570532916,1.464153489819414,0.6801001362230936,,closed-form Gaussian CRPS,1.1412225705329178,1.1412225705329178,1.5412225705329152,1.464153489819414,638.0
2026-02-21,fold_04,4,event_day_open,2024-03-16,2025-12-13,2025-12-14,2026-03-15,22.6,23.4,0.8,matern32,23.7592872423,1.4615402173,0.376613928178632,0.3766139282,closed-form Gaussian CRPS,0.3592872423000024,0.3592872423000024,,,
