row_id,target_date,decision_rule,development_fold,chronology_block,candidate_model,forecast_daily_max_c,hko_daily_max_c,dispersion_scale,is_identity_scale,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,crps_99q,central_50_covered,central_50_width_c,central_80_covered,central_80_width_c,central_90_covered,central_90_width_c,median_absolute_error_c
2026-04-14|6h_prior,2026-04-14,6h_prior,1,development_validation,pooled_empirical_residual,27.3,29.0,1.25,False,26.207500000000003,26.365000000000002,26.5225,26.68,26.799999999999997,26.800000000000004,26.851250000000004,26.95,27.34375,27.5875,27.66625,27.744999999999997,27.823749999999997,27.9025,27.925,27.925,27.925,27.9675,28.046250000000004,28.050000000000004,28.050000000000004,28.050000000000004,28.11125,28.175,28.175,28.175,28.176249999999996,28.255000000000003,28.299999999999997,28.299999999999997,28.299999999999997,28.299999999999997,28.299999999999997,28.3525,28.425,28.425,28.425,28.425,28.496249999999996,28.55,28.55,28.55,28.55,28.55,28.59375,28.6725,28.675000000000004,28.705000000000005,28.783750000000005,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8675,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.9975,29.05,29.05,29.05,29.050000000000004,29.050000000000004,29.095000000000002,29.17375,29.175,29.20625,29.284999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.300000000000004,29.300000000000004,29.372500000000002,29.53,29.61875,29.6975,29.776250000000005,29.854999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.99875,30.0775,30.15625,30.294999999999998,30.425,30.425,30.61,0.23483989898989888,True,1.03125,True,2.3374999999999986,True,3.356250000000003,0.1999999999999993
2026-04-14|event_day_open,2026-04-14,event_day_open,1,development_validation,pooled_empirical_residual,27.5,29.0,1.25,False,26.4075,26.564999999999998,26.7225,26.88,27.0,27.0,27.051250000000003,27.15,27.543750000000003,27.7875,27.86625,27.945,28.02375,28.1025,28.125,28.125,28.125,28.1675,28.246249999999996,28.25,28.25,28.25,28.31125,28.375,28.375,28.375,28.376250000000002,28.455,28.5,28.5,28.5,28.5,28.5,28.5525,28.625,28.625,28.625,28.625,28.696250000000003,28.75,28.75,28.75,28.75,28.75,28.793750000000003,28.8725,28.875,28.905,28.983749999999997,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0675,29.125,29.125,29.125,29.125,29.125,29.125,29.125,29.1975,29.25,29.25,29.250000000000004,29.250000000000004,29.250000000000004,29.295,29.37375,29.375,29.40625,29.485000000000003,29.5,29.5,29.5,29.5,29.5,29.5,29.572499999999998,29.73,29.81875,29.8975,29.97625,30.055,30.125,30.125,30.125,30.125,30.19875,30.277499999999996,30.356250000000003,30.495,30.625,30.625,30.810000000000002,0.1912035353535355,True,1.03125,True,2.3374999999999986,True,3.356250000000003,0.0
2026-04-15|12h_prior,2026-04-15,12h_prior,1,development_validation,pooled_empirical_residual,27.3,28.9,1.25,False,26.207500000000003,26.365000000000002,26.5225,26.68,26.799999999999997,26.800000000000004,26.851250000000004,26.95,27.34375,27.5875,27.66625,27.744999999999997,27.823749999999997,27.9025,27.925,27.925,27.925,27.9675,28.046250000000004,28.050000000000004,28.050000000000004,28.050000000000004,28.11125,28.175,28.175,28.175,28.176249999999996,28.255000000000003,28.299999999999997,28.299999999999997,28.299999999999997,28.299999999999997,28.299999999999997,28.3525,28.425,28.425,28.425,28.425,28.496249999999996,28.55,28.55,28.55,28.55,28.55,28.59375,28.6725,28.675000000000004,28.705000000000005,28.783750000000005,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8675,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.9975,29.05,29.05,29.05,29.050000000000004,29.050000000000004,29.095000000000002,29.17375,29.175,29.20625,29.284999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.300000000000004,29.300000000000004,29.372500000000002,29.53,29.61875,29.6975,29.776250000000005,29.854999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.99875,30.0775,30.15625,30.294999999999998,30.425,30.425,30.61,0.2070116161616156,True,1.03125,True,2.3374999999999986,True,3.356250000000003,0.09999999999999787
2026-04-15|24h_prior,2026-04-15,24h_prior,1,development_validation,pooled_empirical_residual,27.2,28.9,1.25,False,26.1075,26.265,26.4225,26.580000000000002,26.700000000000003,26.700000000000003,26.75125,26.849999999999998,27.24375,27.4875,27.56625,27.645000000000003,27.723750000000003,27.8025,27.825,27.825,27.825,27.8675,27.946250000000003,27.950000000000003,27.950000000000003,27.950000000000003,28.01125,28.075,28.075,28.075,28.07625,28.155,28.200000000000003,28.200000000000003,28.200000000000003,28.200000000000003,28.200000000000003,28.252499999999998,28.325,28.325,28.325,28.325,28.396250000000002,28.45,28.45,28.45,28.45,28.45,28.49375,28.572499999999998,28.575000000000003,28.604999999999997,28.683750000000003,28.7,28.7,28.7,28.7,28.7,28.7,28.7,28.7,28.767500000000002,28.825000000000003,28.825000000000003,28.825000000000003,28.825000000000003,28.825000000000003,28.825000000000003,28.825000000000003,28.8975,28.95,28.95,28.95,28.95,28.95,28.995,29.073749999999997,29.075,29.10625,29.185000000000002,29.200000000000003,29.200000000000003,29.200000000000003,29.200000000000003,29.200000000000003,29.200000000000003,29.2725,29.429999999999993,29.51875,29.5975,29.676250000000003,29.755000000000003,29.825000000000003,29.825000000000003,29.825000000000003,29.825000000000003,29.89875,29.977500000000003,30.05625,30.195,30.325,30.325,30.509999999999998,0.2348398989898982,True,1.03125,True,2.337500000000002,True,3.3562499999999957,0.1999999999999993
2026-04-15|6h_prior,2026-04-15,6h_prior,1,development_validation,pooled_empirical_residual,27.6,28.9,1.25,False,26.507500000000004,26.665,26.822499999999998,26.98,27.1,27.100000000000005,27.151250000000005,27.25,27.643749999999997,27.887500000000003,27.966250000000002,28.045,28.12375,28.2025,28.224999999999998,28.224999999999998,28.224999999999998,28.267500000000002,28.346250000000005,28.350000000000005,28.350000000000005,28.350000000000005,28.411250000000003,28.475,28.475,28.475,28.476250000000004,28.555,28.599999999999998,28.599999999999998,28.6,28.6,28.6,28.6525,28.725,28.725,28.725,28.725,28.79625,28.849999999999998,28.849999999999998,28.849999999999998,28.849999999999998,28.849999999999998,28.893749999999997,28.9725,28.975000000000005,29.005000000000003,29.083750000000002,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1675,29.224999999999998,29.225,29.225,29.225,29.225,29.225,29.225,29.297500000000003,29.35,29.35,29.350000000000005,29.350000000000005,29.350000000000005,29.394999999999996,29.473750000000003,29.474999999999998,29.50625,29.585,29.6,29.6,29.6,29.6,29.600000000000005,29.600000000000005,29.672500000000003,29.830000000000002,29.91875,29.997500000000002,30.07625,30.155,30.225,30.225,30.225,30.225,30.298750000000002,30.377499999999998,30.456249999999997,30.595,30.724999999999998,30.724999999999998,30.909999999999997,0.2020368686868692,True,1.03125,True,2.3374999999999986,True,3.3562499999999957,0.20000000000000284
2026-04-15|event_day_open,2026-04-15,event_day_open,1,development_validation,pooled_empirical_residual,26.8,28.9,1.25,False,25.707500000000003,25.865000000000002,26.0225,26.18,26.299999999999997,26.300000000000004,26.351250000000004,26.45,26.84375,27.0875,27.16625,27.244999999999997,27.323749999999997,27.4025,27.425,27.425,27.425,27.4675,27.546250000000004,27.550000000000004,27.550000000000004,27.550000000000004,27.61125,27.675,27.675,27.675,27.676249999999996,27.755000000000003,27.799999999999997,27.799999999999997,27.799999999999997,27.799999999999997,27.799999999999997,27.8525,27.925,27.925,27.925,27.925,27.996249999999996,28.05,28.05,28.05,28.05,28.05,28.09375,28.1725,28.175000000000004,28.205000000000005,28.283750000000005,28.3,28.3,28.3,28.3,28.3,28.3,28.3,28.3,28.3675,28.424999999999997,28.424999999999997,28.424999999999997,28.424999999999997,28.424999999999997,28.424999999999997,28.424999999999997,28.4975,28.55,28.55,28.55,28.550000000000004,28.550000000000004,28.595000000000002,28.67375,28.675,28.70625,28.784999999999997,28.799999999999997,28.799999999999997,28.799999999999997,28.799999999999997,28.800000000000004,28.800000000000004,28.872500000000002,29.03,29.11875,29.1975,29.276250000000005,29.354999999999997,29.424999999999997,29.424999999999997,29.424999999999997,29.424999999999997,29.49875,29.5775,29.65625,29.794999999999998,29.925,29.925,30.11,0.43771868686868576,False,1.03125,True,2.3374999999999986,True,3.356250000000003,0.5999999999999979
2026-04-16|12h_prior,2026-04-16,12h_prior,1,development_validation,pooled_empirical_residual,26.9,30.2,1.25,False,25.8075,25.965000000000003,26.1225,26.28,26.400000000000002,26.400000000000002,26.45125,26.550000000000004,26.94375,27.1875,27.26625,27.345000000000002,27.42375,27.502499999999998,27.525,27.525,27.525,27.567500000000003,27.646250000000002,27.650000000000002,27.650000000000002,27.650000000000002,27.71125,27.775,27.775,27.775,27.77625,27.854999999999997,27.9,27.9,27.9,27.9,27.9,27.9525,28.025000000000002,28.025000000000002,28.025000000000002,28.025000000000002,28.09625,28.15,28.15,28.15,28.15,28.15,28.19375,28.272499999999997,28.275000000000002,28.305000000000003,28.38375,28.4,28.4,28.4,28.4,28.4,28.4,28.4,28.4,28.4675,28.525,28.525,28.525,28.525,28.525,28.525,28.525,28.5975,28.650000000000002,28.650000000000002,28.650000000000002,28.650000000000002,28.650000000000002,28.695,28.773750000000003,28.775,28.806250000000002,28.885,28.900000000000002,28.900000000000002,28.900000000000002,28.900000000000002,28.900000000000002,28.900000000000002,28.9725,29.129999999999995,29.21875,29.2975,29.376250000000002,29.455,29.525000000000002,29.525000000000002,29.525000000000002,29.525000000000002,29.598750000000003,29.677500000000002,29.75625,29.895,30.025,30.025,30.21,1.4406479797979788,False,1.0312500000000036,False,2.337500000000002,False,3.3562499999999993,1.8000000000000007
2026-04-16|24h_prior,2026-04-16,24h_prior,1,development_validation,pooled_empirical_residual,27.0,30.2,1.25,False,25.9075,26.064999999999998,26.2225,26.38,26.5,26.5,26.551250000000003,26.65,27.043750000000003,27.2875,27.36625,27.445,27.52375,27.6025,27.625,27.625,27.625,27.6675,27.746249999999996,27.75,27.75,27.75,27.81125,27.875,27.875,27.875,27.876250000000002,27.955,28.0,28.0,28.0,28.0,28.0,28.0525,28.125,28.125,28.125,28.125,28.196250000000003,28.25,28.25,28.25,28.25,28.25,28.293750000000003,28.3725,28.375,28.405,28.483749999999997,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5,28.5675,28.625,28.625,28.625,28.625,28.625,28.625,28.625,28.6975,28.75,28.75,28.750000000000004,28.750000000000004,28.750000000000004,28.795,28.87375,28.875,28.90625,28.985000000000003,29.0,29.0,29.0,29.0,29.0,29.0,29.072499999999998,29.23,29.31875,29.3975,29.47625,29.555,29.625,29.625,29.625,29.625,29.69875,29.777499999999996,29.856250000000003,29.995,30.125,30.125,30.310000000000002,1.3426681818181803,False,1.03125,False,2.3374999999999986,False,3.356250000000003,1.6999999999999993
2026-04-16|6h_prior,2026-04-16,6h_prior,1,development_validation,pooled_empirical_residual,27.1,30.2,1.25,False,26.007500000000004,26.165,26.322499999999998,26.48,26.6,26.600000000000005,26.651250000000005,26.75,27.143749999999997,27.387500000000003,27.466250000000002,27.545,27.62375,27.7025,27.724999999999998,27.724999999999998,27.724999999999998,27.767500000000002,27.846250000000005,27.850000000000005,27.850000000000005,27.850000000000005,27.911250000000003,27.975,27.975,27.975,27.976250000000004,28.055,28.099999999999998,28.099999999999998,28.1,28.1,28.1,28.1525,28.225,28.225,28.225,28.225,28.29625,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.393749999999997,28.4725,28.475000000000005,28.505000000000003,28.583750000000002,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6675,28.724999999999998,28.725,28.725,28.725,28.725,28.725,28.725,28.797500000000003,28.85,28.85,28.850000000000005,28.850000000000005,28.850000000000005,28.894999999999996,28.973750000000003,28.974999999999998,29.00625,29.085,29.1,29.1,29.1,29.1,29.100000000000005,29.100000000000005,29.172500000000003,29.330000000000002,29.41875,29.497500000000002,29.57625,29.655,29.725,29.725,29.725,29.725,29.798750000000002,29.877499999999998,29.956249999999997,30.095,30.224999999999998,30.224999999999998,30.409999999999997,1.2456984848484827,False,1.03125,False,2.3374999999999986,False,3.3562499999999957,1.5999999999999979
2026-04-16|event_day_open,2026-04-16,event_day_open,1,development_validation,pooled_empirical_residual,26.8,30.2,1.25,False,25.707500000000003,25.865000000000002,26.0225,26.18,26.299999999999997,26.300000000000004,26.351250000000004,26.45,26.84375,27.0875,27.16625,27.244999999999997,27.323749999999997,27.4025,27.425,27.425,27.425,27.4675,27.546250000000004,27.550000000000004,27.550000000000004,27.550000000000004,27.61125,27.675,27.675,27.675,27.676249999999996,27.755000000000003,27.799999999999997,27.799999999999997,27.799999999999997,27.799999999999997,27.799999999999997,27.8525,27.925,27.925,27.925,27.925,27.996249999999996,28.05,28.05,28.05,28.05,28.05,28.09375,28.1725,28.175000000000004,28.205000000000005,28.283750000000005,28.3,28.3,28.3,28.3,28.3,28.3,28.3,28.3,28.3675,28.424999999999997,28.424999999999997,28.424999999999997,28.424999999999997,28.424999999999997,28.424999999999997,28.424999999999997,28.4975,28.55,28.55,28.55,28.550000000000004,28.550000000000004,28.595000000000002,28.67375,28.675,28.70625,28.784999999999997,28.799999999999997,28.799999999999997,28.799999999999997,28.799999999999997,28.800000000000004,28.800000000000004,28.872500000000002,29.03,29.11875,29.1975,29.276250000000005,29.354999999999997,29.424999999999997,29.424999999999997,29.424999999999997,29.424999999999997,29.49875,29.5775,29.65625,29.794999999999998,29.925,29.925,30.11,1.5404459595959594,False,1.03125,False,2.3374999999999986,False,3.356250000000003,1.8999999999999986
2026-04-17|12h_prior,2026-04-17,12h_prior,1,development_validation,pooled_empirical_residual,27.9,28.0,1.25,False,26.8075,26.965000000000003,27.1225,27.28,27.400000000000002,27.400000000000002,27.45125,27.550000000000004,27.94375,28.1875,28.26625,28.345000000000002,28.42375,28.502499999999998,28.525,28.525,28.525,28.567500000000003,28.646250000000002,28.650000000000002,28.650000000000002,28.650000000000002,28.71125,28.775,28.775,28.775,28.77625,28.854999999999997,28.9,28.9,28.9,28.9,28.9,28.9525,29.025000000000002,29.025000000000002,29.025000000000002,29.025000000000002,29.09625,29.15,29.15,29.15,29.15,29.15,29.19375,29.272499999999997,29.275000000000002,29.305000000000003,29.38375,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4675,29.525,29.525,29.525,29.525,29.525,29.525,29.525,29.5975,29.650000000000002,29.650000000000002,29.650000000000002,29.650000000000002,29.650000000000002,29.695,29.773750000000003,29.775,29.806250000000002,29.885,29.900000000000002,29.900000000000002,29.900000000000002,29.900000000000002,29.900000000000002,29.900000000000002,29.9725,30.129999999999995,30.21875,30.2975,30.376250000000002,30.455,30.525000000000002,30.525000000000002,30.525000000000002,30.525000000000002,30.598750000000003,30.677500000000002,30.75625,30.895,31.025,31.025,31.21,0.8914055555555548,False,1.0312500000000036,False,2.337500000000002,True,3.3562499999999993,1.3999999999999986
2026-04-17|24h_prior,2026-04-17,24h_prior,1,development_validation,pooled_empirical_residual,27.3,28.0,1.25,False,26.207500000000003,26.365000000000002,26.5225,26.68,26.799999999999997,26.800000000000004,26.851250000000004,26.95,27.34375,27.5875,27.66625,27.744999999999997,27.823749999999997,27.9025,27.925,27.925,27.925,27.9675,28.046250000000004,28.050000000000004,28.050000000000004,28.050000000000004,28.11125,28.175,28.175,28.175,28.176249999999996,28.255000000000003,28.299999999999997,28.299999999999997,28.299999999999997,28.299999999999997,28.299999999999997,28.3525,28.425,28.425,28.425,28.425,28.496249999999996,28.55,28.55,28.55,28.55,28.55,28.59375,28.6725,28.675000000000004,28.705000000000005,28.783750000000005,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8675,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.9975,29.05,29.05,29.05,29.050000000000004,29.050000000000004,29.095000000000002,29.17375,29.175,29.20625,29.284999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.300000000000004,29.300000000000004,29.372500000000002,29.53,29.61875,29.6975,29.776250000000005,29.854999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.99875,30.0775,30.15625,30.294999999999998,30.425,30.425,30.61,0.43145606060606073,False,1.03125,True,2.3374999999999986,True,3.356250000000003,0.8000000000000007
2026-04-17|6h_prior,2026-04-17,6h_prior,1,development_validation,pooled_empirical_residual,27.3,28.0,1.25,False,26.207500000000003,26.365000000000002,26.5225,26.68,26.799999999999997,26.800000000000004,26.851250000000004,26.95,27.34375,27.5875,27.66625,27.744999999999997,27.823749999999997,27.9025,27.925,27.925,27.925,27.9675,28.046250000000004,28.050000000000004,28.050000000000004,28.050000000000004,28.11125,28.175,28.175,28.175,28.176249999999996,28.255000000000003,28.299999999999997,28.299999999999997,28.299999999999997,28.299999999999997,28.299999999999997,28.3525,28.425,28.425,28.425,28.425,28.496249999999996,28.55,28.55,28.55,28.55,28.55,28.59375,28.6725,28.675000000000004,28.705000000000005,28.783750000000005,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8,28.8675,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.924999999999997,28.9975,29.05,29.05,29.05,29.050000000000004,29.050000000000004,29.095000000000002,29.17375,29.175,29.20625,29.284999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.300000000000004,29.300000000000004,29.372500000000002,29.53,29.61875,29.6975,29.776250000000005,29.854999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.99875,30.0775,30.15625,30.294999999999998,30.425,30.425,30.61,0.43145606060606073,False,1.03125,True,2.3374999999999986,True,3.356250000000003,0.8000000000000007
2026-04-17|event_day_open,2026-04-17,event_day_open,1,development_validation,pooled_empirical_residual,27.1,28.0,1.25,False,26.007500000000004,26.165,26.322499999999998,26.48,26.6,26.600000000000005,26.651250000000005,26.75,27.143749999999997,27.387500000000003,27.466250000000002,27.545,27.62375,27.7025,27.724999999999998,27.724999999999998,27.724999999999998,27.767500000000002,27.846250000000005,27.850000000000005,27.850000000000005,27.850000000000005,27.911250000000003,27.975,27.975,27.975,27.976250000000004,28.055,28.099999999999998,28.099999999999998,28.1,28.1,28.1,28.1525,28.225,28.225,28.225,28.225,28.29625,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.393749999999997,28.4725,28.475000000000005,28.505000000000003,28.583750000000002,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6675,28.724999999999998,28.725,28.725,28.725,28.725,28.725,28.725,28.797500000000003,28.85,28.85,28.850000000000005,28.850000000000005,28.850000000000005,28.894999999999996,28.973750000000003,28.974999999999998,29.00625,29.085,29.1,29.1,29.1,29.1,29.100000000000005,29.100000000000005,29.172500000000003,29.330000000000002,29.41875,29.497500000000002,29.57625,29.655,29.725,29.725,29.725,29.725,29.798750000000002,29.877499999999998,29.956249999999997,30.095,30.224999999999998,30.224999999999998,30.409999999999997,0.3201681818181821,True,1.03125,True,2.3374999999999986,True,3.3562499999999957,0.6000000000000014
2026-04-18|12h_prior,2026-04-18,12h_prior,1,development_validation,pooled_empirical_residual,28.6,28.5,1.25,False,27.507500000000004,27.665,27.822499999999998,27.98,28.1,28.100000000000005,28.151250000000005,28.25,28.643749999999997,28.887500000000003,28.966250000000002,29.045,29.12375,29.2025,29.224999999999998,29.224999999999998,29.224999999999998,29.267500000000002,29.346250000000005,29.350000000000005,29.350000000000005,29.350000000000005,29.411250000000003,29.475,29.475,29.475,29.476250000000004,29.555,29.599999999999998,29.599999999999998,29.6,29.6,29.6,29.6525,29.725,29.725,29.725,29.725,29.79625,29.849999999999998,29.849999999999998,29.849999999999998,29.849999999999998,29.849999999999998,29.893749999999997,29.9725,29.975000000000005,30.005000000000003,30.083750000000002,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1,30.1675,30.224999999999998,30.225,30.225,30.225,30.225,30.225,30.225,30.297500000000003,30.35,30.35,30.350000000000005,30.350000000000005,30.350000000000005,30.394999999999996,30.473750000000003,30.474999999999998,30.50625,30.585,30.6,30.6,30.6,30.6,30.600000000000005,30.600000000000005,30.672500000000003,30.830000000000002,30.91875,30.997500000000002,31.07625,31.155,31.225,31.225,31.225,31.225,31.298750000000002,31.377499999999998,31.456249999999997,31.595,31.724999999999998,31.724999999999998,31.909999999999997,1.0579459595959608,False,1.03125,False,2.3374999999999986,True,3.3562499999999957,1.6000000000000014
2026-04-18|24h_prior,2026-04-18,24h_prior,1,development_validation,pooled_empirical_residual,27.9,28.5,1.25,False,26.8075,26.965000000000003,27.1225,27.28,27.400000000000002,27.400000000000002,27.45125,27.550000000000004,27.94375,28.1875,28.26625,28.345000000000002,28.42375,28.502499999999998,28.525,28.525,28.525,28.567500000000003,28.646250000000002,28.650000000000002,28.650000000000002,28.650000000000002,28.71125,28.775,28.775,28.775,28.77625,28.854999999999997,28.9,28.9,28.9,28.9,28.9,28.9525,29.025000000000002,29.025000000000002,29.025000000000002,29.025000000000002,29.09625,29.15,29.15,29.15,29.15,29.15,29.19375,29.272499999999997,29.275000000000002,29.305000000000003,29.38375,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4675,29.525,29.525,29.525,29.525,29.525,29.525,29.525,29.5975,29.650000000000002,29.650000000000002,29.650000000000002,29.650000000000002,29.650000000000002,29.695,29.773750000000003,29.775,29.806250000000002,29.885,29.900000000000002,29.900000000000002,29.900000000000002,29.900000000000002,29.900000000000002,29.900000000000002,29.9725,30.129999999999995,30.21875,30.2975,30.376250000000002,30.455,30.525000000000002,30.525000000000002,30.525000000000002,30.525000000000002,30.598750000000003,30.677500000000002,30.75625,30.895,31.025,31.025,31.21,0.4980217171717171,False,1.0312500000000036,True,2.337500000000002,True,3.3562499999999993,0.8999999999999986
2026-04-18|6h_prior,2026-04-18,6h_prior,1,development_validation,pooled_empirical_residual,29.4,28.5,1.25,False,28.3075,28.465000000000003,28.6225,28.78,28.900000000000002,28.900000000000002,28.95125,29.050000000000004,29.44375,29.6875,29.76625,29.845000000000002,29.92375,30.002499999999998,30.025,30.025,30.025,30.067500000000003,30.146250000000002,30.150000000000002,30.150000000000002,30.150000000000002,30.21125,30.275,30.275,30.275,30.27625,30.354999999999997,30.4,30.4,30.4,30.4,30.4,30.4525,30.525000000000002,30.525000000000002,30.525000000000002,30.525000000000002,30.59625,30.65,30.65,30.65,30.65,30.65,30.69375,30.772499999999997,30.775000000000002,30.805000000000003,30.88375,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9,30.9675,31.025,31.025,31.025,31.025,31.025,31.025,31.025,31.0975,31.150000000000002,31.150000000000002,31.150000000000002,31.150000000000002,31.150000000000002,31.195,31.273750000000003,31.275,31.306250000000002,31.385,31.400000000000002,31.400000000000002,31.400000000000002,31.400000000000002,31.400000000000002,31.400000000000002,31.4725,31.629999999999995,31.71875,31.7975,31.876250000000002,31.955,32.025,32.025,32.025,32.025,32.09875,32.1775,32.25625,32.394999999999996,32.525000000000006,32.525000000000006,32.71,1.7731732323232339,False,1.0312500000000036,False,2.3374999999999986,False,3.3562499999999993,2.3999999999999986
2026-04-18|event_day_open,2026-04-18,event_day_open,1,development_validation,pooled_empirical_residual,28.3,28.5,1.25,False,27.207500000000003,27.365000000000002,27.5225,27.68,27.799999999999997,27.800000000000004,27.851250000000004,27.95,28.34375,28.5875,28.66625,28.744999999999997,28.823749999999997,28.9025,28.925,28.925,28.925,28.9675,29.046250000000004,29.050000000000004,29.050000000000004,29.050000000000004,29.11125,29.175,29.175,29.175,29.176249999999996,29.255000000000003,29.299999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.299999999999997,29.3525,29.425,29.425,29.425,29.425,29.496249999999996,29.55,29.55,29.55,29.55,29.55,29.59375,29.6725,29.675000000000004,29.705000000000005,29.783750000000005,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8,29.8675,29.924999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.924999999999997,29.9975,30.05,30.05,30.05,30.050000000000004,30.050000000000004,30.095000000000002,30.17375,30.175,30.20625,30.284999999999997,30.299999999999997,30.299999999999997,30.299999999999997,30.299999999999997,30.300000000000004,30.300000000000004,30.372500000000002,30.53,30.61875,30.6975,30.776250000000005,30.854999999999997,30.924999999999997,30.924999999999997,30.924999999999997,30.924999999999997,30.99875,31.0775,31.15625,31.294999999999998,31.425,31.425,31.61,0.8095873737373742,False,1.03125,False,2.3374999999999986,True,3.356250000000003,1.3000000000000007
2026-04-19|12h_prior,2026-04-19,12h_prior,1,development_validation,pooled_empirical_residual,27.1,30.0,1.25,False,26.007500000000004,26.165,26.322499999999998,26.48,26.6,26.600000000000005,26.651250000000005,26.75,27.143749999999997,27.387500000000003,27.466250000000002,27.545,27.62375,27.7025,27.724999999999998,27.724999999999998,27.724999999999998,27.767500000000002,27.846250000000005,27.850000000000005,27.850000000000005,27.850000000000005,27.911250000000003,27.975,27.975,27.975,27.976250000000004,28.055,28.099999999999998,28.099999999999998,28.1,28.1,28.1,28.1525,28.225,28.225,28.225,28.225,28.29625,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.349999999999998,28.393749999999997,28.4725,28.475000000000005,28.505000000000003,28.583750000000002,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6,28.6675,28.724999999999998,28.725,28.725,28.725,28.725,28.725,28.725,28.797500000000003,28.85,28.85,28.850000000000005,28.850000000000005,28.850000000000005,28.894999999999996,28.973750000000003,28.974999999999998,29.00625,29.085,29.1,29.1,29.1,29.1,29.100000000000005,29.100000000000005,29.172500000000003,29.330000000000002,29.41875,29.497500000000002,29.57625,29.655,29.725,29.725,29.725,29.725,29.798750000000002,29.877499999999998,29.956249999999997,30.095,30.224999999999998,30.224999999999998,30.409999999999997,1.0597388888888875,False,1.03125,False,2.3374999999999986,False,3.3562499999999957,1.3999999999999986
