target_date,decision_rule,chronology_block,forecast_daily_max_c,forecast_issue_time_utc,decision_time_utc,unique_local_hours,source_period,row_id,selected_model,selected_family,dispersion_scale,prediction_locked,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,continuous_calibration_applied
2026-05-24,6h_prior,holdout,30.1,2026-05-23T00:00:00Z,2026-05-23T10:00:00Z,24,historical_march_may,2026-05-24|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.568750000000005,28.799999999999997,28.981250000000003,29.05,29.3,29.412500000000005,29.55,29.55,29.593750000000004,29.799999999999997,29.800000000000004,29.925,29.925000000000004,30.3,30.425000000000004,30.475,30.55,30.637500000000003,30.675000000000004,30.800000000000004,30.818750000000005,30.925,30.925,30.925,31.049999999999997,31.050000000000004,31.050000000000004,31.075000000000003,31.175,31.175,31.299999999999997,31.299999999999997,31.300000000000004,31.300000000000004,31.425,31.425,31.425000000000004,31.55,31.55,31.55,31.55,31.55,31.60625,31.674999999999997,31.675000000000004,31.675000000000004,31.675000000000004,31.8,31.8,31.8,31.8,31.8,31.800000000000004,31.924999999999997,31.925000000000004,31.925000000000004,32.05,32.05,32.05,32.05,32.175000000000004,32.175000000000004,32.300000000000004,32.300000000000004,32.300000000000004,32.4125,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.675,32.675,32.800000000000004,32.800000000000004,32.800000000000004,32.85,32.925000000000004,32.925000000000004,33.03125000000001,33.050000000000004,33.050000000000004,33.0875,33.175000000000004,33.175000000000004,33.175000000000004,33.175000000000004,33.3,33.324999999999996,33.425000000000004,33.425000000000004,33.550000000000004,33.675000000000004,33.79375,33.800000000000004,33.925,33.97500000000001,34.050000000000004,34.349999999999994,34.78125,True
2026-05-24,event_day_open,holdout,29.9,2026-05-23T06:00:00Z,2026-05-23T16:00:00Z,24,historical_march_may,2026-05-24|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,28.368750000000002,28.599999999999994,28.78125,28.849999999999998,29.099999999999998,29.212500000000002,29.349999999999998,29.349999999999998,29.39375,29.599999999999994,29.6,29.724999999999998,29.725,30.099999999999998,30.225,30.275,30.349999999999998,30.4375,30.475,30.6,30.618750000000002,30.724999999999998,30.724999999999998,30.724999999999998,30.849999999999994,30.85,30.85,30.875,30.974999999999998,30.974999999999998,31.099999999999994,31.099999999999994,31.1,31.1,31.224999999999998,31.224999999999998,31.225,31.349999999999998,31.349999999999998,31.349999999999998,31.349999999999998,31.349999999999998,31.406249999999996,31.474999999999994,31.475,31.475,31.475,31.599999999999998,31.599999999999998,31.599999999999998,31.599999999999998,31.599999999999998,31.6,31.724999999999994,31.725,31.725,31.849999999999998,31.849999999999998,31.85,31.85,31.974999999999998,31.974999999999998,32.099999999999994,32.099999999999994,32.1,32.2125,32.35,32.35,32.35,32.35,32.474999999999994,32.474999999999994,32.6,32.6,32.6,32.65,32.725,32.725,32.831250000000004,32.85,32.85,32.887499999999996,32.975,32.975,32.975,32.975,33.099999999999994,33.12499999999999,33.225,33.225,33.35,33.475,33.59375,33.6,33.724999999999994,33.775000000000006,33.85,34.14999999999999,34.58125,True
2026-05-25,12h_prior,holdout,29.8,2026-05-23T18:00:00Z,2026-05-24T04:00:00Z,24,historical_march_may,2026-05-25|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.268750000000004,28.499999999999996,28.681250000000002,28.75,29.0,29.112500000000004,29.25,29.25,29.293750000000003,29.5,29.500000000000004,29.625,29.625000000000004,30.0,30.125000000000004,30.175,30.25,30.3375,30.375,30.500000000000004,30.518750000000004,30.625,30.625,30.625,30.75,30.750000000000004,30.750000000000004,30.775000000000002,30.875,30.875,30.999999999999996,30.999999999999996,31.0,31.0,31.125,31.125,31.125000000000004,31.25,31.25,31.25,31.25,31.25,31.30625,31.375,31.375000000000004,31.375000000000004,31.375000000000004,31.5,31.5,31.5,31.5,31.5,31.500000000000004,31.624999999999996,31.625,31.625,31.75,31.75,31.750000000000004,31.750000000000004,31.875,31.875,32.0,32.0,32.0,32.112500000000004,32.25,32.25,32.25,32.25,32.375,32.375,32.5,32.5,32.5,32.550000000000004,32.625,32.625,32.73125,32.75,32.75,32.7875,32.875,32.875,32.875,32.875,33.0,33.025,33.125,33.125,33.25,33.375,33.49375,33.5,33.625,33.675000000000004,33.75,34.05,34.481249999999996,True
2026-05-25,24h_prior,holdout,29.7,2026-05-23T06:00:00Z,2026-05-23T16:00:00Z,24,historical_march_may,2026-05-25|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.168750000000003,28.399999999999995,28.58125,28.65,28.9,29.012500000000003,29.15,29.15,29.19375,29.4,29.400000000000002,29.525,29.525000000000002,29.9,30.025000000000002,30.075,30.15,30.237499999999997,30.275,30.400000000000002,30.418750000000003,30.525,30.525,30.525,30.65,30.650000000000002,30.650000000000002,30.675,30.775,30.775,30.899999999999995,30.899999999999995,30.9,30.9,31.025,31.025,31.025000000000002,31.15,31.15,31.15,31.15,31.15,31.206249999999997,31.275,31.275000000000002,31.275000000000002,31.275000000000002,31.4,31.4,31.4,31.4,31.4,31.400000000000002,31.524999999999995,31.525,31.525,31.65,31.65,31.650000000000002,31.650000000000002,31.775,31.775,31.9,31.9,31.900000000000002,32.0125,32.15,32.15,32.15,32.15,32.27499999999999,32.275000000000006,32.400000000000006,32.400000000000006,32.400000000000006,32.45,32.525,32.525,32.631249999999994,32.65,32.65,32.6875,32.775,32.775,32.775,32.775,32.89999999999999,32.925,33.025000000000006,33.025000000000006,33.15,33.275,33.39375,33.4,33.52499999999999,33.575,33.650000000000006,33.949999999999996,34.381249999999994,True
2026-05-25,6h_prior,holdout,30.0,2026-05-24T00:00:00Z,2026-05-24T10:00:00Z,24,historical_march_may,2026-05-25|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.468750000000004,28.699999999999996,28.88125,28.95,29.2,29.312500000000004,29.45,29.45,29.493750000000002,29.699999999999996,29.700000000000003,29.825,29.825000000000003,30.2,30.325000000000003,30.375,30.45,30.5375,30.575000000000003,30.700000000000003,30.718750000000004,30.825,30.825,30.825,30.949999999999996,30.950000000000003,30.950000000000003,30.975,31.075,31.075,31.199999999999996,31.199999999999996,31.200000000000003,31.200000000000003,31.325,31.325,31.325000000000003,31.45,31.45,31.45,31.45,31.45,31.506249999999998,31.574999999999996,31.575000000000003,31.575000000000003,31.575000000000003,31.7,31.7,31.7,31.7,31.7,31.700000000000003,31.824999999999996,31.825000000000003,31.825000000000003,31.95,31.95,31.950000000000003,31.950000000000003,32.075,32.075,32.199999999999996,32.199999999999996,32.2,32.3125,32.449999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.574999999999996,32.574999999999996,32.7,32.7,32.7,32.75,32.824999999999996,32.825,32.931250000000006,32.95,32.95,32.9875,33.074999999999996,33.074999999999996,33.074999999999996,33.074999999999996,33.199999999999996,33.224999999999994,33.325,33.325,33.45,33.575,33.69375,33.699999999999996,33.824999999999996,33.87500000000001,33.95,34.24999999999999,34.68124999999999,True
2026-05-25,event_day_open,holdout,30.1,2026-05-24T06:00:00Z,2026-05-24T16:00:00Z,24,historical_march_may,2026-05-25|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,28.568750000000005,28.799999999999997,28.981250000000003,29.05,29.3,29.412500000000005,29.55,29.55,29.593750000000004,29.799999999999997,29.800000000000004,29.925,29.925000000000004,30.3,30.425000000000004,30.475,30.55,30.637500000000003,30.675000000000004,30.800000000000004,30.818750000000005,30.925,30.925,30.925,31.049999999999997,31.050000000000004,31.050000000000004,31.075000000000003,31.175,31.175,31.299999999999997,31.299999999999997,31.300000000000004,31.300000000000004,31.425,31.425,31.425000000000004,31.55,31.55,31.55,31.55,31.55,31.60625,31.674999999999997,31.675000000000004,31.675000000000004,31.675000000000004,31.8,31.8,31.8,31.8,31.8,31.800000000000004,31.924999999999997,31.925000000000004,31.925000000000004,32.05,32.05,32.05,32.05,32.175000000000004,32.175000000000004,32.300000000000004,32.300000000000004,32.300000000000004,32.4125,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.675,32.675,32.800000000000004,32.800000000000004,32.800000000000004,32.85,32.925000000000004,32.925000000000004,33.03125000000001,33.050000000000004,33.050000000000004,33.0875,33.175000000000004,33.175000000000004,33.175000000000004,33.175000000000004,33.3,33.324999999999996,33.425000000000004,33.425000000000004,33.550000000000004,33.675000000000004,33.79375,33.800000000000004,33.925,33.97500000000001,34.050000000000004,34.349999999999994,34.78125,True
2026-05-26,12h_prior,holdout,30.3,2026-05-24T18:00:00Z,2026-05-25T04:00:00Z,24,historical_march_may,2026-05-26|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.768750000000004,28.999999999999996,29.181250000000002,29.25,29.5,29.612500000000004,29.75,29.75,29.793750000000003,30.0,30.000000000000004,30.125,30.125000000000004,30.5,30.625000000000004,30.675,30.75,30.8375,30.875,31.000000000000004,31.018750000000004,31.125,31.125,31.125,31.25,31.250000000000004,31.250000000000004,31.275000000000002,31.375,31.375,31.499999999999996,31.499999999999996,31.5,31.5,31.625,31.625,31.625000000000004,31.75,31.75,31.75,31.75,31.75,31.80625,31.875,31.875000000000004,31.875000000000004,31.875000000000004,32.0,32.0,32.0,32.0,32.0,32.0,32.12499999999999,32.125,32.125,32.24999999999999,32.24999999999999,32.25,32.25,32.375,32.375,32.5,32.5,32.5,32.612500000000004,32.75,32.75,32.75,32.75,32.875,32.875,33.0,33.0,33.0,33.050000000000004,33.125,33.125,33.23125,33.25,33.25,33.2875,33.375,33.375,33.375,33.375,33.5,33.525,33.625,33.625,33.75,33.875,33.99375,34.0,34.125,34.175000000000004,34.25,34.55,34.981249999999996,True
2026-05-26,24h_prior,holdout,30.1,2026-05-24T06:00:00Z,2026-05-24T16:00:00Z,24,historical_march_may,2026-05-26|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.568750000000005,28.799999999999997,28.981250000000003,29.05,29.3,29.412500000000005,29.55,29.55,29.593750000000004,29.799999999999997,29.800000000000004,29.925,29.925000000000004,30.3,30.425000000000004,30.475,30.55,30.637500000000003,30.675000000000004,30.800000000000004,30.818750000000005,30.925,30.925,30.925,31.049999999999997,31.050000000000004,31.050000000000004,31.075000000000003,31.175,31.175,31.299999999999997,31.299999999999997,31.300000000000004,31.300000000000004,31.425,31.425,31.425000000000004,31.55,31.55,31.55,31.55,31.55,31.60625,31.674999999999997,31.675000000000004,31.675000000000004,31.675000000000004,31.8,31.8,31.8,31.8,31.8,31.800000000000004,31.924999999999997,31.925000000000004,31.925000000000004,32.05,32.05,32.05,32.05,32.175000000000004,32.175000000000004,32.300000000000004,32.300000000000004,32.300000000000004,32.4125,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.675,32.675,32.800000000000004,32.800000000000004,32.800000000000004,32.85,32.925000000000004,32.925000000000004,33.03125000000001,33.050000000000004,33.050000000000004,33.0875,33.175000000000004,33.175000000000004,33.175000000000004,33.175000000000004,33.3,33.324999999999996,33.425000000000004,33.425000000000004,33.550000000000004,33.675000000000004,33.79375,33.800000000000004,33.925,33.97500000000001,34.050000000000004,34.349999999999994,34.78125,True
2026-05-26,6h_prior,holdout,30.1,2026-05-25T00:00:00Z,2026-05-25T10:00:00Z,24,historical_march_may,2026-05-26|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.568750000000005,28.799999999999997,28.981250000000003,29.05,29.3,29.412500000000005,29.55,29.55,29.593750000000004,29.799999999999997,29.800000000000004,29.925,29.925000000000004,30.3,30.425000000000004,30.475,30.55,30.637500000000003,30.675000000000004,30.800000000000004,30.818750000000005,30.925,30.925,30.925,31.049999999999997,31.050000000000004,31.050000000000004,31.075000000000003,31.175,31.175,31.299999999999997,31.299999999999997,31.300000000000004,31.300000000000004,31.425,31.425,31.425000000000004,31.55,31.55,31.55,31.55,31.55,31.60625,31.674999999999997,31.675000000000004,31.675000000000004,31.675000000000004,31.8,31.8,31.8,31.8,31.8,31.800000000000004,31.924999999999997,31.925000000000004,31.925000000000004,32.05,32.05,32.05,32.05,32.175000000000004,32.175000000000004,32.300000000000004,32.300000000000004,32.300000000000004,32.4125,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.675,32.675,32.800000000000004,32.800000000000004,32.800000000000004,32.85,32.925000000000004,32.925000000000004,33.03125000000001,33.050000000000004,33.050000000000004,33.0875,33.175000000000004,33.175000000000004,33.175000000000004,33.175000000000004,33.3,33.324999999999996,33.425000000000004,33.425000000000004,33.550000000000004,33.675000000000004,33.79375,33.800000000000004,33.925,33.97500000000001,34.050000000000004,34.349999999999994,34.78125,True
2026-05-26,event_day_open,holdout,30.3,2026-05-25T06:00:00Z,2026-05-25T16:00:00Z,24,historical_march_may,2026-05-26|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,28.768750000000004,28.999999999999996,29.181250000000002,29.25,29.5,29.612500000000004,29.75,29.75,29.793750000000003,30.0,30.000000000000004,30.125,30.125000000000004,30.5,30.625000000000004,30.675,30.75,30.8375,30.875,31.000000000000004,31.018750000000004,31.125,31.125,31.125,31.25,31.250000000000004,31.250000000000004,31.275000000000002,31.375,31.375,31.499999999999996,31.499999999999996,31.5,31.5,31.625,31.625,31.625000000000004,31.75,31.75,31.75,31.75,31.75,31.80625,31.875,31.875000000000004,31.875000000000004,31.875000000000004,32.0,32.0,32.0,32.0,32.0,32.0,32.12499999999999,32.125,32.125,32.24999999999999,32.24999999999999,32.25,32.25,32.375,32.375,32.5,32.5,32.5,32.612500000000004,32.75,32.75,32.75,32.75,32.875,32.875,33.0,33.0,33.0,33.050000000000004,33.125,33.125,33.23125,33.25,33.25,33.2875,33.375,33.375,33.375,33.375,33.5,33.525,33.625,33.625,33.75,33.875,33.99375,34.0,34.125,34.175000000000004,34.25,34.55,34.981249999999996,True
2026-05-27,12h_prior,holdout,31.1,2026-05-25T18:00:00Z,2026-05-26T04:00:00Z,24,historical_march_may,2026-05-27|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.568750000000005,29.799999999999997,29.981250000000003,30.050000000000004,30.3,30.412500000000005,30.55,30.55,30.593750000000007,30.8,30.800000000000004,30.925,30.925000000000004,31.300000000000004,31.425000000000004,31.475,31.55,31.637500000000003,31.675000000000004,31.8,31.81875,31.925000000000004,31.925000000000004,31.925000000000004,32.050000000000004,32.050000000000004,32.050000000000004,32.07500000000001,32.175,32.175,32.3,32.3,32.3,32.30000000000001,32.425,32.425,32.425,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.60625,32.675000000000004,32.675000000000004,32.675000000000004,32.675000000000004,32.8,32.8,32.8,32.8,32.8,32.800000000000004,32.925,32.92500000000001,32.92500000000001,33.05,33.05,33.05,33.05,33.175000000000004,33.175000000000004,33.300000000000004,33.300000000000004,33.300000000000004,33.4125,33.55000000000001,33.55000000000001,33.55000000000001,33.55000000000001,33.675,33.675,33.800000000000004,33.800000000000004,33.800000000000004,33.85,33.925000000000004,33.925000000000004,34.03125000000001,34.050000000000004,34.050000000000004,34.0875,34.17500000000001,34.17500000000001,34.17500000000001,34.17500000000001,34.3,34.324999999999996,34.425000000000004,34.425000000000004,34.550000000000004,34.675000000000004,34.79375,34.80000000000001,34.925,34.97500000000001,35.050000000000004,35.349999999999994,35.78125,True
2026-05-27,24h_prior,holdout,30.8,2026-05-25T06:00:00Z,2026-05-25T16:00:00Z,24,historical_march_may,2026-05-27|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.268750000000004,29.499999999999996,29.681250000000002,29.75,30.0,30.112500000000004,30.25,30.25,30.293750000000003,30.5,30.500000000000004,30.625,30.625000000000004,31.0,31.125000000000004,31.175,31.25,31.3375,31.375,31.500000000000004,31.518750000000004,31.625,31.625,31.625,31.75,31.750000000000004,31.750000000000004,31.775000000000002,31.875,31.875,31.999999999999993,31.999999999999993,32.0,32.0,32.125,32.125,32.125,32.25,32.25,32.25,32.25,32.25,32.30625,32.375,32.37500000000001,32.37500000000001,32.37500000000001,32.5,32.5,32.5,32.5,32.5,32.5,32.62499999999999,32.625,32.625,32.74999999999999,32.74999999999999,32.75,32.75,32.875,32.875,33.0,33.0,33.0,33.112500000000004,33.25,33.25,33.25,33.25,33.375,33.375,33.5,33.5,33.5,33.550000000000004,33.625,33.625,33.73125,33.75,33.75,33.7875,33.875,33.875,33.875,33.875,34.0,34.025,34.125,34.125,34.25,34.375,34.49375,34.5,34.625,34.675000000000004,34.75,35.05,35.481249999999996,True
2026-05-27,6h_prior,holdout,30.8,2026-05-26T00:00:00Z,2026-05-26T10:00:00Z,24,historical_march_may,2026-05-27|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.268750000000004,29.499999999999996,29.681250000000002,29.75,30.0,30.112500000000004,30.25,30.25,30.293750000000003,30.5,30.500000000000004,30.625,30.625000000000004,31.0,31.125000000000004,31.175,31.25,31.3375,31.375,31.500000000000004,31.518750000000004,31.625,31.625,31.625,31.75,31.750000000000004,31.750000000000004,31.775000000000002,31.875,31.875,31.999999999999993,31.999999999999993,32.0,32.0,32.125,32.125,32.125,32.25,32.25,32.25,32.25,32.25,32.30625,32.375,32.37500000000001,32.37500000000001,32.37500000000001,32.5,32.5,32.5,32.5,32.5,32.5,32.62499999999999,32.625,32.625,32.74999999999999,32.74999999999999,32.75,32.75,32.875,32.875,33.0,33.0,33.0,33.112500000000004,33.25,33.25,33.25,33.25,33.375,33.375,33.5,33.5,33.5,33.550000000000004,33.625,33.625,33.73125,33.75,33.75,33.7875,33.875,33.875,33.875,33.875,34.0,34.025,34.125,34.125,34.25,34.375,34.49375,34.5,34.625,34.675000000000004,34.75,35.05,35.481249999999996,True
2026-05-27,event_day_open,holdout,30.8,2026-05-26T06:00:00Z,2026-05-26T16:00:00Z,24,historical_march_may,2026-05-27|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,29.268750000000004,29.499999999999996,29.681250000000002,29.75,30.0,30.112500000000004,30.25,30.25,30.293750000000003,30.5,30.500000000000004,30.625,30.625000000000004,31.0,31.125000000000004,31.175,31.25,31.3375,31.375,31.500000000000004,31.518750000000004,31.625,31.625,31.625,31.75,31.750000000000004,31.750000000000004,31.775000000000002,31.875,31.875,31.999999999999993,31.999999999999993,32.0,32.0,32.125,32.125,32.125,32.25,32.25,32.25,32.25,32.25,32.30625,32.375,32.37500000000001,32.37500000000001,32.37500000000001,32.5,32.5,32.5,32.5,32.5,32.5,32.62499999999999,32.625,32.625,32.74999999999999,32.74999999999999,32.75,32.75,32.875,32.875,33.0,33.0,33.0,33.112500000000004,33.25,33.25,33.25,33.25,33.375,33.375,33.5,33.5,33.5,33.550000000000004,33.625,33.625,33.73125,33.75,33.75,33.7875,33.875,33.875,33.875,33.875,34.0,34.025,34.125,34.125,34.25,34.375,34.49375,34.5,34.625,34.675000000000004,34.75,35.05,35.481249999999996,True
2026-05-28,12h_prior,holdout,31.6,2026-05-26T18:00:00Z,2026-05-27T04:00:00Z,24,historical_march_may,2026-05-28|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,30.068750000000005,30.299999999999997,30.481250000000003,30.550000000000004,30.8,30.912500000000005,31.05,31.05,31.093750000000007,31.3,31.300000000000004,31.425,31.425000000000004,31.800000000000004,31.925000000000004,31.975,32.05,32.1375,32.17500000000001,32.3,32.31875,32.425000000000004,32.425000000000004,32.425000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.57500000000001,32.675,32.675,32.8,32.8,32.8,32.80000000000001,32.925,32.925,32.925,33.050000000000004,33.050000000000004,33.050000000000004,33.050000000000004,33.050000000000004,33.10625,33.175000000000004,33.175000000000004,33.175000000000004,33.175000000000004,33.3,33.3,33.3,33.3,33.3,33.300000000000004,33.425,33.42500000000001,33.42500000000001,33.55,33.55,33.55,33.55,33.675000000000004,33.675000000000004,33.800000000000004,33.800000000000004,33.800000000000004,33.9125,34.05000000000001,34.05000000000001,34.05000000000001,34.05000000000001,34.175,34.175,34.300000000000004,34.300000000000004,34.300000000000004,34.35,34.425000000000004,34.425000000000004,34.53125000000001,34.550000000000004,34.550000000000004,34.5875,34.67500000000001,34.67500000000001,34.67500000000001,34.67500000000001,34.8,34.824999999999996,34.925000000000004,34.925000000000004,35.050000000000004,35.175000000000004,35.29375,35.30000000000001,35.425,35.47500000000001,35.550000000000004,35.849999999999994,36.28125,True
2026-05-28,24h_prior,holdout,31.2,2026-05-26T06:00:00Z,2026-05-26T16:00:00Z,24,historical_march_may,2026-05-28|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.668750000000003,29.899999999999995,30.08125,30.15,30.4,30.512500000000003,30.65,30.65,30.69375,30.9,30.900000000000002,31.025,31.025000000000002,31.4,31.525000000000002,31.575,31.65,31.737499999999997,31.775,31.900000000000002,31.918750000000003,32.025000000000006,32.025000000000006,32.025000000000006,32.15,32.15,32.15,32.175,32.275,32.275,32.4,32.4,32.4,32.4,32.52499999999999,32.525000000000006,32.525000000000006,32.650000000000006,32.650000000000006,32.650000000000006,32.650000000000006,32.650000000000006,32.70625,32.775,32.775,32.775,32.775,32.9,32.9,32.9,32.9,32.9,32.9,33.025,33.025,33.025,33.14999999999999,33.14999999999999,33.150000000000006,33.150000000000006,33.275000000000006,33.275000000000006,33.4,33.4,33.4,33.5125,33.65,33.65,33.65,33.65,33.77499999999999,33.775000000000006,33.900000000000006,33.900000000000006,33.900000000000006,33.95,34.025,34.025,34.131249999999994,34.15,34.15,34.1875,34.275,34.275,34.275,34.275,34.39999999999999,34.425,34.525000000000006,34.525000000000006,34.65,34.775,34.89375,34.9,35.02499999999999,35.075,35.150000000000006,35.449999999999996,35.881249999999994,True
2026-05-28,6h_prior,holdout,31.4,2026-05-27T00:00:00Z,2026-05-27T10:00:00Z,24,historical_march_may,2026-05-28|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.868750000000002,30.099999999999994,30.28125,30.35,30.599999999999998,30.712500000000002,30.849999999999998,30.849999999999998,30.893750000000004,31.099999999999998,31.1,31.224999999999998,31.225,31.6,31.725,31.775,31.849999999999994,31.937500000000004,31.975000000000005,32.099999999999994,32.11875,32.225,32.225,32.225,32.35,32.35,32.35,32.37500000000001,32.474999999999994,32.474999999999994,32.599999999999994,32.599999999999994,32.599999999999994,32.60000000000001,32.724999999999994,32.724999999999994,32.724999999999994,32.85,32.85,32.85,32.85,32.85,32.90625,32.975,32.975,32.975,32.975,33.099999999999994,33.099999999999994,33.099999999999994,33.099999999999994,33.099999999999994,33.1,33.224999999999994,33.22500000000001,33.22500000000001,33.349999999999994,33.349999999999994,33.349999999999994,33.349999999999994,33.475,33.475,33.6,33.6,33.6,33.7125,33.85000000000001,33.85000000000001,33.85000000000001,33.85000000000001,33.974999999999994,33.974999999999994,34.1,34.1,34.1,34.15,34.225,34.225,34.331250000000004,34.35,34.35,34.387499999999996,34.47500000000001,34.47500000000001,34.47500000000001,34.47500000000001,34.599999999999994,34.62499999999999,34.725,34.725,34.85,34.975,35.09375,35.10000000000001,35.224999999999994,35.275000000000006,35.35,35.64999999999999,36.08125,True
2026-05-28,event_day_open,holdout,31.8,2026-05-27T06:00:00Z,2026-05-27T16:00:00Z,24,historical_march_may,2026-05-28|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,30.268750000000004,30.499999999999996,30.681250000000002,30.75,31.0,31.112500000000004,31.25,31.25,31.293750000000003,31.5,31.500000000000004,31.625,31.625,31.999999999999996,32.12500000000001,32.175,32.25,32.3375,32.375,32.5,32.518750000000004,32.625,32.625,32.625,32.75,32.75000000000001,32.75000000000001,32.775000000000006,32.875,32.875,32.99999999999999,32.99999999999999,33.0,33.0,33.125,33.125,33.125,33.25,33.25,33.25,33.25,33.25,33.30625,33.375,33.37500000000001,33.37500000000001,33.37500000000001,33.5,33.5,33.5,33.5,33.5,33.5,33.62499999999999,33.625,33.625,33.74999999999999,33.74999999999999,33.75,33.75,33.875,33.875,34.0,34.0,34.0,34.112500000000004,34.25,34.25,34.25,34.25,34.375,34.375,34.5,34.5,34.5,34.550000000000004,34.625,34.625,34.73125,34.75,34.75,34.7875,34.875,34.875,34.875,34.875,35.0,35.025,35.125,35.125,35.25,35.375,35.49375,35.5,35.625,35.675000000000004,35.75,36.05,36.481249999999996,True
2026-05-29,12h_prior,holdout,34.6,2026-05-27T18:00:00Z,2026-05-28T04:00:00Z,24,historical_march_may,2026-05-29|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,33.06875000000001,33.3,33.48125,33.550000000000004,33.8,33.9125,34.05,34.05,34.09375000000001,34.3,34.300000000000004,34.425,34.425000000000004,34.800000000000004,34.925000000000004,34.975,35.05,35.1375,35.17500000000001,35.3,35.31875,35.425000000000004,35.425000000000004,35.425000000000004,35.550000000000004,35.550000000000004,35.550000000000004,35.57500000000001,35.675,35.675,35.8,35.8,35.8,35.80000000000001,35.925,35.925,35.925,36.050000000000004,36.050000000000004,36.050000000000004,36.050000000000004,36.050000000000004,36.10625,36.175000000000004,36.175000000000004,36.175000000000004,36.175000000000004,36.3,36.3,36.3,36.3,36.3,36.300000000000004,36.425,36.42500000000001,36.42500000000001,36.55,36.55,36.55,36.55,36.675000000000004,36.675000000000004,36.800000000000004,36.800000000000004,36.800000000000004,36.9125,37.05000000000001,37.05000000000001,37.05000000000001,37.05000000000001,37.175,37.175,37.300000000000004,37.300000000000004,37.300000000000004,37.35,37.425000000000004,37.425000000000004,37.53125000000001,37.550000000000004,37.550000000000004,37.5875,37.67500000000001,37.67500000000001,37.67500000000001,37.67500000000001,37.8,37.824999999999996,37.925000000000004,37.925000000000004,38.050000000000004,38.175000000000004,38.29375,38.30000000000001,38.425,38.47500000000001,38.550000000000004,38.849999999999994,39.28125,True
