scope_type,scope_value,split,model,benchmark,metric,dates,null_hypothesis,observed_mean,bootstrap_method,block_length_days,two_sided_centred_bootstrap_p_value,bootstrap_replications,seed
decision_rule,event_day_open,all_exact_support,static,market,binary_log,93,mean_model_minus_market_equals_zero,0.014065559196694378,ordinary_date,,0.11248875112488751,10000,20292804
decision_rule,event_day_open,all_exact_support,static,market,categorical_log,93,mean_model_minus_market_equals_zero,0.13815881888589251,ordinary_date,,0.0715928407159284,10000,20292804
decision_rule,event_day_open,all_exact_support,static,market,multiclass_brier,93,mean_model_minus_market_equals_zero,0.029267356462973106,ordinary_date,,0.3260673932606739,10000,20292804
decision_rule,event_day_open,all_exact_support,static,market,binary_brier,93,mean_model_minus_market_equals_zero,0.0024178713388442554,circular_moving_block,3.0,0.3731626837316268,10000,20292904
decision_rule,event_day_open,all_exact_support,static,market,binary_log,93,mean_model_minus_market_equals_zero,0.014065559196694378,circular_moving_block,3.0,0.1374862513748625,10000,20292904
decision_rule,event_day_open,all_exact_support,static,market,categorical_log,93,mean_model_minus_market_equals_zero,0.13815881888589251,circular_moving_block,3.0,0.098990100989901,10000,20292904
decision_rule,event_day_open,all_exact_support,static,market,multiclass_brier,93,mean_model_minus_market_equals_zero,0.029267356462973106,circular_moving_block,3.0,0.31486851314868514,10000,20292904
decision_rule,event_day_open,all_exact_support,static,market,binary_brier,93,mean_model_minus_market_equals_zero,0.0024178713388442554,circular_moving_block,5.0,0.3658634136586341,10000,20293004
decision_rule,event_day_open,all_exact_support,static,market,binary_log,93,mean_model_minus_market_equals_zero,0.014065559196694378,circular_moving_block,5.0,0.15508449155084492,10000,20293004
decision_rule,event_day_open,all_exact_support,static,market,categorical_log,93,mean_model_minus_market_equals_zero,0.13815881888589251,circular_moving_block,5.0,0.11808819118088192,10000,20293004
decision_rule,event_day_open,all_exact_support,static,market,multiclass_brier,93,mean_model_minus_market_equals_zero,0.029267356462973106,circular_moving_block,5.0,0.31116888311168883,10000,20293004
decision_rule,event_day_open,all_exact_support,static,market,binary_brier,93,mean_model_minus_market_equals_zero,0.0024178713388442554,circular_moving_block,7.0,0.36326367363263673,10000,20293104
decision_rule,event_day_open,all_exact_support,static,market,binary_log,93,mean_model_minus_market_equals_zero,0.014065559196694378,circular_moving_block,7.0,0.1591840815918408,10000,20293104
decision_rule,event_day_open,all_exact_support,static,market,categorical_log,93,mean_model_minus_market_equals_zero,0.13815881888589251,circular_moving_block,7.0,0.12038796120387961,10000,20293104
decision_rule,event_day_open,all_exact_support,static,market,multiclass_brier,93,mean_model_minus_market_equals_zero,0.029267356462973106,circular_moving_block,7.0,0.30526947305269475,10000,20293104
decision_rule,24h_prior,development,matern,market,binary_brier,55,mean_model_minus_market_equals_zero,-0.0008335512650852381,ordinary_date,,0.7443255674432556,10000,20293804
decision_rule,24h_prior,development,matern,market,binary_log,55,mean_model_minus_market_equals_zero,0.00012408607445466114,ordinary_date,,0.9878012198780122,10000,20293804
decision_rule,24h_prior,development,matern,market,categorical_log,55,mean_model_minus_market_equals_zero,0.011153015313076718,ordinary_date,,0.8849115088491151,10000,20293804
decision_rule,24h_prior,development,matern,market,multiclass_brier,55,mean_model_minus_market_equals_zero,-0.00979093718145663,ordinary_date,,0.7206279372062794,10000,20293804
decision_rule,24h_prior,development,matern,market,binary_brier,55,mean_model_minus_market_equals_zero,-0.0008335512650852381,circular_moving_block,3.0,0.7014298570142986,10000,20293904
decision_rule,24h_prior,development,matern,market,binary_log,55,mean_model_minus_market_equals_zero,0.00012408607445466114,circular_moving_block,3.0,0.9875012498750125,10000,20293904
decision_rule,24h_prior,development,matern,market,categorical_log,55,mean_model_minus_market_equals_zero,0.011153015313076718,circular_moving_block,3.0,0.8677132286771323,10000,20293904
decision_rule,24h_prior,development,matern,market,multiclass_brier,55,mean_model_minus_market_equals_zero,-0.00979093718145663,circular_moving_block,3.0,0.6774322567743226,10000,20293904
decision_rule,24h_prior,development,matern,market,binary_brier,55,mean_model_minus_market_equals_zero,-0.0008335512650852381,circular_moving_block,5.0,0.6774322567743226,10000,20294004
decision_rule,24h_prior,development,matern,market,binary_log,55,mean_model_minus_market_equals_zero,0.00012408607445466114,circular_moving_block,5.0,0.9873012698730127,10000,20294004
decision_rule,24h_prior,development,matern,market,categorical_log,55,mean_model_minus_market_equals_zero,0.011153015313076718,circular_moving_block,5.0,0.8733126687331267,10000,20294004
decision_rule,24h_prior,development,matern,market,multiclass_brier,55,mean_model_minus_market_equals_zero,-0.00979093718145663,circular_moving_block,5.0,0.6527347265273473,10000,20294004
decision_rule,24h_prior,development,matern,market,binary_brier,55,mean_model_minus_market_equals_zero,-0.0008335512650852381,circular_moving_block,7.0,0.6965303469653035,10000,20294104
decision_rule,24h_prior,development,matern,market,binary_log,55,mean_model_minus_market_equals_zero,0.00012408607445466114,circular_moving_block,7.0,0.9885011498850115,10000,20294104
decision_rule,24h_prior,development,matern,market,categorical_log,55,mean_model_minus_market_equals_zero,0.011153015313076718,circular_moving_block,7.0,0.8865113488651135,10000,20294104
decision_rule,24h_prior,development,matern,market,multiclass_brier,55,mean_model_minus_market_equals_zero,-0.00979093718145663,circular_moving_block,7.0,0.6657334266573343,10000,20294104
decision_rule,24h_prior,june_external,matern,market,binary_brier,27,mean_model_minus_market_equals_zero,0.010147627499732208,ordinary_date,,0.0008999100089991,10000,20294804
decision_rule,24h_prior,june_external,matern,market,binary_log,27,mean_model_minus_market_equals_zero,0.04011155640783281,ordinary_date,,9.999000099990002e-05,10000,20294804
decision_rule,24h_prior,june_external,matern,market,categorical_log,27,mean_model_minus_market_equals_zero,0.37479750896870273,ordinary_date,,9.999000099990002e-05,10000,20294804
decision_rule,24h_prior,june_external,matern,market,multiclass_brier,27,mean_model_minus_market_equals_zero,0.1094201162533113,ordinary_date,,0.0007999200079992001,10000,20294804
decision_rule,24h_prior,june_external,matern,market,binary_brier,27,mean_model_minus_market_equals_zero,0.010147627499732208,circular_moving_block,3.0,0.00029997000299970003,10000,20294904
decision_rule,24h_prior,june_external,matern,market,binary_log,27,mean_model_minus_market_equals_zero,0.04011155640783281,circular_moving_block,3.0,9.999000099990002e-05,10000,20294904
decision_rule,24h_prior,june_external,matern,market,categorical_log,27,mean_model_minus_market_equals_zero,0.37479750896870273,circular_moving_block,3.0,9.999000099990002e-05,10000,20294904
decision_rule,24h_prior,june_external,matern,market,multiclass_brier,27,mean_model_minus_market_equals_zero,0.1094201162533113,circular_moving_block,3.0,0.00029997000299970003,10000,20294904
decision_rule,24h_prior,june_external,matern,market,binary_brier,27,mean_model_minus_market_equals_zero,0.010147627499732208,circular_moving_block,5.0,9.999000099990002e-05,10000,20295004
decision_rule,24h_prior,june_external,matern,market,binary_log,27,mean_model_minus_market_equals_zero,0.04011155640783281,circular_moving_block,5.0,9.999000099990002e-05,10000,20295004
decision_rule,24h_prior,june_external,matern,market,categorical_log,27,mean_model_minus_market_equals_zero,0.37479750896870273,circular_moving_block,5.0,9.999000099990002e-05,10000,20295004
decision_rule,24h_prior,june_external,matern,market,multiclass_brier,27,mean_model_minus_market_equals_zero,0.1094201162533113,circular_moving_block,5.0,9.999000099990002e-05,10000,20295004
decision_rule,24h_prior,june_external,matern,market,binary_brier,27,mean_model_minus_market_equals_zero,0.010147627499732208,circular_moving_block,7.0,9.999000099990002e-05,10000,20295104
decision_rule,24h_prior,june_external,matern,market,binary_log,27,mean_model_minus_market_equals_zero,0.04011155640783281,circular_moving_block,7.0,9.999000099990002e-05,10000,20295104
decision_rule,24h_prior,june_external,matern,market,categorical_log,27,mean_model_minus_market_equals_zero,0.37479750896870273,circular_moving_block,7.0,9.999000099990002e-05,10000,20295104
decision_rule,24h_prior,june_external,matern,market,multiclass_brier,27,mean_model_minus_market_equals_zero,0.1094201162533113,circular_moving_block,7.0,9.999000099990002e-05,10000,20295104
decision_rule,24h_prior,all_exact_support,matern,market,binary_brier,82,mean_model_minus_market_equals_zero,0.0027822027184522136,ordinary_date,,0.17678232176782321,10000,20295804
decision_rule,24h_prior,all_exact_support,matern,market,binary_log,82,mean_model_minus_market_equals_zero,0.01329069215983527,ordinary_date,,0.05269473052694731,10000,20295804
decision_rule,24h_prior,all_exact_support,matern,market,categorical_log,82,mean_model_minus_market_equals_zero,0.13088961688261214,ordinary_date,,0.0301969803019698,10000,20295804
decision_rule,24h_prior,all_exact_support,matern,market,multiclass_brier,82,mean_model_minus_market_equals_zero,0.02946148285194257,ordinary_date,,0.18188181181881813,10000,20295804
decision_rule,24h_prior,all_exact_support,matern,market,binary_brier,82,mean_model_minus_market_equals_zero,0.0027822027184522136,circular_moving_block,3.0,0.1538846115388461,10000,20295904
decision_rule,24h_prior,all_exact_support,matern,market,binary_log,82,mean_model_minus_market_equals_zero,0.01329069215983527,circular_moving_block,3.0,0.04459554044595541,10000,20295904
decision_rule,24h_prior,all_exact_support,matern,market,categorical_log,82,mean_model_minus_market_equals_zero,0.13088961688261214,circular_moving_block,3.0,0.027997200279972004,10000,20295904
decision_rule,24h_prior,all_exact_support,matern,market,multiclass_brier,82,mean_model_minus_market_equals_zero,0.02946148285194257,circular_moving_block,3.0,0.16078392160783922,10000,20295904
decision_rule,24h_prior,all_exact_support,matern,market,binary_brier,82,mean_model_minus_market_equals_zero,0.0027822027184522136,circular_moving_block,5.0,0.1503849615038496,10000,20296004
decision_rule,24h_prior,all_exact_support,matern,market,binary_log,82,mean_model_minus_market_equals_zero,0.01329069215983527,circular_moving_block,5.0,0.051794820517948204,10000,20296004
decision_rule,24h_prior,all_exact_support,matern,market,categorical_log,82,mean_model_minus_market_equals_zero,0.13088961688261214,circular_moving_block,5.0,0.0362963703629637,10000,20296004
decision_rule,24h_prior,all_exact_support,matern,market,multiclass_brier,82,mean_model_minus_market_equals_zero,0.02946148285194257,circular_moving_block,5.0,0.1541845815418458,10000,20296004
decision_rule,24h_prior,all_exact_support,matern,market,binary_brier,82,mean_model_minus_market_equals_zero,0.0027822027184522136,circular_moving_block,7.0,0.15178482151784822,10000,20296104
decision_rule,24h_prior,all_exact_support,matern,market,binary_log,82,mean_model_minus_market_equals_zero,0.01329069215983527,circular_moving_block,7.0,0.0628937106289371,10000,20296104
decision_rule,24h_prior,all_exact_support,matern,market,categorical_log,82,mean_model_minus_market_equals_zero,0.13088961688261214,circular_moving_block,7.0,0.0451954804519548,10000,20296104
decision_rule,24h_prior,all_exact_support,matern,market,multiclass_brier,82,mean_model_minus_market_equals_zero,0.02946148285194257,circular_moving_block,7.0,0.15498450154984503,10000,20296104
decision_rule,12h_prior,development,matern,market,binary_brier,60,mean_model_minus_market_equals_zero,0.001638666763888388,ordinary_date,,0.5315468453154685,10000,20296804
decision_rule,12h_prior,development,matern,market,binary_log,60,mean_model_minus_market_equals_zero,0.006866063660502567,ordinary_date,,0.45925407459254075,10000,20296804
decision_rule,12h_prior,development,matern,market,categorical_log,60,mean_model_minus_market_equals_zero,0.06881386659757514,ordinary_date,,0.41335866413358663,10000,20296804
decision_rule,12h_prior,development,matern,market,multiclass_brier,60,mean_model_minus_market_equals_zero,0.01906822025685068,ordinary_date,,0.4861513848615138,10000,20296804
decision_rule,12h_prior,development,matern,market,binary_brier,60,mean_model_minus_market_equals_zero,0.001638666763888388,circular_moving_block,3.0,0.48785121487851213,10000,20296904
decision_rule,12h_prior,development,matern,market,binary_log,60,mean_model_minus_market_equals_zero,0.006866063660502567,circular_moving_block,3.0,0.43045695430456954,10000,20296904
decision_rule,12h_prior,development,matern,market,categorical_log,60,mean_model_minus_market_equals_zero,0.06881386659757514,circular_moving_block,3.0,0.3862613738626137,10000,20296904
decision_rule,12h_prior,development,matern,market,multiclass_brier,60,mean_model_minus_market_equals_zero,0.01906822025685068,circular_moving_block,3.0,0.43995600439956006,10000,20296904
decision_rule,12h_prior,development,matern,market,binary_brier,60,mean_model_minus_market_equals_zero,0.001638666763888388,circular_moving_block,5.0,0.48405159484051596,10000,20297004
decision_rule,12h_prior,development,matern,market,binary_log,60,mean_model_minus_market_equals_zero,0.006866063660502567,circular_moving_block,5.0,0.4460553944605539,10000,20297004
decision_rule,12h_prior,development,matern,market,categorical_log,60,mean_model_minus_market_equals_zero,0.06881386659757514,circular_moving_block,5.0,0.4082591740825917,10000,20297004
decision_rule,12h_prior,development,matern,market,multiclass_brier,60,mean_model_minus_market_equals_zero,0.01906822025685068,circular_moving_block,5.0,0.44465553444655537,10000,20297004
decision_rule,12h_prior,development,matern,market,binary_brier,60,mean_model_minus_market_equals_zero,0.001638666763888388,circular_moving_block,7.0,0.46235376462353767,10000,20297104
decision_rule,12h_prior,development,matern,market,binary_log,60,mean_model_minus_market_equals_zero,0.006866063660502567,circular_moving_block,7.0,0.43965603439656037,10000,20297104
decision_rule,12h_prior,development,matern,market,categorical_log,60,mean_model_minus_market_equals_zero,0.06881386659757514,circular_moving_block,7.0,0.40745925407459255,10000,20297104
decision_rule,12h_prior,development,matern,market,multiclass_brier,60,mean_model_minus_market_equals_zero,0.01906822025685068,circular_moving_block,7.0,0.4216578342165783,10000,20297104
decision_rule,12h_prior,june_external,matern,market,binary_brier,28,mean_model_minus_market_equals_zero,0.006963220348349329,ordinary_date,,0.033596640335966405,10000,20297804
decision_rule,12h_prior,june_external,matern,market,binary_log,28,mean_model_minus_market_equals_zero,0.02745348821372345,ordinary_date,,0.008099190080991902,10000,20297804
decision_rule,12h_prior,june_external,matern,market,categorical_log,28,mean_model_minus_market_equals_zero,0.25190144195682945,ordinary_date,,0.0059994000599940004,10000,20297804
decision_rule,12h_prior,june_external,matern,market,multiclass_brier,28,mean_model_minus_market_equals_zero,0.07426145484420496,ordinary_date,,0.040695930406959305,10000,20297804
decision_rule,12h_prior,june_external,matern,market,binary_brier,28,mean_model_minus_market_equals_zero,0.006963220348349329,circular_moving_block,3.0,0.030396960303969604,10000,20297904
decision_rule,12h_prior,june_external,matern,market,binary_log,28,mean_model_minus_market_equals_zero,0.02745348821372345,circular_moving_block,3.0,0.007399260073992601,10000,20297904
decision_rule,12h_prior,june_external,matern,market,categorical_log,28,mean_model_minus_market_equals_zero,0.25190144195682945,circular_moving_block,3.0,0.005599440055994401,10000,20297904
decision_rule,12h_prior,june_external,matern,market,multiclass_brier,28,mean_model_minus_market_equals_zero,0.07426145484420496,circular_moving_block,3.0,0.037196280371962806,10000,20297904
decision_rule,12h_prior,june_external,matern,market,binary_brier,28,mean_model_minus_market_equals_zero,0.006963220348349329,circular_moving_block,5.0,0.0122987701229877,10000,20298004
decision_rule,12h_prior,june_external,matern,market,binary_log,28,mean_model_minus_market_equals_zero,0.02745348821372345,circular_moving_block,5.0,0.0024997500249975004,10000,20298004
decision_rule,12h_prior,june_external,matern,market,categorical_log,28,mean_model_minus_market_equals_zero,0.25190144195682945,circular_moving_block,5.0,0.0022997700229977,10000,20298004
decision_rule,12h_prior,june_external,matern,market,multiclass_brier,28,mean_model_minus_market_equals_zero,0.07426145484420496,circular_moving_block,5.0,0.016298370162983702,10000,20298004
decision_rule,12h_prior,june_external,matern,market,binary_brier,28,mean_model_minus_market_equals_zero,0.006963220348349329,circular_moving_block,7.0,0.0010998900109989002,10000,20298104
decision_rule,12h_prior,june_external,matern,market,binary_log,28,mean_model_minus_market_equals_zero,0.02745348821372345,circular_moving_block,7.0,9.999000099990002e-05,10000,20298104
decision_rule,12h_prior,june_external,matern,market,categorical_log,28,mean_model_minus_market_equals_zero,0.25190144195682945,circular_moving_block,7.0,0.00019998000199980003,10000,20298104
decision_rule,12h_prior,june_external,matern,market,multiclass_brier,28,mean_model_minus_market_equals_zero,0.07426145484420496,circular_moving_block,7.0,0.0011998800119988001,10000,20298104
decision_rule,12h_prior,all_exact_support,matern,market,binary_brier,88,mean_model_minus_market_equals_zero,0.0033328429043986887,ordinary_date,,0.10938906109389061,10000,20298804
decision_rule,12h_prior,all_exact_support,matern,market,binary_log,88,mean_model_minus_market_equals_zero,0.013416607836527395,ordinary_date,,0.060993900609939006,10000,20298804
decision_rule,12h_prior,all_exact_support,matern,market,categorical_log,88,mean_model_minus_market_equals_zero,0.12706900421188336,ordinary_date,,0.05119488051194881,10000,20298804
decision_rule,12h_prior,all_exact_support,matern,market,multiclass_brier,88,mean_model_minus_market_equals_zero,0.03662970398919068,ordinary_date,,0.09969003099690031,10000,20298804
decision_rule,12h_prior,all_exact_support,matern,market,binary_brier,88,mean_model_minus_market_equals_zero,0.0033328429043986887,circular_moving_block,3.0,0.0877912208779122,10000,20298904
decision_rule,12h_prior,all_exact_support,matern,market,binary_log,88,mean_model_minus_market_equals_zero,0.013416607836527395,circular_moving_block,3.0,0.052894710528947106,10000,20298904
decision_rule,12h_prior,all_exact_support,matern,market,categorical_log,88,mean_model_minus_market_equals_zero,0.12706900421188336,circular_moving_block,3.0,0.043995600439956005,10000,20298904
decision_rule,12h_prior,all_exact_support,matern,market,multiclass_brier,88,mean_model_minus_market_equals_zero,0.03662970398919068,circular_moving_block,3.0,0.0796920307969203,10000,20298904
decision_rule,12h_prior,all_exact_support,matern,market,binary_brier,88,mean_model_minus_market_equals_zero,0.0033328429043986887,circular_moving_block,5.0,0.07389261073892611,10000,20299004
decision_rule,12h_prior,all_exact_support,matern,market,binary_log,88,mean_model_minus_market_equals_zero,0.013416607836527395,circular_moving_block,5.0,0.0527947205279472,10000,20299004
decision_rule,12h_prior,all_exact_support,matern,market,categorical_log,88,mean_model_minus_market_equals_zero,0.12706900421188336,circular_moving_block,5.0,0.045295470452954706,10000,20299004
decision_rule,12h_prior,all_exact_support,matern,market,multiclass_brier,88,mean_model_minus_market_equals_zero,0.03662970398919068,circular_moving_block,5.0,0.0668933106689331,10000,20299004
decision_rule,12h_prior,all_exact_support,matern,market,binary_brier,88,mean_model_minus_market_equals_zero,0.0033328429043986887,circular_moving_block,7.0,0.0448955104489551,10000,20299104
decision_rule,12h_prior,all_exact_support,matern,market,binary_log,88,mean_model_minus_market_equals_zero,0.013416607836527395,circular_moving_block,7.0,0.04509549045095491,10000,20299104
decision_rule,12h_prior,all_exact_support,matern,market,categorical_log,88,mean_model_minus_market_equals_zero,0.12706900421188336,circular_moving_block,7.0,0.042195780421957804,10000,20299104
decision_rule,12h_prior,all_exact_support,matern,market,multiclass_brier,88,mean_model_minus_market_equals_zero,0.03662970398919068,circular_moving_block,7.0,0.039196080391960805,10000,20299104
decision_rule,6h_prior,development,matern,market,binary_brier,58,mean_model_minus_market_equals_zero,0.0017767226011585436,ordinary_date,,0.5957404259574043,10000,20299804
decision_rule,6h_prior,development,matern,market,binary_log,58,mean_model_minus_market_equals_zero,0.006038415768120605,ordinary_date,,0.5731426857314269,10000,20299804
decision_rule,6h_prior,development,matern,market,categorical_log,58,mean_model_minus_market_equals_zero,0.05431234004005254,ordinary_date,,0.5628437156284372,10000,20299804
decision_rule,6h_prior,development,matern,market,multiclass_brier,58,mean_model_minus_market_equals_zero,0.019850829784296295,ordinary_date,,0.5809419058094191,10000,20299804
decision_rule,6h_prior,development,matern,market,binary_brier,58,mean_model_minus_market_equals_zero,0.0017767226011585436,circular_moving_block,3.0,0.5901409859014098,10000,20299904
decision_rule,6h_prior,development,matern,market,binary_log,58,mean_model_minus_market_equals_zero,0.006038415768120605,circular_moving_block,3.0,0.5934406559344065,10000,20299904
decision_rule,6h_prior,development,matern,market,categorical_log,58,mean_model_minus_market_equals_zero,0.05431234004005254,circular_moving_block,3.0,0.5862413758624138,10000,20299904
decision_rule,6h_prior,development,matern,market,multiclass_brier,58,mean_model_minus_market_equals_zero,0.019850829784296295,circular_moving_block,3.0,0.5765423457654234,10000,20299904
decision_rule,6h_prior,development,matern,market,binary_brier,58,mean_model_minus_market_equals_zero,0.0017767226011585436,circular_moving_block,5.0,0.5924407559244076,10000,20300004
decision_rule,6h_prior,development,matern,market,binary_log,58,mean_model_minus_market_equals_zero,0.006038415768120605,circular_moving_block,5.0,0.5954404559544045,10000,20300004
decision_rule,6h_prior,development,matern,market,categorical_log,58,mean_model_minus_market_equals_zero,0.05431234004005254,circular_moving_block,5.0,0.5822417758224178,10000,20300004
decision_rule,6h_prior,development,matern,market,multiclass_brier,58,mean_model_minus_market_equals_zero,0.019850829784296295,circular_moving_block,5.0,0.5777422257774223,10000,20300004
decision_rule,6h_prior,development,matern,market,binary_brier,58,mean_model_minus_market_equals_zero,0.0017767226011585436,circular_moving_block,7.0,0.5649435056494351,10000,20300104
decision_rule,6h_prior,development,matern,market,binary_log,58,mean_model_minus_market_equals_zero,0.006038415768120605,circular_moving_block,7.0,0.5764423557644236,10000,20300104
decision_rule,6h_prior,development,matern,market,categorical_log,58,mean_model_minus_market_equals_zero,0.05431234004005254,circular_moving_block,7.0,0.5678432156784322,10000,20300104
decision_rule,6h_prior,development,matern,market,multiclass_brier,58,mean_model_minus_market_equals_zero,0.019850829784296295,circular_moving_block,7.0,0.5472452754724527,10000,20300104
decision_rule,6h_prior,june_external,matern,market,binary_brier,29,mean_model_minus_market_equals_zero,0.01222755298415238,ordinary_date,,0.00029997000299970003,10000,20300804
decision_rule,6h_prior,june_external,matern,market,binary_log,29,mean_model_minus_market_equals_zero,0.045302193744073925,ordinary_date,,9.999000099990002e-05,10000,20300804
decision_rule,6h_prior,june_external,matern,market,categorical_log,29,mean_model_minus_market_equals_zero,0.40551446368550065,ordinary_date,,9.999000099990002e-05,10000,20300804
decision_rule,6h_prior,june_external,matern,market,multiclass_brier,29,mean_model_minus_market_equals_zero,0.13280557579818797,ordinary_date,,0.00029997000299970003,10000,20300804
decision_rule,6h_prior,june_external,matern,market,binary_brier,29,mean_model_minus_market_equals_zero,0.01222755298415238,circular_moving_block,3.0,0.0004999500049995,10000,20300904
decision_rule,6h_prior,june_external,matern,market,binary_log,29,mean_model_minus_market_equals_zero,0.045302193744073925,circular_moving_block,3.0,9.999000099990002e-05,10000,20300904
decision_rule,6h_prior,june_external,matern,market,categorical_log,29,mean_model_minus_market_equals_zero,0.40551446368550065,circular_moving_block,3.0,9.999000099990002e-05,10000,20300904
decision_rule,6h_prior,june_external,matern,market,multiclass_brier,29,mean_model_minus_market_equals_zero,0.13280557579818797,circular_moving_block,3.0,0.0005999400059994001,10000,20300904
decision_rule,6h_prior,june_external,matern,market,binary_brier,29,mean_model_minus_market_equals_zero,0.01222755298415238,circular_moving_block,5.0,0.0012998700129987,10000,20301004
decision_rule,6h_prior,june_external,matern,market,binary_log,29,mean_model_minus_market_equals_zero,0.045302193744073925,circular_moving_block,5.0,9.999000099990002e-05,10000,20301004
decision_rule,6h_prior,june_external,matern,market,categorical_log,29,mean_model_minus_market_equals_zero,0.40551446368550065,circular_moving_block,5.0,9.999000099990002e-05,10000,20301004
decision_rule,6h_prior,june_external,matern,market,multiclass_brier,29,mean_model_minus_market_equals_zero,0.13280557579818797,circular_moving_block,5.0,0.0012998700129987,10000,20301004
decision_rule,6h_prior,june_external,matern,market,binary_brier,29,mean_model_minus_market_equals_zero,0.01222755298415238,circular_moving_block,7.0,0.0007999200079992001,10000,20301104
decision_rule,6h_prior,june_external,matern,market,binary_log,29,mean_model_minus_market_equals_zero,0.045302193744073925,circular_moving_block,7.0,9.999000099990002e-05,10000,20301104
decision_rule,6h_prior,june_external,matern,market,categorical_log,29,mean_model_minus_market_equals_zero,0.40551446368550065,circular_moving_block,7.0,9.999000099990002e-05,10000,20301104
decision_rule,6h_prior,june_external,matern,market,multiclass_brier,29,mean_model_minus_market_equals_zero,0.13280557579818797,circular_moving_block,7.0,0.000999900009999,10000,20301104
decision_rule,6h_prior,all_exact_support,matern,market,binary_brier,87,mean_model_minus_market_equals_zero,0.005260332728823156,ordinary_date,,0.037696230376962306,10000,20301804
decision_rule,6h_prior,all_exact_support,matern,market,binary_log,87,mean_model_minus_market_equals_zero,0.019126341760105046,ordinary_date,,0.017298270172982702,10000,20301804
decision_rule,6h_prior,all_exact_support,matern,market,categorical_log,87,mean_model_minus_market_equals_zero,0.1713797145885352,ordinary_date,,0.014698530146985302,10000,20301804
decision_rule,6h_prior,all_exact_support,matern,market,multiclass_brier,87,mean_model_minus_market_equals_zero,0.05750241178892685,ordinary_date,,0.0354964503549645,10000,20301804
decision_rule,6h_prior,all_exact_support,matern,market,binary_brier,87,mean_model_minus_market_equals_zero,0.005260332728823156,circular_moving_block,3.0,0.0362963703629637,10000,20301904
decision_rule,6h_prior,all_exact_support,matern,market,binary_log,87,mean_model_minus_market_equals_zero,0.019126341760105046,circular_moving_block,3.0,0.027297270272972702,10000,20301904
decision_rule,6h_prior,all_exact_support,matern,market,categorical_log,87,mean_model_minus_market_equals_zero,0.1713797145885352,circular_moving_block,3.0,0.025197480251974803,10000,20301904
decision_rule,6h_prior,all_exact_support,matern,market,multiclass_brier,87,mean_model_minus_market_equals_zero,0.05750241178892685,circular_moving_block,3.0,0.033096690330966905,10000,20301904
decision_rule,6h_prior,all_exact_support,matern,market,binary_brier,87,mean_model_minus_market_equals_zero,0.005260332728823156,circular_moving_block,5.0,0.0282971702829717,10000,20302004
decision_rule,6h_prior,all_exact_support,matern,market,binary_log,87,mean_model_minus_market_equals_zero,0.019126341760105046,circular_moving_block,5.0,0.0244975502449755,10000,20302004
decision_rule,6h_prior,all_exact_support,matern,market,categorical_log,87,mean_model_minus_market_equals_zero,0.1713797145885352,circular_moving_block,5.0,0.0226977302269773,10000,20302004
decision_rule,6h_prior,all_exact_support,matern,market,multiclass_brier,87,mean_model_minus_market_equals_zero,0.05750241178892685,circular_moving_block,5.0,0.025397460253974602,10000,20302004
decision_rule,6h_prior,all_exact_support,matern,market,binary_brier,87,mean_model_minus_market_equals_zero,0.005260332728823156,circular_moving_block,7.0,0.028697130286971302,10000,20302104
decision_rule,6h_prior,all_exact_support,matern,market,binary_log,87,mean_model_minus_market_equals_zero,0.019126341760105046,circular_moving_block,7.0,0.027097290270972903,10000,20302104
decision_rule,6h_prior,all_exact_support,matern,market,categorical_log,87,mean_model_minus_market_equals_zero,0.1713797145885352,circular_moving_block,7.0,0.024197580241975804,10000,20302104
decision_rule,6h_prior,all_exact_support,matern,market,multiclass_brier,87,mean_model_minus_market_equals_zero,0.05750241178892685,circular_moving_block,7.0,0.025597440255974404,10000,20302104
decision_rule,event_day_open,development,matern,market,binary_brier,63,mean_model_minus_market_equals_zero,-0.002160493361025616,ordinary_date,,0.5337466253374663,10000,20302804
decision_rule,event_day_open,development,matern,market,binary_log,63,mean_model_minus_market_equals_zero,-0.0023816679879997103,ordinary_date,,0.8194180581941806,10000,20302804
decision_rule,event_day_open,development,matern,market,categorical_log,63,mean_model_minus_market_equals_zero,-0.006733934384112404,ordinary_date,,0.9394060593940606,10000,20302804
decision_rule,event_day_open,development,matern,market,multiclass_brier,63,mean_model_minus_market_equals_zero,-0.019832171837415317,ordinary_date,,0.5986401359864013,10000,20302804
decision_rule,event_day_open,development,matern,market,binary_brier,63,mean_model_minus_market_equals_zero,-0.002160493361025616,circular_moving_block,3.0,0.5372462753724627,10000,20302904
decision_rule,event_day_open,development,matern,market,binary_log,63,mean_model_minus_market_equals_zero,-0.0023816679879997103,circular_moving_block,3.0,0.8461153884611539,10000,20302904
decision_rule,event_day_open,development,matern,market,categorical_log,63,mean_model_minus_market_equals_zero,-0.006733934384112404,circular_moving_block,3.0,0.9497050294970503,10000,20302904
decision_rule,event_day_open,development,matern,market,multiclass_brier,63,mean_model_minus_market_equals_zero,-0.019832171837415317,circular_moving_block,3.0,0.6023397660233977,10000,20302904
decision_rule,event_day_open,development,matern,market,binary_brier,63,mean_model_minus_market_equals_zero,-0.002160493361025616,circular_moving_block,5.0,0.5362463753624638,10000,20303004
decision_rule,event_day_open,development,matern,market,binary_log,63,mean_model_minus_market_equals_zero,-0.0023816679879997103,circular_moving_block,5.0,0.8520147985201479,10000,20303004
