target_date,decision_rule,decision_rule_order,decision_offset_hours,target_midnight_hkt,decision_time_hkt,decision_time_utc,selected_run_init_utc,selected_cycle_utc,selection_tier,selected_candidate_rank,run_age_hours_at_decision,issued_before_decision,hourly_rows,unique_local_hours,nonmissing_temperature_rows,hours_00_to_23,complete_local_day,forecast_daily_max_c,forecast_daily_min_c,forecast_daily_mean_c,support_available,cache_path,raw_source_origin,selection_rule,unsupported_reason,hko_daily_max_c,hko_source_system,hko_source_period,hko_available,residual_usable,residual_c,forecast_error_c,absolute_error_c,squared_error_c,empirical_period,weather_history_training,market_development_period,external_validation_period,target_year,target_month,target_day,day_of_year,seasonal_sin,seasonal_cos,calendar_day_index,sample_status
2026-07-30,24h_prior,1,-24,2026-07-30T00:00:00+08:00,2026-07-29T00:00:00+08:00,2026-07-28T16:00:00+00:00,2026-07-28T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,26.7000000000,24.1000000000,25.2083333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260728_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.1000000000,-2.1000000000,2.1000000000,4.4100000000,external_validation,False,False,True,2026,7,30,211,-0.4537030860,-0.8911529104,866,usable
2026-07-30,12h_prior,2,-12,2026-07-30T00:00:00+08:00,2026-07-29T12:00:00+08:00,2026-07-29T04:00:00+00:00,2026-07-28T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,27.5000000000,24.8000000000,25.8125000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260728_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.3000000000,-1.3000000000,1.3000000000,1.6900000000,external_validation,False,False,True,2026,7,30,211,-0.4537030860,-0.8911529104,866,usable
2026-07-30,6h_prior,3,-6,2026-07-30T00:00:00+08:00,2026-07-29T18:00:00+08:00,2026-07-29T10:00:00+00:00,2026-07-29T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,28.0000000000,23.0000000000,25.8666666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260729_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.8000000000,-0.8000000000,0.8000000000,0.6400000000,external_validation,False,False,True,2026,7,30,211,-0.4537030860,-0.8911529104,866,usable
2026-07-30,event_day_open,4,0,2026-07-30T00:00:00+08:00,2026-07-30T00:00:00+08:00,2026-07-29T16:00:00+00:00,2026-07-29T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.0000000000,23.0000000000,25.8666666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260729_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.8000000000,-0.8000000000,0.8000000000,0.6400000000,external_validation,False,False,True,2026,7,30,211,-0.4537030860,-0.8911529104,866,usable
2026-07-31,24h_prior,1,-24,2026-07-31T00:00:00+08:00,2026-07-30T00:00:00+08:00,2026-07-29T16:00:00+00:00,2026-07-29T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,26.5000000000,24.5000000000,25.1666666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260729_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.1000000000,-1.1000000000,1.1000000000,1.2100000000,external_validation,False,False,True,2026,7,31,212,-0.4689651910,-0.8832166493,867,usable
2026-07-31,12h_prior,2,-12,2026-07-31T00:00:00+08:00,2026-07-30T12:00:00+08:00,2026-07-30T04:00:00+00:00,2026-07-29T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,27.5000000000,24.6000000000,25.2750000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260729_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.1000000000,-0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,7,31,212,-0.4689651910,-0.8832166493,867,usable
2026-07-31,6h_prior,3,-6,2026-07-31T00:00:00+08:00,2026-07-30T18:00:00+08:00,2026-07-30T10:00:00+00:00,2026-07-30T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,26.5000000000,24.2000000000,25.1291666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260730_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.1000000000,-1.1000000000,1.1000000000,1.2100000000,external_validation,False,False,True,2026,7,31,212,-0.4689651910,-0.8832166493,867,usable
2026-07-31,event_day_open,4,0,2026-07-31T00:00:00+08:00,2026-07-31T00:00:00+08:00,2026-07-30T16:00:00+00:00,2026-07-30T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,26.5000000000,24.2000000000,25.1291666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260730_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,27.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.1000000000,-1.1000000000,1.1000000000,1.2100000000,external_validation,False,False,True,2026,7,31,212,-0.4689651910,-0.8832166493,867,usable
2026-08-01,24h_prior,1,-24,2026-08-01T00:00:00+08:00,2026-07-31T00:00:00+08:00,2026-07-30T16:00:00+00:00,2026-07-30T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,24.9000000000,23.6000000000,24.3291666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260730_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,4.0000000000,-4.0000000000,4.0000000000,16.0000000000,external_validation,False,False,True,2026,8,1,213,-0.4840885216,-0.8750190302,868,usable
2026-08-01,12h_prior,2,-12,2026-08-01T00:00:00+08:00,2026-07-31T12:00:00+08:00,2026-07-31T04:00:00+00:00,2026-07-30T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,25.1000000000,23.1000000000,24.0208333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260730_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,3.8000000000,-3.8000000000,3.8000000000,14.4400000000,external_validation,False,False,True,2026,8,1,213,-0.4840885216,-0.8750190302,868,usable
2026-08-01,6h_prior,3,-6,2026-08-01T00:00:00+08:00,2026-07-31T18:00:00+08:00,2026-07-31T10:00:00+00:00,2026-07-31T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,26.6000000000,23.9000000000,24.9250000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260731_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.3000000000,-2.3000000000,2.3000000000,5.2900000000,external_validation,False,False,True,2026,8,1,213,-0.4840885216,-0.8750190302,868,usable
2026-08-01,event_day_open,4,0,2026-08-01T00:00:00+08:00,2026-08-01T00:00:00+08:00,2026-07-31T16:00:00+00:00,2026-07-31T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,26.6000000000,23.9000000000,24.9250000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260731_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.9000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.3000000000,-2.3000000000,2.3000000000,5.2900000000,external_validation,False,False,True,2026,8,1,213,-0.4840885216,-0.8750190302,868,usable
2026-08-02,24h_prior,1,-24,2026-08-02T00:00:00+08:00,2026-08-01T00:00:00+08:00,2026-07-31T16:00:00+00:00,2026-07-31T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,25.7000000000,23.4000000000,24.5416666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260731_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,26.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.1000000000,-1.1000000000,1.1000000000,1.2100000000,external_validation,False,False,True,2026,8,2,214,-0.4990686027,-0.8665624789,869,usable
2026-08-02,12h_prior,2,-12,2026-08-02T00:00:00+08:00,2026-08-01T12:00:00+08:00,2026-08-01T04:00:00+00:00,2026-07-31T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,26.0000000000,23.5000000000,24.7833333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260731_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,26.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.8000000000,-0.8000000000,0.8000000000,0.6400000000,external_validation,False,False,True,2026,8,2,214,-0.4990686027,-0.8665624789,869,usable
2026-08-02,6h_prior,3,-6,2026-08-02T00:00:00+08:00,2026-08-01T18:00:00+08:00,2026-08-01T10:00:00+00:00,2026-08-01T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,26.8000000000,23.9000000000,24.9416666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260801_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,26.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,external_validation,False,False,True,2026,8,2,214,-0.4990686027,-0.8665624789,869,usable
2026-08-02,event_day_open,4,0,2026-08-02T00:00:00+08:00,2026-08-02T00:00:00+08:00,2026-08-01T16:00:00+00:00,2026-08-01T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,26.8000000000,23.9000000000,24.9416666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260801_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,26.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,external_validation,False,False,True,2026,8,2,214,-0.4990686027,-0.8665624789,869,usable
2026-08-03,24h_prior,1,-24,2026-08-03T00:00:00+08:00,2026-08-02T00:00:00+08:00,2026-08-01T16:00:00+00:00,2026-08-01T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,26.8000000000,23.7000000000,24.9416666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260801_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.6000000000,-1.6000000000,1.6000000000,2.5600000000,external_validation,False,False,True,2026,8,3,215,-0.5139010013,-0.8578494978,870,usable
2026-08-03,12h_prior,2,-12,2026-08-03T00:00:00+08:00,2026-08-02T12:00:00+08:00,2026-08-02T04:00:00+00:00,2026-08-01T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,26.0000000000,24.1000000000,25.0875000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260801_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.4000000000,-2.4000000000,2.4000000000,5.7600000000,external_validation,False,False,True,2026,8,3,215,-0.5139010013,-0.8578494978,870,usable
2026-08-03,6h_prior,3,-6,2026-08-03T00:00:00+08:00,2026-08-02T18:00:00+08:00,2026-08-02T10:00:00+00:00,2026-08-02T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,26.2000000000,24.2000000000,25.0041666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260802_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.2000000000,-2.2000000000,2.2000000000,4.8400000000,external_validation,False,False,True,2026,8,3,215,-0.5139010013,-0.8578494978,870,usable
2026-08-03,event_day_open,4,0,2026-08-03T00:00:00+08:00,2026-08-03T00:00:00+08:00,2026-08-02T16:00:00+00:00,2026-08-02T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,26.2000000000,24.2000000000,25.0041666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260802_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.2000000000,-2.2000000000,2.2000000000,4.8400000000,external_validation,False,False,True,2026,8,3,215,-0.5139010013,-0.8578494978,870,usable
2026-08-04,24h_prior,1,-24,2026-08-04T00:00:00+08:00,2026-08-03T00:00:00+08:00,2026-08-02T16:00:00+00:00,2026-08-02T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.7000000000,23.8000000000,25.5125000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260802_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,3.8000000000,-3.8000000000,3.8000000000,14.4400000000,external_validation,False,False,True,2026,8,4,216,-0.5285813284,-0.8488826652,871,usable
2026-08-04,12h_prior,2,-12,2026-08-04T00:00:00+08:00,2026-08-03T12:00:00+08:00,2026-08-03T04:00:00+00:00,2026-08-02T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.7000000000,24.2000000000,25.6625000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260802_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,3.8000000000,-3.8000000000,3.8000000000,14.4400000000,external_validation,False,False,True,2026,8,4,216,-0.5285813284,-0.8488826652,871,usable
2026-08-04,6h_prior,3,-6,2026-08-04T00:00:00+08:00,2026-08-03T18:00:00+08:00,2026-08-03T10:00:00+00:00,2026-08-03T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,28.5000000000,25.0000000000,26.3458333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260803_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,4.0000000000,-4.0000000000,4.0000000000,16.0000000000,external_validation,False,False,True,2026,8,4,216,-0.5285813284,-0.8488826652,871,usable
2026-08-04,event_day_open,4,0,2026-08-04T00:00:00+08:00,2026-08-04T00:00:00+08:00,2026-08-03T16:00:00+00:00,2026-08-03T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.5000000000,25.0000000000,26.3458333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260803_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.5000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,4.0000000000,-4.0000000000,4.0000000000,16.0000000000,external_validation,False,False,True,2026,8,4,216,-0.5285813284,-0.8488826652,871,usable
2026-08-05,24h_prior,1,-24,2026-08-05T00:00:00+08:00,2026-08-04T00:00:00+08:00,2026-08-03T16:00:00+00:00,2026-08-03T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.7000000000,24.4000000000,26.9791666667,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260803_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,3.4000000000,-3.4000000000,3.4000000000,11.5600000000,external_validation,False,False,True,2026,8,5,217,-0.5431052397,-0.8396646346,872,usable
2026-08-05,12h_prior,2,-12,2026-08-05T00:00:00+08:00,2026-08-04T12:00:00+08:00,2026-08-04T04:00:00+00:00,2026-08-03T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.4000000000,23.5000000000,26.9875000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260803_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.7000000000,-2.7000000000,2.7000000000,7.2900000000,external_validation,False,False,True,2026,8,5,217,-0.5431052397,-0.8396646346,872,usable
2026-08-05,6h_prior,3,-6,2026-08-05T00:00:00+08:00,2026-08-04T18:00:00+08:00,2026-08-04T10:00:00+00:00,2026-08-04T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.4000000000,23.6000000000,27.1875000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260804_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.7000000000,-2.7000000000,2.7000000000,7.2900000000,external_validation,False,False,True,2026,8,5,217,-0.5431052397,-0.8396646346,872,usable
2026-08-05,event_day_open,4,0,2026-08-05T00:00:00+08:00,2026-08-05T00:00:00+08:00,2026-08-04T16:00:00+00:00,2026-08-04T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.4000000000,23.6000000000,27.1875000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260804_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.1000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.7000000000,-2.7000000000,2.7000000000,7.2900000000,external_validation,False,False,True,2026,8,5,217,-0.5431052397,-0.8396646346,872,usable
2026-08-06,24h_prior,1,-24,2026-08-06T00:00:00+08:00,2026-08-05T00:00:00+08:00,2026-08-04T16:00:00+00:00,2026-08-04T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.0000000000,23.3000000000,27.2625000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260804_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,3.4000000000,-3.4000000000,3.4000000000,11.5600000000,external_validation,False,False,True,2026,8,6,218,-0.5574684374,-0.8301981337,873,usable
2026-08-06,12h_prior,2,-12,2026-08-06T00:00:00+08:00,2026-08-05T12:00:00+08:00,2026-08-05T04:00:00+00:00,2026-08-04T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.1000000000,23.8000000000,27.2583333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260804_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,3.3000000000,-3.3000000000,3.3000000000,10.8900000000,external_validation,False,False,True,2026,8,6,218,-0.5574684374,-0.8301981337,873,usable
2026-08-06,6h_prior,3,-6,2026-08-06T00:00:00+08:00,2026-08-05T18:00:00+08:00,2026-08-05T10:00:00+00:00,2026-08-05T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.2000000000,24.4000000000,27.2125000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260805_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,4.2000000000,-4.2000000000,4.2000000000,17.6400000000,external_validation,False,False,True,2026,8,6,218,-0.5574684374,-0.8301981337,873,usable
2026-08-06,event_day_open,4,0,2026-08-06T00:00:00+08:00,2026-08-06T00:00:00+08:00,2026-08-05T16:00:00+00:00,2026-08-05T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.2000000000,24.4000000000,27.2125000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260805_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.4000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,4.2000000000,-4.2000000000,4.2000000000,17.6400000000,external_validation,False,False,True,2026,8,6,218,-0.5574684374,-0.8301981337,873,usable
2026-08-07,24h_prior,1,-24,2026-08-07T00:00:00+08:00,2026-08-06T00:00:00+08:00,2026-08-05T16:00:00+00:00,2026-08-05T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.7000000000,24.3000000000,27.7083333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260805_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.1000000000,-2.1000000000,2.1000000000,4.4100000000,external_validation,False,False,True,2026,8,7,219,-0.5716666713,-0.8204859639,874,usable
2026-08-07,12h_prior,2,-12,2026-08-07T00:00:00+08:00,2026-08-06T12:00:00+08:00,2026-08-06T04:00:00+00:00,2026-08-05T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.7000000000,23.9000000000,27.6000000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260805_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,2.1000000000,-2.1000000000,2.1000000000,4.4100000000,external_validation,False,False,True,2026,8,7,219,-0.5716666713,-0.8204859639,874,usable
2026-08-07,6h_prior,3,-6,2026-08-07T00:00:00+08:00,2026-08-06T18:00:00+08:00,2026-08-06T10:00:00+00:00,2026-08-06T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,32.0000000000,24.2000000000,27.8375000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260806_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.8000000000,-1.8000000000,1.8000000000,3.2400000000,external_validation,False,False,True,2026,8,7,219,-0.5716666713,-0.8204859639,874,usable
2026-08-07,event_day_open,4,0,2026-08-07T00:00:00+08:00,2026-08-07T00:00:00+08:00,2026-08-06T16:00:00+00:00,2026-08-06T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,32.0000000000,24.2000000000,27.8375000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260806_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.8000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,1.8000000000,-1.8000000000,1.8000000000,3.2400000000,external_validation,False,False,True,2026,8,7,219,-0.5716666713,-0.8204859639,874,usable
2026-08-08,24h_prior,1,-24,2026-08-08T00:00:00+08:00,2026-08-07T00:00:00+08:00,2026-08-06T16:00:00+00:00,2026-08-06T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,34.7000000000,26.4000000000,29.9833333333,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260806_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,external_validation,False,False,True,2026,8,8,220,-0.5856957398,-0.8105309990,875,usable
2026-08-08,12h_prior,2,-12,2026-08-08T00:00:00+08:00,2026-08-07T12:00:00+08:00,2026-08-07T04:00:00+00:00,2026-08-06T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,34.6000000000,26.2000000000,29.7125000000,True,data/raw/ecmwf_final_v85/2026/08/ecmwf_ifs_20260806_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,34.7000000000,HKO_DAILY_EXTRACT_CURRENT_MONTH,2026-08,True,True,0.1000000000,-0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,8,8,220,-0.5856957398,-0.8105309990,875,usable
