target_date,fold_id,fold_number,decision_rule,decision_rule_order,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,gp_target,kernel,kernel_order,model_identifier,residual_observed_c,residual_predictive_mean_c,predictive_standard_deviation_c,temperature_predictive_mean_c,raw_temperature_error_c,corrected_temperature_error_c,absolute_corrected_error_c,squared_corrected_error_c2,standardised_residual_error,pit_value,crps_c,negative_log_score,central_50_covered,central_80_covered,central_90_covered,q01_c,q02_c,q03_c,q04_c,q05_c,q06_c,q07_c,q08_c,q09_c,q10_c,q11_c,q12_c,q13_c,q14_c,q15_c,q16_c,q17_c,q18_c,q19_c,q20_c,q21_c,q22_c,q23_c,q24_c,q25_c,q26_c,q27_c,q28_c,q29_c,q30_c,q31_c,q32_c,q33_c,q34_c,q35_c,q36_c,q37_c,q38_c,q39_c,q40_c,q41_c,q42_c,q43_c,q44_c,q45_c,q46_c,q47_c,q48_c,q49_c,q50_c,q51_c,q52_c,q53_c,q54_c,q55_c,q56_c,q57_c,q58_c,q59_c,q60_c,q61_c,q62_c,q63_c,q64_c,q65_c,q66_c,q67_c,q68_c,q69_c,q70_c,q71_c,q72_c,q73_c,q74_c,q75_c,q76_c,q77_c,q78_c,q79_c,q80_c,q81_c,q82_c,q83_c,q84_c,q85_c,q86_c,q87_c,q88_c,q89_c,q90_c,q91_c,q92_c,q93_c,q94_c,q95_c,q96_c,q97_c,q98_c,q99_c
2025-03-17,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,18.6000000000,18.4000000000,-0.2000000000,rbf,1,fold_01__12h_prior__rbf,-0.2000000000,2.1497038208,1.2522086913,20.7497038208,-0.2000000000,-2.3497038208,2.3497038208,5.5211080455,-1.8764474621,0.0302969313,1.6726455512,2.9043750174,False,False,False,17.8366307940,18.1779815852,18.3945577181,18.5574795067,18.6900038132,18.8028028127,18.9017054688,18.9902610011,19.0707987147,19.1449338121,19.2138346488,19.2783751476,19.3392270592,19.3969185529,19.4518729225,19.5044350163,19.5548897979,19.6034757021,19.6503944501,19.6958183973,19.7398961264,19.7827567666,19.8245133747,19.8652656129,19.9051018934,19.9441011127,19.9823340673,20.0198646198,20.0567506653,20.0930449411,20.1287957063,20.1640473196,20.1988407313,20.2332139053,20.2672021838,20.3008386044,20.3341541762,20.3671781229,20.3999380982,20.4324603763,20.4647700234,20.4968910515,20.5288465587,20.5606588570,20.5923495901,20.6239398431,20.6554502453,20.6869010677,20.7183123160,20.7497038208,20.7810953256,20.8125065739,20.8439573963,20.8754677985,20.9070580515,20.9387487846,20.9705610829,21.0025165901,21.0346376182,21.0669472653,21.0994695434,21.1322295187,21.1652534654,21.1985690372,21.2322054578,21.2661937363,21.3005669103,21.3353603220,21.3706119353,21.4063627005,21.4426569763,21.4795430219,21.5170735743,21.5553065289,21.5943057482,21.6341420287,21.6748942669,21.7166508750,21.7595115152,21.8035892443,21.8490131915,21.8959319395,21.9445178437,21.9949726253,22.0475347191,22.1024890887,22.1601805824,22.2210324940,22.2855729928,22.3544738295,22.4286089269,22.5091466405,22.5977021728,22.6966048290,22.8094038284,22.9419281350,23.1048499235,23.3214260564,23.6627768477
2025-03-17,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,18.6000000000,18.4000000000,-0.2000000000,matern32,2,fold_01__12h_prior__matern32,-0.2000000000,2.1171999010,1.2515629547,20.7171999010,-0.2000000000,-2.3171999010,2.3171999010,5.3694153812,-1.8514449411,0.0320527844,1.6424414103,2.8572558523,False,False,False,17.8056290821,18.1468038462,18.3632682956,18.5261060689,18.6585620356,18.7713028671,18.8701545213,18.9586643874,19.0391605695,19.1132574370,19.1821227431,19.2466299598,19.3074504914,19.3651122348,19.4200382657,19.4725732544,19.5230020175,19.5715628670,19.6184574201,19.6638579432,19.7079129424,19.7507514803,19.7924865554,19.8332177785,19.8730335163,19.9120126245,19.9502258633,19.9877370620,20.0246040863,20.0608796459,20.0966119752,20.1318454101,20.1666208796,20.2009763280,20.2349470796,20.2685661546,20.3018645462,20.3348714633,20.3676145450,20.4001200520,20.4324130377,20.4645175017,20.4964565302,20.5282524236,20.5599268144,20.5915007770,20.6229949300,20.6544295339,20.6858245841,20.7171999010,20.7485752179,20.7799702681,20.8114048720,20.8428990250,20.8744729876,20.9061473784,20.9379432718,20.9698823003,21.0019867643,21.0342797500,21.0667852571,21.0995283388,21.1325352558,21.1658336474,21.1994527225,21.2334234740,21.2677789225,21.3025543919,21.3377878268,21.3735201561,21.4097957157,21.4466627400,21.4841739387,21.5223871775,21.5613662857,21.6011820235,21.6419132466,21.6836483218,21.7264868597,21.7705418588,21.8159423820,21.8628369350,21.9113977845,21.9618265476,22.0143615363,22.0692875672,22.1269493106,22.1877698422,22.2522770589,22.3211423650,22.3952392325,22.4757354146,22.5642452808,22.6630969350,22.7758377664,22.9082937331,23.0711315064,23.2875959558,23.6287707199
2025-03-17,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9000000000,18.4000000000,0.5000000000,rbf,1,fold_01__6h_prior__rbf,0.5000000000,2.0415130181,1.2577374266,19.9415130181,0.5000000000,-1.5415130181,1.5415130181,2.3762623851,-1.2256238746,0.1101701246,0.9657767330,1.8993298879,False,True,True,17.0155782296,17.3584361483,17.5759685054,17.7396096240,17.8727190502,17.9860160782,18.0853554081,18.1743019296,18.2551952323,18.3296576500,18.3988626967,18.4636881539,18.5248087381,18.5827549505,18.6379519539,18.6907461192,18.7414236680,18.7902240881,18.8373499911,18.8829744936,18.9272468341,18.9702967120,19.0122376834,19.0531698503,19.0931820154,19.1323534235,19.1707551838,19.2084514406,19.2455003450,19.2819548668,19.3178634783,19.3532707341,19.3882177652,19.4227427031,19.4568810463,19.4906659780,19.5241286442,19.5572983978,19.5902030145,19.6228688846,19.6553211848,19.6875840332,19.7196806300,19.7516333855,19.7834640391,19.8151937690,19.8468432955,19.8784329791,19.9099829140,19.9415130181,19.9730431223,20.0045930571,20.0361827408,20.0678322673,20.0995619972,20.1313926507,20.1633454063,20.1954420031,20.2277048515,20.2601571517,20.2928230217,20.3257276385,20.3588973921,20.3923600583,20.4261449900,20.4602833331,20.4948082711,20.5297553022,20.5651625580,20.6010711695,20.6375256913,20.6745745956,20.7122708525,20.7506726128,20.7898440209,20.8298561860,20.8707883529,20.9127293242,20.9557792022,21.0000515427,21.0456760451,21.0928019482,21.1416023682,21.1922799171,21.2450740823,21.3002710858,21.3582172982,21.4193378823,21.4841633395,21.5533683863,21.6278308040,21.7087241067,21.7976706282,21.8970099580,22.0103069861,22.1434164123,22.3070575309,22.5245898880,22.8674478067
2025-03-17,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9000000000,18.4000000000,0.5000000000,matern32,2,fold_01__6h_prior__matern32,0.5000000000,2.0313262672,1.2574429712,19.9313262672,0.5000000000,-1.5313262672,1.5313262672,2.3449601366,-1.2178097156,0.1116481457,0.9579043027,1.8895490560,False,True,True,17.0060764844,17.3488541349,17.5663355643,17.7299383721,17.8630166353,17.9762871388,18.0756032118,18.1645289096,18.2454032740,18.3198482588,18.3890371036,18.4538473842,18.5149536591,18.5728863054,18.6280703864,18.6808521918,18.7315178762,18.7803068714,18.8274217415,18.8730355626,18.9172975383,18.9603373376,19.0022684899,19.0431910740,19.0831938717,19.1223561091,19.1607488790,19.1984363105,19.2354765412,19.2719225284,19.3078227331,19.3432216996,19.3781605491,19.4126774042,19.4468077550,19.4805847772,19.5140396092,19.5472015974,19.5800985106,19.6127567331,19.6452014357,19.6774567309,19.7095458134,19.7414910883,19.7733142898,19.8050365913,19.8366787082,19.8682609962,19.8998035447,19.9313262672,19.9628489897,19.9943915382,20.0259738262,20.0576159431,20.0893382446,20.1211614461,20.1531067210,20.1851958035,20.2174510987,20.2498958013,20.2825540238,20.3154509370,20.3486129252,20.3820677572,20.4158447794,20.4499751302,20.4844919853,20.5194308348,20.5548298013,20.5907300060,20.6271759932,20.6642162239,20.7019036554,20.7402964253,20.7794586628,20.8194614604,20.8603840445,20.9023151968,20.9453549961,20.9896169718,21.0352307929,21.0823456630,21.1311346582,21.1818003426,21.2345821480,21.2897662290,21.3476988753,21.4088051502,21.4736154308,21.5428042756,21.6172492605,21.6981236248,21.7870493226,21.8863653956,21.9996358991,22.1327141623,22.2963169701,22.5137983995,22.8565760500
2025-03-17,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9000000000,18.4000000000,0.5000000000,rbf,1,fold_01__event_day_open__rbf,0.5000000000,1.4763111743,1.2199521793,19.3763111743,0.5000000000,-0.9763111743,0.9763111743,0.9531835091,-0.8002864300,0.2117724317,0.5811729876,1.4379793789,False,True,True,16.5382780156,16.8708357151,17.0818329132,17.2405578864,17.3696684075,17.4795617393,17.5759166933,17.6621910622,17.7406541491,17.8128795490,17.8800055213,17.9428834767,18.0021678617,18.0583732402,18.1119120021,18.1631201125,18.2122751943,18.2596095405,18.3053196760,18.3495735163,18.3925158166,18.4342723798,18.4749533505,18.5146558235,18.5534659336,18.5914605450,18.6287086304,18.6652724073,18.7012082797,18.7365676260,18.7713974625,18.8057410051,18.8396381491,18.8731258807,18.9062386316,18.9390085883,18.9714659611,19.0036392211,19.0355553095,19.0672398237,19.0987171842,19.1300107844,19.1611431276,19.1921359509,19.2230103404,19.2537868381,19.2844855420,19.3151262009,19.3457283051,19.3763111743,19.4068940436,19.4374961478,19.4681368066,19.4988355105,19.5296120083,19.5604863978,19.5914792210,19.6226115642,19.6539051645,19.6853825249,19.7170670391,19.7489831275,19.7811563875,19.8136137603,19.8463837170,19.8794964680,19.9129841995,19.9468813435,19.9812248862,20.0160547226,20.0514140689,20.0873499413,20.1239137182,20.1611618037,20.1991564150,20.2379665251,20.2776689981,20.3183499688,20.3601065320,20.4030488324,20.4473026727,20.4930128081,20.5403471543,20.5895022362,20.6407103465,20.6942491085,20.7504544869,20.8097388719,20.8726168273,20.9397427996,21.0119681996,21.0904312864,21.1767056553,21.2730606094,21.3829539411,21.5120644622,21.6707894354,21.8817866336,22.2143443331
2025-03-17,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9000000000,18.4000000000,0.5000000000,matern32,2,fold_01__event_day_open__matern32,0.5000000000,1.4481970955,1.2184843985,19.3481970955,0.5000000000,-0.9481970955,0.9481970955,0.8990777319,-0.7781774610,0.2182322011,0.5651178930,1.4193264037,False,True,True,16.5135785056,16.8457360895,17.0564794272,17.2150134311,17.3439686133,17.4537297273,17.5499687523,17.6361393205,17.7145080048,17.7866465070,17.8536917169,17.9164940210,17.9757070782,18.0318448333,18.0853191803,18.1364656799,18.1855616210,18.2328390171,18.2784941565,18.3226947530,18.3655853874,18.4072917114,18.4479237369,18.4875784421,18.5263418579,18.5642907562,18.6014940268,18.6380138121,18.6739064484,18.7092232522,18.7440111833,18.7783134056,18.8121697664,18.8456172073,18.8786901188,18.9114206484,18.9438389703,18.9759735212,19.0078512098,19.0394976029,19.0709370915,19.1021930410,19.1332879274,19.1642434618,19.1950807048,19.2258201740,19.2564819428,19.2870857365,19.3176510219,19.3481970955,19.3787431691,19.4093084545,19.4399122481,19.4705740170,19.5013134861,19.5321507292,19.5631062636,19.5942011500,19.6254570995,19.6568965880,19.6885429811,19.7204206698,19.7525552207,19.7849735425,19.8177040722,19.8507769836,19.8842244245,19.9180807854,19.9523830077,19.9871709388,20.0224877426,20.0583803789,20.0949001642,20.1321034348,20.1700523330,20.2088157489,20.2484704541,20.2891024796,20.3308088036,20.3736994380,20.4179000345,20.4635551739,20.5108325700,20.5599285111,20.6110750106,20.6645493576,20.7206871128,20.7799001700,20.8427024740,20.9097476839,20.9818861862,21.0602548704,21.1464254387,21.2426644636,21.3524255777,21.4813807599,21.6399147637,21.8506581014,22.1828156854
2025-03-18,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5000000000,19.8000000000,-1.7000000000,rbf,1,fold_01__24h_prior__rbf,-1.7000000000,2.1986315341,1.3873494572,23.6986315341,-1.7000000000,-3.8986315341,3.8986315341,15.1993278383,-2.8101294261,0.0024760791,3.1179445093,5.1947472904,False,False,False,20.4711740737,20.8493640976,21.0893135426,21.2698181633,21.4166447475,21.5416172315,21.6511936521,21.7493062675,21.8385357658,21.9206716652,21.9970084125,22.0685142458,22.1359334126,22.1998510830,22.2607362337,22.3189709296,22.3748708880,22.4287002763,22.4806825856,22.5310087725,22.5798434547,22.6273296975,22.6735927589,22.7187430569,22.7628785452,22.8060866351,22.8484457636,22.8900266853,22.9308935437,22.9711047674,23.0107138238,23.0497698590,23.0883182424,23.1264010353,23.1640573941,23.2013239218,23.2382349740,23.2748229285,23.3111184232,23.3471505680,23.3829471342,23.4185347254,23.4539389323,23.4891844749,23.5242953327,23.5592948664,23.5942059317,23.6290509873,23.6638521978,23.6986315341,23.7334108703,23.7682120809,23.8030571364,23.8379682017,23.8729677354,23.9080785932,23.9433241358,23.9787283428,24.0143159339,24.0501125001,24.0861446449,24.1224401396,24.1590280941,24.1959391463,24.2332056740,24.2708620328,24.3089448257,24.3474932091,24.3865492443,24.4261583007,24.4663695244,24.5072363828,24.5488173045,24.5911764330,24.6343845229,24.6785200112,24.7236703092,24.7699333706,24.8174196134,24.8662542956,24.9165804825,24.9685627918,25.0223921801,25.0782921386,25.1365268344,25.1974119852,25.2613296555,25.3287488223,25.4002546557,25.4765914029,25.5587273023,25.6479568006,25.7460694160,25.8556458366,25.9806183206,26.1274449048,26.3079495255,26.5478989705,26.9260889944
2025-03-18,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5000000000,19.8000000000,-1.7000000000,matern32,2,fold_01__24h_prior__matern32,-1.7000000000,2.0084805273,1.4047527706,23.5084805273,-1.7000000000,-3.7084805273,3.7084805273,13.7528278211,-2.6399524564,0.0041458829,2.9195526490,4.7434743424,False,False,False,20.2405369059,20.6234710550,20.8664304953,21.0491994183,21.1978678376,21.3244080126,21.4353589916,21.5347023601,21.6250511790,21.7082174149,21.7855117525,21.8579145757,21.9261794680,21.9908989402,22.0525478519,22.1115130606,22.1681142443,22.2226188840,22.2752532745,22.3262107676,22.3756580463,22.4237399702,22.4705833688,22.5163000453,22.5609891820,22.6047392866,22.6476297803,22.6897323051,22.7311118093,22.7718274542,22.8119333780,22.8514793434,22.8905112890,22.9290718034,22.9672005345,23.0049345443,23.0423086194,23.0793555438,23.1161063398,23.1525904822,23.1888360909,23.2248701031,23.2607184306,23.2964061035,23.3319574021,23.3673959801,23.4027449799,23.4380271419,23.4732649089,23.5084805273,23.5436961456,23.5789339126,23.6142160746,23.6495650744,23.6850036524,23.7205549510,23.7562426239,23.7920909515,23.8281249636,23.8643705723,23.9008547148,23.9376055107,23.9746524351,24.0120265102,24.0497605200,24.0878892511,24.1264497656,24.1654817111,24.2050276765,24.2451336004,24.2858492453,24.3272287494,24.3693312742,24.4122217679,24.4559718726,24.5006610093,24.5463776857,24.5932210843,24.6413030083,24.6907502869,24.7417077800,24.7943421705,24.8488468102,24.9054479939,24.9644132027,25.0260621144,25.0907815865,25.1590464788,25.2314493021,25.3087436396,25.3919098755,25.4822586945,25.5816020629,25.6925530419,25.8190932169,25.9677616363,26.1505305592,26.3934899995,26.7764241487
2025-03-18,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8000000000,19.8000000000,-2.0000000000,rbf,1,fold_01__12h_prior__rbf,-2.0000000000,1.9991126014,1.2420026170,23.7991126014,-2.0000000000,-3.9991126014,3.9991126014,15.9929015984,-3.2198906401,0.0006411975,3.2988150127,6.3195114908,False,False,False,20.9097824538,21.2483510797,21.4631620180,21.6247559194,21.7562000921,21.8680797281,21.9661762823,22.0540100464,22.1338913408,22.2074222032,22.2757614665,22.3397759307,22.4001318714,22.4573531529,22.5118596193,22.5639933079,22.6140368599,22.6622267668,22.7087631055,22.7538168268,22.7975353022,22.8400466085,22.8814628811,22.9218829699,22.9613945665,23.0000759242,23.0379972628,23.0752219241,23.1118073315,23.1478057922,23.1832651723,23.2182294689,23.2527392984,23.2868323152,23.3205435737,23.3539058421,23.3869498766,23.4197046631,23.4521976296,23.4844548363,23.5165011449,23.5483603719,23.5800554271,23.6116084406,23.6430408797,23.6743736577,23.7056272357,23.7368217195,23.7679769517,23.7991126014,23.8302482510,23.8614034833,23.8925979671,23.9238515451,23.9551843230,23.9866167621,24.0181697756,24.0498648308,24.0817240578,24.1137703665,24.1460275731,24.1785205396,24.2112753261,24.2443193607,24.2776816290,24.3113928875,24.3454859044,24.3799957338,24.4149600304,24.4504194105,24.4864178713,24.5230032787,24.5602279399,24.5981492785,24.6368306362,24.6763422328,24.7167623216,24.7581785942,24.8006899006,24.8444083760,24.8894620973,24.9359984360,24.9841883428,25.0342318948,25.0863655834,25.1408720498,25.1980933314,25.2584492720,25.3224637363,25.3908029996,25.4643338619,25.5442151563,25.6320489205,25.7301454747,25.8420251106,25.9734692834,26.1350631847,26.3498741230,26.6884427489
2025-03-18,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8000000000,19.8000000000,-2.0000000000,matern32,2,fold_01__12h_prior__matern32,-2.0000000000,1.9196190784,1.2378262275,23.7196190784,-2.0000000000,-3.9196190784,3.9196190784,15.3634137195,-3.1665341962,0.0007713360,3.2217693764,6.1457647401,False,False,False,20.8400046656,21.1774348121,21.3915234217,21.5525739433,21.6835761185,21.7950795452,21.8928462374,21.9803846495,22.0599973330,22.1332809386,22.2013904026,22.2651896102,22.3253425964,22.3823714642,22.4366946458,22.4886530284,22.5385283027,22.5865561649,22.6329360193,22.6778382418,22.7214097084,22.7637780651,22.8050550703,22.8453392415,22.8847179754,22.9232692622,22.9610630855,22.9981625742,23.0346249586,23.0705023700,23.1058425135,23.1406892383,23.1750830241,23.2090613989,23.2426592991,23.2759093826,23.3088423025,23.3414869469,23.3738706517,23.4060193894,23.4379579383,23.4697100347,23.5012985113,23.5327454239,23.5640721674,23.5952995850,23.6264480689,23.6575376573,23.6885881262,23.7196190784,23.7506500305,23.7817004994,23.8127900878,23.8439385717,23.8751659893,23.9064927329,23.9379396454,23.9695281220,24.0012802184,24.0332187673,24.0653675050,24.0977512099,24.1303958543,24.1633287741,24.1965788577,24.2301767579,24.2641551327,24.2985489185,24.3333956432,24.3687357867,24.4046131981,24.4410755825,24.4781750712,24.5159688945,24.5545201813,24.5938989152,24.6341830864,24.6754600916,24.7178284483,24.7613999149,24.8063021374,24.8526819918,24.9007098541,24.9505851283,25.0025435109,25.0568666925,25.1138955603,25.1740485465,25.2378477541,25.3059572181,25.3792408237,25.4588535072,25.5463919193,25.6441586116,25.7556620382,25.8866642135,26.0477147350,26.2618033446,26.5992334911
2025-03-18,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8000000000,19.8000000000,-2.0000000000,rbf,1,fold_01__6h_prior__rbf,-2.0000000000,2.0051254447,1.2442625556,23.8051254447,-2.0000000000,-4.0051254447,4.0051254447,16.0410298278,-3.2188748480,0.0006434732,3.3035552235,6.3180592065,False,False,False,20.9105378936,21.2497225765,21.4649243832,21.6268123196,21.7584956672,21.8705788784,21.9688539284,22.0568475142,22.1368741600,22.2105388186,22.2790024315,22.3431333760,22.4035991398,22.4609245408,22.5155301867,22.5677587375,22.6178933483,22.6661709412,22.7127919570,22.7579276577,22.8017256830,22.8443143426,22.8858059759,22.9262996128,22.9658831044,23.0046348464,23.0426251864,23.0799175813,23.1165695593,23.1526335226,23.1881574243,23.2231853416,23.2577579649,23.2919130172,23.3256856164,23.3591085905,23.3922127518,23.4250271386,23.4575792291,23.4898951307,23.5219997505,23.5539169484,23.5856696757,23.6172801028,23.6487697361,23.6801595269,23.7114699737,23.7427212188,23.7739331408,23.8051254447,23.8363177486,23.8675296706,23.8987809157,23.9300913625,23.9614811533,23.9929707866,24.0245812137,24.0563339410,24.0882511389,24.1203557587,24.1526716603,24.1852237508,24.2180381376,24.2511422989,24.2845652730,24.3183378723,24.3524929245,24.3870655478,24.4220934651,24.4576173668,24.4936813301,24.5303333081,24.5676257030,24.6056160430,24.6443677850,24.6839512766,24.7244449135,24.7659365468,24.8085252064,24.8523232317,24.8974589324,24.9440799483,24.9923575411,25.0424921519,25.0947207027,25.1493263486,25.2066517496,25.2671175134,25.3312484579,25.3997120708,25.4733767294,25.5534033752,25.6413969610,25.7396720110,25.8517552222,25.9834385698,26.1453265062,26.3605283129,26.6997129958
2025-03-18,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8000000000,19.8000000000,-2.0000000000,matern32,2,fold_01__6h_prior__matern32,-2.0000000000,1.9221896492,1.2396979866,23.7221896492,-2.0000000000,-3.9221896492,3.9221896492,15.3835716441,-3.1638267478,0.0007785473,3.2232899070,6.1387061689,False,False,False,20.8382208736,21.1761612597,21.3905735999,21.5518676515,21.6830679196,21.7947399543,21.8926544829,21.9803252648,22.0600583334,22.1334527536,22.2016652082,22.2655608888,22.3258048344,22.3829199375,22.4373252630,22.4893622136,22.5393129060,22.5874133928,22.6338633798,22.6788335004,22.7224708529,22.7649032763,22.8062426978,22.8465877841,22.8860260639,22.9246356454,22.9624866180,22.9996422061,23.0361597265,23.0720913894,23.1074849719,23.1423843896,23.1768301834,23.2108599381,23.2445086428,23.2778090049,23.3107917238,23.3434857312,23.3759184046,23.4081157555,23.4401025998,23.4719027096,23.5035389522,23.5350334167,23.5664075305,23.5976821681,23.6288777527,23.6600143527,23.6911117741,23.7221896492,23.7532675243,23.7843649456,23.8155015457,23.8466971303,23.8779717679,23.9093458817,23.9408403461,23.9724765888,24.0042766986,24.0362635428,24.0684608938,24.1008935671,24.1335875746,24.1665702935,24.1998706556,24.2335193603,24.2675491149,24.3019949088,24.3368943264,24.3722879090,24.4082195718,24.4447370923,24.4818926803,24.5197436529,24.5583532345,24.5977915143,24.6381366005,24.6794760221,24.7219084455,24.7655457979,24.8105159186,24.8569659056,24.9050663924,24.9550170848,25.0070540354,25.0614593609,25.1185744640,25.1788184096,25.2427140901,25.3109265447,25.3843209650,25.4640540335,25.5517248155,25.6496393440,25.7613113788,25.8925116469,26.0538056984,26.2682180387,26.6061584248
2025-03-18,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8000000000,19.8000000000,-2.0000000000,rbf,1,fold_01__event_day_open__rbf,-2.0000000000,1.4705459980,1.2168153748,23.2705459980,-2.0000000000,-3.4705459980,3.4705459980,12.0446895245,-2.8521549529,0.0021711964,2.7855842940,5.1825695681,False,False,False,20.4398101377,20.7715127475,20.9819674188,21.1402842700,21.2690628154,21.3786735838,21.4747807849,21.5608333207,21.6390946592,21.7111343495,21.7780877239,21.8408040042,21.8999359542,21.9559968144,22.0093979147,22.0604743561,22.1095030479,22.1567156856,22.2023082887,22.2464483412,22.2892802261,22.3309294227,22.3715057923,22.4111061803,22.4498164998,22.4877134174,22.5248657287,22.5613354909,22.5971789631,22.6324473916,22.6671876718,22.7014429085,22.7352528945,22.7686545206,22.8016821303,22.8343678272,22.8667417439,22.8988322784,22.9306663024,22.9622693478,22.9936657720,23.0248789085,23.0559312026,23.0868443355,23.1176393392,23.1483367028,23.1789564726,23.2095183466,23.2400417650,23.2705459980,23.3010502310,23.3315736495,23.3621355235,23.3927552933,23.4234526569,23.4542476606,23.4851607935,23.5162130875,23.5474262241,23.5788226483,23.6104256936,23.6422597177,23.6743502522,23.7067241689,23.7394098658,23.7724374755,23.8058391016,23.8396490876,23.8739043243,23.9086446045,23.9439130330,23.9797565052,24.0162262674,24.0533785786,24.0912754962,24.1299858158,24.1695862038,24.2101625734,24.2518117700,24.2946436548,24.3387837074,24.3843763105,24.4315889482,24.4806176399,24.5316940814,24.5850951817,24.6411560419,24.7002879918,24.7630042722,24.8299576466,24.9019973369,24.9802586754,25.0663112112,25.1624184123,25.2720291807,25.4008077260,25.5591245773,25.7695792485,26.1012818584
2025-03-18,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8000000000,19.8000000000,-2.0000000000,matern32,2,fold_01__event_day_open__matern32,-2.0000000000,1.3204716326,1.2127344046,23.1204716326,-2.0000000000,-3.3204716326,3.3204716326,11.0255318629,-2.7380039850,0.0030906663,2.6385288321,4.8601490927,False,False,False,20.2992295286,20.6298196702,20.8395685160,20.9973544023,21.1257010486,21.2349442030,21.3307290787,21.4164930105,21.4944918751,21.5662899578,21.6330187832,21.6955247249,21.7544583574,21.8103312000,21.8635532031,21.9144583437,21.9633226024,22.0103768978,22.0558165919,22.0998086070,22.1424968417,22.1840063547,22.2244466388,22.2639142146,22.3024947070,22.3402645254,22.3772922348,22.4136396843,22.4493629442,22.4845130890,22.5191368568,22.5532772079,22.5869738015,22.6202634049,22.6531802462,22.6857563214,22.7180216621,22.7500045709,22.7817318297,22.8132288843,22.8445200108,22.8756284644,22.9065766149,22.9373860709,22.9680777939,22.9986722044,23.0291892812,23.0596486564,23.0900697051,23.1204716326,23.1508735601,23.1812946088,23.2117539840,23.2422710608,23.2728654713,23.3035571943,23.3343666503,23.3653148008,23.3964232544,23.4277143809,23.4592114355,23.4909386943,23.5229216031,23.5551869438,23.5877630190,23.6206798603,23.6539694637,23.6876660573,23.7218064084,23.7564301762,23.7915803210,23.8273035809,23.8636510304,23.9006787398,23.9384485582,23.9770290506,24.0164966264,24.0569369105,24.0984464235,24.1411346582,24.1851266733,24.2305663674,24.2776206628,24.3264849215,24.3773900621,24.4306120652,24.4864849078,24.5454185403,24.6079244820,24.6746533074,24.7464513901,24.8244502547,24.9102141865,25.0059990622,25.1152422166,25.2435888629,25.4013747492,25.6111235950,25.9417137366
2025-03-19,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5000000000,22.8000000000,2.3000000000,rbf,1,fold_01__24h_prior__rbf,2.3000000000,2.2580748342,1.4166573947,22.7580748342,2.3000000000,0.0419251658,0.0419251658,0.0017577195,0.0295944284,0.5118047456,0.3315606697,1.2676765976,True,True,True,19.4624369158,19.8486162531,20.0936346613,20.2779524656,20.4278807804,20.5554933244,20.6673845611,20.7675698182,20.8586843013,20.9425553322,21.0205047032,21.0935211066,21.1623645119,21.2276324514,21.2898038089,21.3492687203,21.4063495726,21.4613161137,21.5143965561,21.5657858901,21.6156522114,21.6641416072,21.7113819818,21.7574860857,21.8025539419,21.8466748083,21.8899287789,21.9323881030,21.9741182791,22.0151789701,22.0556247730,22.0955058720,22.1348685950,22.1737558918,22.2122077461,22.2502615341,22.2879523370,22.3253132168,22.3623754586,22.3991687871,22.4357215604,22.4720609440,22.5082130694,22.5442031787,22.5800557580,22.6157946614,22.6514432275,22.6870243893,22.7225607799,22.7580748342,22.7935888885,22.8291252791,22.8647064409,22.9003550070,22.9360939105,22.9719464897,23.0079365990,23.0440887244,23.0804281080,23.1169808813,23.1537742098,23.1908364516,23.2281973314,23.2658881344,23.3039419223,23.3423937766,23.3812810734,23.4206437965,23.4605248954,23.5009706983,23.5420313893,23.5837615654,23.6262208895,23.6694748601,23.7135957265,23.7586635827,23.8047676866,23.8520080612,23.9004974570,23.9503637783,24.0017531124,24.0548335547,24.1098000958,24.1668809482,24.2263458595,24.2885172170,24.3537851565,24.4226285618,24.4956449652,24.5735943362,24.6574653671,24.7485798502,24.8487651073,24.9606563441,25.0882688880,25.2381972028,25.4225150071,25.6675334153,26.0537127526
