event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,cv_fold,model,source_probability_column,probability,brier,log_score
2026-05-10,30,event_day_open,highest-temperature-in-hong-kong-on-may-10-2026-27c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2302954493507156,0.05303599399164802,0.2617485382217378
2026-05-10,30,event_day_open,highest-temperature-in-hong-kong-on-may-10-2026-20c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,6.242056193861423e-05,3.896326552732375e-09,6.242251018296469e-05
2026-05-10,30,event_day_open,highest-temperature-in-hong-kong-on-may-10-2026-22c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0055984764392876,3.134293844125836e-05,0.005614206646109069
2026-05-10,30,event_day_open,highest-temperature-in-hong-kong-on-may-10-2026-28c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1339072121776637,0.017931141473193843,0.1437632308679672
2026-05-10,30,event_day_open,highest-temperature-in-hong-kong-on-may-10-2026-24c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0896558302269942,0.008038167893691606,0.09393254243229915
2026-05-10,30,event_day_open,highest-temperature-in-hong-kong-on-may-10-2026-25c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1884532290000106,0.035514619520530435,0.2088132584449746
2026-05-10,30,event_day_open,highest-temperature-in-hong-kong-on-may-10-2026-23c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0277742991776226,0.0007714116948080874,0.02816729898436631
2026-05-10,30,event_day_open,highest-temperature-in-hong-kong-on-may-10-2026-26c,interior_bin,1,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.258071501021008,0.5504578975972202,1.3545185967151943
2026-05-10,30,event_day_open,highest-temperature-in-hong-kong-on-may-10-2026-21c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0007335862761544,5.381488245620796e-07,0.0007338554822319741
2026-05-10,30,event_day_open,highest-temperature-in-hong-kong-on-may-10-2026-19corbelow,lower_tail_endpoint,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,3.57130496420055e-06,1.2754219147323493e-11,3.5713113413253068e-06
2026-05-10,30,event_day_open,highest-temperature-in-hong-kong-on-may-10-2026-29corhigher,upper_tail,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0654444244636399,0.00428297269337707,0.06768418297591207
2026-05-11,31,12h_prior,highest-temperature-in-hong-kong-on-may-11-2026-26c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1311846024350851,0.017209399916051332,0.1406246071638006
2026-05-11,31,12h_prior,highest-temperature-in-hong-kong-on-may-11-2026-21c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.3047947033884013e-05,1.7024892179904261e-10,1.3048032159140896e-05
2026-05-11,31,12h_prior,highest-temperature-in-hong-kong-on-may-11-2026-24c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0119677443369649,0.0001432269045149554,0.012039934334963295
2026-05-11,31,12h_prior,highest-temperature-in-hong-kong-on-may-11-2026-27c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2282333143984792,0.05209044580131505,0.25907299535866574
2026-05-11,31,12h_prior,highest-temperature-in-hong-kong-on-may-11-2026-29c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1911270001832972,0.03652953019906609,0.2121133584042992
2026-05-11,31,12h_prior,highest-temperature-in-hong-kong-on-may-11-2026-23c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0018966125306326,3.5971390913525947e-06,0.0018984133775443606
2026-05-11,31,12h_prior,highest-temperature-in-hong-kong-on-may-11-2026-22c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0001952753320766,3.813245531762641e-08,0.0001952944007867704
2026-05-11,31,12h_prior,highest-temperature-in-hong-kong-on-may-11-2026-25c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0491121002966163,0.0024119983955448988,0.050359099616679254
2026-05-11,31,12h_prior,highest-temperature-in-hong-kong-on-may-11-2026-28c,interior_bin,1,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2587293630684313,0.5494821571769335,1.3519726938405279
2026-05-11,31,12h_prior,highest-temperature-in-hong-kong-on-may-11-2026-20corbelow,lower_tail_endpoint,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,5.813077990080018e-07,3.379187571875274e-13,1.000000500029089e-06
2026-05-11,31,12h_prior,highest-temperature-in-hong-kong-on-may-11-2026-30corhigher,upper_tail,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1275403581635834,0.016266542960495133,0.13643888175026692
2026-05-11,31,24h_prior,highest-temperature-in-hong-kong-on-may-11-2026-26c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1108649016586423,0.012291026419780427,0.11750608837579467
2026-05-11,31,24h_prior,highest-temperature-in-hong-kong-on-may-11-2026-21c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,7.056772265034983e-06,4.979803480056696e-11,7.05679716411401e-06
2026-05-11,31,24h_prior,highest-temperature-in-hong-kong-on-may-11-2026-24c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0084654305970152,7.166351519288114e-05,0.008501465868121474
2026-05-11,31,24h_prior,highest-temperature-in-hong-kong-on-may-11-2026-27c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2107860862503066,0.04443077415672169,0.236717874794341
2026-05-11,31,24h_prior,highest-temperature-in-hong-kong-on-may-11-2026-29c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2107860862503066,0.04443077415672169,0.236717874794341
2026-05-11,31,24h_prior,highest-temperature-in-hong-kong-on-may-11-2026-23c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0012270316416649,1.5056066496468595e-06,0.0012277850613660259
2026-05-11,31,24h_prior,highest-temperature-in-hong-kong-on-may-11-2026-22c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0001155229661282,1.3345555703057243e-08,0.0001155296394199586
2026-05-11,31,24h_prior,highest-temperature-in-hong-kong-on-may-11-2026-25c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0379750236441693,0.0014421024207752172,0.03871486570561307
2026-05-11,31,24h_prior,highest-temperature-in-hong-kong-on-may-11-2026-28c,interior_bin,1,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2611173196364726,0.5459476153411905,1.3427854721316563
2026-05-11,31,24h_prior,highest-temperature-in-hong-kong-on-may-11-2026-20corbelow,lower_tail_endpoint,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,2.866515718680241e-07,8.216912365440898e-14,1.000000500029089e-06
2026-05-11,31,24h_prior,highest-temperature-in-hong-kong-on-may-11-2026-30corhigher,upper_tail,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.158655253931457,0.025171489600055098,0.1727537790234498
2026-05-11,31,6h_prior,highest-temperature-in-hong-kong-on-may-11-2026-26c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.155719587975063,0.024248590079123385,0.16927059783053636
2026-05-11,31,6h_prior,highest-temperature-in-hong-kong-on-may-11-2026-21c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,2.592612254703752e-05,6.721638303240072e-10,2.5926458634761664e-05
2026-05-11,31,6h_prior,highest-temperature-in-hong-kong-on-may-11-2026-24c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0174449692627922,0.0003043269525797646,0.017598925878818412
2026-05-11,31,6h_prior,highest-temperature-in-hong-kong-on-may-11-2026-27c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2445292293579619,0.059794544010398736,0.28041418677748353
2026-05-11,31,6h_prior,highest-temperature-in-hong-kong-on-may-11-2026-29c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1668356969223088,0.027834149767552475,0.18252441367479103
2026-05-11,31,6h_prior,highest-temperature-in-hong-kong-on-may-11-2026-23c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0030645778916605,9.391637654054315e-06,0.003069283326394128
2026-05-11,31,6h_prior,highest-temperature-in-hong-kong-on-may-11-2026-22c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0003498510461399,1.2239575448518242e-07,0.00034991225829435375
2026-05-11,31,6h_prior,highest-temperature-in-hong-kong-on-may-11-2026-25c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0645965101317503,0.004172709121201319,0.06677730281399928
2026-05-11,31,6h_prior,highest-temperature-in-hong-kong-on-may-11-2026-28c,interior_bin,1,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2502132462440935,0.5621801761078202,1.385441739728461
2026-05-11,31,6h_prior,highest-temperature-in-hong-kong-on-may-11-2026-20corbelow,lower_tail_endpoint,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.285360019642745e-06,1.652150380095998e-12,1.285360845718643e-06
2026-05-11,31,6h_prior,highest-temperature-in-hong-kong-on-may-11-2026-30corhigher,upper_tail,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0972191196856628,0.009451557232455228,0.10227541247044225
2026-05-11,31,event_day_open,highest-temperature-in-hong-kong-on-may-11-2026-26c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1442715773014511,0.020814288017048578,0.155802216381642
2026-05-11,31,event_day_open,highest-temperature-in-hong-kong-on-may-11-2026-21c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.892194403024794e-05,3.5803996588383565e-10,1.8922123052544695e-05
2026-05-11,31,event_day_open,highest-temperature-in-hong-kong-on-may-11-2026-24c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0146960312312975,0.00021597333395127153,0.01480508768181182
2026-05-11,31,event_day_open,highest-temperature-in-hong-kong-on-may-11-2026-27c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2375645259129299,0.05643690397223514,0.2712373982295003
2026-05-11,31,event_day_open,highest-temperature-in-hong-kong-on-may-11-2026-29c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.178219051227609,0.031762030220469126,0.1962814051179313
2026-05-11,31,event_day_open,highest-temperature-in-hong-kong-on-may-11-2026-23c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0024614147824666,6.0585627313451e-06,0.0024644490439055897
2026-05-11,31,event_day_open,highest-temperature-in-hong-kong-on-may-11-2026-22c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0002678743430585,7.175666366902295e-08,0.0002679102277989057
2026-05-11,31,event_day_open,highest-temperature-in-hong-kong-on-may-11-2026-25c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0570703173371968,0.0032570211209683457,0.05876356682484928
2026-05-11,31,event_day_open,highest-temperature-in-hong-kong-on-may-11-2026-28c,interior_bin,1,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2548973821626942,0.5551779111080062,1.366894237708928
2026-05-11,31,event_day_open,highest-temperature-in-hong-kong-on-may-11-2026-20corbelow,lower_tail_endpoint,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,8.927662423219296e-07,7.970315634296183e-13,1.000000500029089e-06
2026-05-11,31,event_day_open,highest-temperature-in-hong-kong-on-may-11-2026-30corhigher,upper_tail,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1105320109910233,0.012217325453719697,0.11713176014722737
2026-05-12,32,12h_prior,highest-temperature-in-hong-kong-on-may-12-2026-26c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0059796983292984,3.575679210941407e-05,0.005997648318136834
2026-05-12,32,12h_prior,highest-temperature-in-hong-kong-on-may-12-2026-27c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0292044536562331,0.0008529001133590669,0.02963939275479272
2026-05-12,32,12h_prior,highest-temperature-in-hong-kong-on-may-12-2026-29c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1920612447002431,0.03688752171580666,0.21326902123018787
2026-05-12,32,12h_prior,highest-temperature-in-hong-kong-on-may-12-2026-28c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0928099563214482,0.008613687992389122,0.09740332085001054
2026-05-12,32,12h_prior,highest-temperature-in-hong-kong-on-may-12-2026-22c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.4015864208127837e-07,1.9644444950067897e-14,1.000000500029089e-06
2026-05-12,32,12h_prior,highest-temperature-in-hong-kong-on-may-12-2026-23c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,3.857758692160651e-06,1.4882302126941058e-11,3.857766133330852e-06
2026-05-12,32,12h_prior,highest-temperature-in-hong-kong-on-may-12-2026-25c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0007959393682254,6.335194778910489e-07,0.0007962562961457951
2026-05-12,32,12h_prior,highest-temperature-in-hong-kong-on-may-12-2026-30c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2589417885675544,0.06705084986656405,0.2996760988330404
2026-05-12,32,12h_prior,highest-temperature-in-hong-kong-on-may-12-2026-24c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,6.880074671472558e-05,4.733542748503822e-09,6.880311359460701e-05
2026-05-12,32,12h_prior,highest-temperature-in-hong-kong-on-may-12-2026-21corbelow,lower_tail_endpoint,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,3.346540322635149e-09,1.1199332131022966e-17,1.000000500029089e-06
2026-05-12,32,12h_prior,highest-temperature-in-hong-kong-on-may-12-2026-31corhigher,upper_tail,1,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.4201341170464077,0.3362444422135492,0.8671812923775444
2026-05-12,32,24h_prior,highest-temperature-in-hong-kong-on-may-12-2026-26c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0071972660479808,5.180063856541716e-05,0.007223291316301554
2026-05-12,32,24h_prior,highest-temperature-in-hong-kong-on-may-12-2026-27c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0336104315580041,0.0011296611095152778,0.034188246104468314
2026-05-12,32,24h_prior,highest-temperature-in-hong-kong-on-may-12-2026-29c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.202135338956287,0.040858695254973036,0.22581629360522543
2026-05-12,32,24h_prior,highest-temperature-in-hong-kong-on-may-12-2026-28c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.102139637565882,0.010432505562089734,0.10774072117405416
2026-05-12,32,24h_prior,highest-temperature-in-hong-kong-on-may-12-2026-22c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,2.0204213557750705e-07,4.082102454871974e-14,1.000000500029089e-06
2026-05-12,32,24h_prior,highest-temperature-in-hong-kong-on-may-12-2026-23c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,5.314939253098228e-06,2.8248579264124353e-11,5.3149533774934176e-06
2026-05-12,32,24h_prior,highest-temperature-in-hong-kong-on-may-12-2026-25c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.001002020762772,1.0040456090261807e-06,0.0010025231211869292
2026-05-12,32,24h_prior,highest-temperature-in-hong-kong-on-may-12-2026-30c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2606292361782291,0.06792759875084711,0.3019557736700972
2026-05-12,32,24h_prior,highest-temperature-in-hong-kong-on-may-12-2026-24c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,9.060407070760056e-05,8.209097628787881e-09,9.06081755043577e-05
2026-05-12,32,24h_prior,highest-temperature-in-hong-kong-on-may-12-2026-21corbelow,lower_tail_endpoint,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,5.051651263965341e-09,2.5519180492722626e-17,1.000000500029089e-06
2026-05-12,32,24h_prior,highest-temperature-in-hong-kong-on-may-12-2026-31corhigher,upper_tail,1,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.3931899428270974,0.3682184454861813,0.9334624687903177
2026-05-12,32,6h_prior,highest-temperature-in-hong-kong-on-may-12-2026-26c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.014921073897103,0.00022263844624280848,0.015033512996881016
2026-05-12,32,6h_prior,highest-temperature-in-hong-kong-on-may-12-2026-27c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0577036750810451,0.003329714117858825,0.059435483894876746
2026-05-12,32,6h_prior,highest-temperature-in-hong-kong-on-may-12-2026-29c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2382151702749434,0.05674646734912028,0.27209113885991454
2026-05-12,32,6h_prior,highest-temperature-in-hong-kong-on-may-12-2026-28c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1452680979360323,0.02110282027795267,0.1569674240545745
2026-05-12,32,6h_prior,highest-temperature-in-hong-kong-on-may-12-2026-22c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,8.94688249541975e-07,8.004670638684833e-13,1.000000500029089e-06
2026-05-12,32,6h_prior,highest-temperature-in-hong-kong-on-may-12-2026-23c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.945411751508308e-05,3.784626882906623e-10,1.9454306748936992e-05
2026-05-12,32,6h_prior,highest-temperature-in-hong-kong-on-may-12-2026-25c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0025095482934942,6.297832637379653e-06,0.002512702487986841
2026-05-12,32,6h_prior,highest-temperature-in-hong-kong-on-may-12-2026-30c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2545378705253242,0.06478952753156669,0.293750944894374
2026-05-12,32,6h_prior,highest-temperature-in-hong-kong-on-may-12-2026-24c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0002742565712297,7.521666686267152e-08,0.00027429418644077066
2026-05-12,32,6h_prior,highest-temperature-in-hong-kong-on-may-12-2026-21corbelow,lower_tail_endpoint,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,2.7167460059374093e-08,7.380708860776866e-16,1.000000500029089e-06
2026-05-12,32,6h_prior,highest-temperature-in-hong-kong-on-may-12-2026-31corhigher,upper_tail,1,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2865499314476032,0.5090110003174196,1.2498424772180496
2026-05-12,32,event_day_open,highest-temperature-in-hong-kong-on-may-12-2026-26c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0092188742896096,8.498764316762492e-05,0.009261631093804934
2026-05-12,32,event_day_open,highest-temperature-in-hong-kong-on-may-12-2026-27c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.040475344895432,0.0016382535444041735,0.041317268080701075
2026-05-12,32,event_day_open,highest-temperature-in-hong-kong-on-may-12-2026-29c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2152332299392644,0.046325343270088255,0.24236871354799952
2026-05-12,32,event_day_open,highest-temperature-in-hong-kong-on-may-12-2026-28c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1156558929546752,0.013376285575143287,0.1229090307235534
2026-05-12,32,event_day_open,highest-temperature-in-hong-kong-on-may-12-2026-22c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,3.317296151661431e-07,1.1004453757827738e-13,1.000000500029089e-06
2026-05-12,32,event_day_open,highest-temperature-in-hong-kong-on-may-12-2026-23c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,8.199337888981084e-06,6.722914181768078e-11,8.199371503735739e-06
2026-05-12,32,event_day_open,highest-temperature-in-hong-kong-on-may-12-2026-25c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.00136534413475,1.8641646062962259e-06,0.001366277066331592
2026-05-12,32,event_day_open,highest-temperature-in-hong-kong-on-may-12-2026-30c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.260977585451454,0.06810930010807097,0.30242702757571344
2026-05-12,32,event_day_open,highest-temperature-in-hong-kong-on-may-12-2026-24c,interior_bin,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.000131351691845,1.725326695054384e-08,0.00013136031923393694
2026-05-12,32,event_day_open,highest-temperature-in-hong-kong-on-may-12-2026-21corbelow,lower_tail_endpoint,0,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,8.837966858354918e-09,7.810965818937989e-17,1.000000500029089e-06
2026-05-12,32,event_day_open,highest-temperature-in-hong-kong-on-may-12-2026-31corhigher,upper_tail,1,3,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.3569338367374984,0.4135340903331544,1.030204845645971
2026-05-13,33,12h_prior,highest-temperature-in-hong-kong-on-may-13-2026-23c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,2.4098244099435284e-05,5.807253686759675e-10,2.409853446678453e-05
2026-05-13,33,12h_prior,highest-temperature-in-hong-kong-on-may-13-2026-22c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.1450324801653975e-06,1.3110993806337213e-12,1.1450331357155885e-06
2026-05-13,33,12h_prior,highest-temperature-in-hong-kong-on-may-13-2026-25c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.00291296097835,8.485341661389789e-06,0.0029172119063794145
2026-05-13,33,12h_prior,highest-temperature-in-hong-kong-on-may-13-2026-28c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1530378490668575,0.023420583247010254,0.16609927135788066
2026-05-13,33,12h_prior,highest-temperature-in-hong-kong-on-may-13-2026-26c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0167677310173774,0.0002811568034711201,0.01690990090413795
2026-05-13,33,12h_prior,highest-temperature-in-hong-kong-on-may-13-2026-29c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.242998085458313,0.05904806953640559,0.27838949643073063
2026-05-13,33,12h_prior,highest-temperature-in-hong-kong-on-may-13-2026-30c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2514182940905742,0.06321115860341446,0.28957492154829123
2026-05-13,33,12h_prior,highest-temperature-in-hong-kong-on-may-13-2026-24c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0003288481040262,1.0814107552162646e-07,0.0003289021864209059
2026-05-13,33,12h_prior,highest-temperature-in-hong-kong-on-may-13-2026-27c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0627831278243064,0.003941721139403196,0.06484056976225802
2026-05-13,33,12h_prior,highest-temperature-in-hong-kong-on-may-13-2026-21corbelow,lower_tail_endpoint,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,3.5948715226830075e-08,1.2923101264597245e-15,1.000000500029089e-06
2026-05-13,33,12h_prior,highest-temperature-in-hong-kong-on-may-13-2026-31corhigher,upper_tail,1,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2697278242349001,0.5332974506966929,1.3103418868055945
2026-05-13,33,24h_prior,highest-temperature-in-hong-kong-on-may-13-2026-23c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,2.4154365935447064e-05,5.834333937434855e-10,2.4154657656785996e-05
2026-05-13,33,24h_prior,highest-temperature-in-hong-kong-on-may-13-2026-22c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,1.1481084762898774e-06,1.3181530733286642e-12,1.1481091353669186e-06
2026-05-13,33,24h_prior,highest-temperature-in-hong-kong-on-may-13-2026-25c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0029176712639845,8.512805604680912e-06,0.0029219359641355813
2026-05-13,33,24h_prior,highest-temperature-in-hong-kong-on-may-13-2026-28c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.1531229707251618,0.023446644163698755,0.16619977872525132
2026-05-13,33,24h_prior,highest-temperature-in-hong-kong-on-may-13-2026-26c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.0167889016957317,0.00028186722014894274,0.01693143285233161
2026-05-13,33,24h_prior,highest-temperature-in-hong-kong-on-may-13-2026-29c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.2430476322653561,0.059072151549795775,0.27845494993568887
2026-05-13,33,24h_prior,highest-temperature-in-hong-kong-on-may-13-2026-30c,interior_bin,0,4,ecmwf_bias_fixed_sigma,p_ecmwf_bias_fixed_sigma,0.251381047292002,0.06319243093762375,0.28952516629555924
