event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-25c,45,interior_bin,0,ecmwf_bias_fixed_sigma,3.3735889637398486e-09,1.1381102496267306e-17,1.000000500029089e-06
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-33c,45,interior_bin,0,ecmwf_bias_fixed_sigma,0.1926391218493837,0.0371098312669017,0.213984525848436
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-30c,45,interior_bin,0,ecmwf_bias_fixed_sigma,0.0060432216798151,3.6520528271387236e-05,0.006061555846224279
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-32c,45,interior_bin,0,ecmwf_bias_fixed_sigma,0.09332378767243,0.008709329345528798,0.097969880113159
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-28c,45,interior_bin,0,ecmwf_bias_fixed_sigma,6.988499560056649e-05,4.883912610091198e-09,6.988743767064824e-05
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-24corbelow,45,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,5.1937232292686986e-11,2.697476098224528e-21,1.000000500029089e-06
2026-05-29,event_day_open,highest-temperature-in-hong-kong-on-may-29-2026-34corhigher,45,upper_tail,1,ecmwf_bias_fixed_sigma,0.6776732231787692,0.10389455105596353,0.38909007894017084
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-30c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.2470549500824864,0.06103614836025985,0.2837630287221793
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-26c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0033460509074811,1.1196056675455093e-05,0.003351661454766049
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-29c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.1604030553714287,0.025729140172489624,0.17483333012211472
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-31c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.2479531771636924,0.061480778065569425,0.2849566925606616
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-24c,46,interior_bin,0,ecmwf_bias_fixed_sigma,2.9434513729997835e-05,8.663905985214311e-10,2.9434946933742366e-05
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-32c,46,interior_bin,1,ecmwf_bias_fixed_sigma,0.1621593978358999,0.7019768746347018,1.8191754902400832
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-25c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.000389504850716,1.5171402873129347e-07,0.0003895807274338877
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-28c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0678412786181478,0.004602439084545158,0.0702521768844117
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-27c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0186803373491633,0.0003489550034785454,0.018857018621166125
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,46,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,1.4891086277946108e-06,2.2174445053723487e-12,1.489109736462453e-06
2026-05-30,12h_prior,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,46,upper_tail,0,ecmwf_bias_fixed_sigma,0.0921413241986262,0.008490023625076337,0.09666655588509071
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-30c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.2024338595888093,0.04097946750802176,0.22619051307714969
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-26c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.001008958877554,1.0179980165950278e-06,0.0010094682191943325
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-29c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.1024289330567111,0.010491686327136202,0.10806297853080885
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-31c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.2606616055425172,0.06794447260400284,0.30199955423926744
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-24c,46,interior_bin,0,ecmwf_bias_fixed_sigma,5.366375781690191e-06,2.8797989030311012e-11,5.366390180791731e-06
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-32c,46,interior_bin,1,ecmwf_bias_fixed_sigma,0.2187172067992417,0.6104028029515789,1.5199756767572017
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-25c,46,interior_bin,0,ecmwf_bias_fixed_sigma,9.135592113784784e-05,8.345904326944674e-09,9.1360094344178e-05
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-28c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0337513138740551,0.0011391511882249841,0.034334038847592875
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-27c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0072372495417818,5.2377780930020875e-05,0.007263565479123595
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,46,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,2.0939193573488168e-07,4.384498275080082e-14,1.000000500029089e-06
2026-05-30,24h_prior,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,46,upper_tail,0,ecmwf_bias_fixed_sigma,0.1736639410304741,0.030159164414235988,0.1907537371499122
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-30c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.2286142001836605,0.05226445252561479,0.2595666417047207
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-26c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0019159242705107,3.670765810331958e-06,0.001917762001092753
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-29c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.131681189795456,0.01733993574594691,0.14119633889492045
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-31c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.2586149876622801,0.06688171184356127,0.2992352038222526
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-24c,46,interior_bin,0,ecmwf_bias_fixed_sigma,1.3237070909055682e-05,1.752200462513682e-10,1.3237158519851947e-05
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-32c,46,interior_bin,1,ecmwf_bias_fixed_sigma,0.1906398470186092,0.6550638572340602,1.6573692486541565
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-25c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0001976837201501,3.907885321238305e-08,0.00019770326215212716
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-28c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0494023066777785,0.002440587905085278,0.050664341354486664
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-27c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0120639772293756,0.000145539546590893,0.012137337611662698
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,46,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,5.910317255608533e-07,3.4931850061943975e-13,1.000000500029089e-06
2026-05-30,6h_prior,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,46,upper_tail,0,ecmwf_bias_fixed_sigma,0.1268560553395443,0.016092458776309528,0.1356548516710598
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-30c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.1622840105755817,0.026336100088495514,0.17707615071264085
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-26c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0004065723185744,1.6530105023096341e-07,0.00040665499150866445
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-29c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0691731907203389,0.004784930314432379,0.0716820455626138
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-31c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.2480158867087644,0.06151188005993466,0.2850400811979589
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-24c,46,interior_bin,0,ecmwf_bias_fixed_sigma,1.5294392921583189e-06,2.3391845483977394e-12,1.5294404616962745e-06
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-32c,46,interior_bin,1,ecmwf_bias_fixed_sigma,0.2469901739539244,0.567023798121941,1.3984067247085263
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-25c,46,interior_bin,0,ecmwf_bias_fixed_sigma,3.0966498027029665e-05,9.589240000580322e-10,3.0966977498928095e-05
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-28c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0191961766685995,0.00036849319869208385,0.019382815631400853
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-27c,46,interior_bin,0,ecmwf_bias_fixed_sigma,0.0034654204230645,1.2009138708592538e-05,0.0034714389008121014
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-23corbelow,46,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,4.995658947626325e-08,2.495660832099896e-15,1.000000500029089e-06
2026-05-30,event_day_open,highest-temperature-in-hong-kong-on-may-30-2026-33corhigher,46,upper_tail,0,ecmwf_bias_fixed_sigma,0.2504360227372433,0.06271820148444904,0.28826360515881094
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,ecmwf_bias_fixed_sigma,1.2470330296165956e-05,1.555091376954745e-10,1.2470408051381226e-05
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.0018370737080667,3.374839808869935e-06,0.001838763197432578
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.1296278672532743,0.016803383968632502,0.13883441999832558
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.1926525549321192,0.0371150069218732,0.21400116424998833
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.0482081451553075,0.0023240252593151977,0.04940890796497283
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.2270254694429938,0.051540563775811704,0.25750917976418103
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.0116695857597291,0.0001361792318036722,0.011738209773941945
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,ecmwf_bias_fixed_sigma,0.2590715059771344,0.5489750332549915,1.3506511705332085
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.000187885391378,3.5300920293264234e-08,0.00018790304404934046
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,5.517497299045715e-07,3.044277644497676e-13,1.000000500029089e-06
2026-05-31,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,ecmwf_bias_fixed_sigma,0.1297068902999706,0.016823877391288607,0.13892521637298014
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,ecmwf_bias_fixed_sigma,4.777886969398183e-08,2.2828203892344955e-15,1.000000500029089e-06
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,ecmwf_bias_fixed_sigma,3.040921884694958e-05,9.247205908816736e-10,3.0409681216674093e-05
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.019010073408146,0.0003613828909830996,0.01919308797932828
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.2476752270025271,0.061343018070753326,0.2845871692791827
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.0034222312719724,1.171166687886583e-05,0.0034281004998076344
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.0686941803136546,0.0047188904089648905,0.07116757048194691
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.000400380271443,1.6030436176077036e-07,0.0004004604450244986
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,ecmwf_bias_fixed_sigma,0.161610273706035,0.7028973331552696,1.8225675600023583
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,ecmwf_bias_fixed_sigma,1.4976852318326903e-06,2.2430610536497395e-12,1.4976863533643373e-06
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,9.99528626532964e-10,9.990574752588733e-19,1.000000500029089e-06
2026-05-31,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,ecmwf_bias_fixed_sigma,0.4991556783437445,0.24915639122280375,0.6914599614025182
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,ecmwf_bias_fixed_sigma,4.033581182161239e-05,1.6269777153085257e-09,4.033662533234586e-05
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.0041567759893327,1.7278786625492845e-05,0.004165439398882117
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.1721389860983785,0.029631830534977744,0.1889099962932795
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.1503950467512872,0.022618670087321862,0.1629837984164567
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.0764379347047187,0.005842757861922839,0.07951727500090847
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.2525418140867336,0.06377736786221831,0.29107691385948614
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.0220994838033902,0.0004883871843763058,0.022347335801678817
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,ecmwf_bias_fixed_sigma,0.2414289872278964,0.575429981418095,1.4211798978760894
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.000508176500508,2.5824335566855734e-07,0.0005083056659469658
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,2.1470998186057244e-06,4.610037631056735e-12,2.1471021236278394e-06
2026-05-31,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,ecmwf_bias_fixed_sigma,0.0802503119261142,0.006440112564238628,0.08365372413959318
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-23c,47,interior_bin,0,ecmwf_bias_fixed_sigma,2.976040246405187e-06,8.856815548223446e-12,2.9760446748772585e-06
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-25c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.0006599254097246,4.3550154640018114e-07,0.000660143256344746
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-28c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.085682490162961,0.007341489120525909,0.08957738291011019
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-31c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.23375266791513,0.054640309757441045,0.26625027351935
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-27c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.0260146849643935,0.0006767638337966411,0.026359052418756964
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-29c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.183756217881415,0.03376634761008206,0.2030422160393955
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-26c,47,interior_bin,0,ecmwf_bias_fixed_sigma,0.0051391312425553,2.6410669928207987e-05,0.005152381995253253
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-30c,47,interior_bin,1,ecmwf_bias_fixed_sigma,0.2567412773299672,0.5524335288250887,1.3596864041489534
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-24c,47,interior_bin,0,ecmwf_bias_fixed_sigma,5.50266138215072e-05,3.027928228661287e-09,5.50281278411627e-05
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,47,lower_tail_endpoint,0,ecmwf_bias_fixed_sigma,1.0668152572446132e-07,1.1380947930898903e-14,1.000000500029089e-06
2026-05-31,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,47,upper_tail,0,ecmwf_bias_fixed_sigma,0.2081954957582594,0.04334536445402741,0.2334407557158543
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0508506663899576,0.0025857902723027634,0.05218913383713286
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3432434490087563,0.11781606528742669,0.42044187560328455
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,4.5338727217014707e-10,2.0556001856588702e-19,1.000000500029089e-06
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0003327749545037,1.1073917034493961e-07,0.0003328303363756583
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,8.220549172155422e-06,6.75774286918252e-11,8.220582961054944e-06
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,9.129531136631289e-08,8.33483387747202e-15,1.000000500029089e-06
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,1.0025313912365164e-12,1.005069190414625e-24,1.000000500029089e-06
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1945791050754588,0.03786102813196644,0.21639028736450797
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.006094629369893,3.7144507156362345e-05,0.006113277430758245
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,9.992007221626409e-16,9.98402083170343e-31,1.000000500029089e-06
2026-05-22,12h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_bias_adaptive_sigma,0.404891062902556,0.3541546470132496,0.9041372285448536
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0380507473053134,0.0014478593704928152,0.03879358158448493
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.331095023602937,0.10962391465462942,0.40211326721275803
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,1.6523710177906992e-10,2.730329980434671e-20,1.000000500029089e-06
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0001895556373196,3.5931339639639734e-08,0.00018957360526006587
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,4.054868960268188e-06,1.644196228494642e-11,4.054877181271554e-06
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,3.880234028530438e-08,1.5056216116165554e-15,1.000000500029089e-06
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,3.118616476172065e-13,9.72576872545187e-26,1.000000500029089e-06
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1656719220487466,0.027447185755325967,0.1811285751381268
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0039889361831806,1.5911611873487415e-05,0.00399691320941633
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,2.220446049250313e-16,4.930380657631324e-32,1.000000500029089e-06
2026-05-22,24h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_bias_adaptive_sigma,0.4609997213856528,0.2905213003463439,0.7743578403551878
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0543851273290968,0.0029577420746020712,0.05591990416411934
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3444787273507566,0.11866559359719689,0.42232452375080815
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,6.113453632217156e-10,3.7374315313269143e-19,1.000000500029089e-06
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0003854742223882,1.4859037612578746e-07,0.00038554853667438667
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,9.973579926825238e-06,9.947229655677132e-11,9.973629663304216e-06
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,1.1651650666522073e-07,1.3576096325466427e-14,1.000000500029089e-06
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,1.4344081478157025e-12,2.0575267345200743e-24,1.000000500029089e-06
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.2011979898558231,0.040480631122023894,0.22464216098873976
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0067693916165324,4.5824662857979145e-05,0.0067924078774917055
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,1.4988010832439613e-15,2.246404687133272e-30,1.000000500029089e-06
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_bias_adaptive_sigma,0.392773198916188,0.36872438795447937,0.9345229356947594
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0315364016092893,0.0009945446264623846,0.03204438239568922
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.3668896521776024,0.13460801687500207,0.4571105468769582
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,3.6850522633358196e-12,1.3579610183516447e-23,1.000000500029089e-06
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,6.181297285229315e-05,3.820843612838329e-09,6.181488335277361e-05
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,6.436871105020003e-07,4.143330962264144e-13,1.000000500029089e-06
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,2.5205915132886503e-09,6.353381576862768e-18,1.000000500029089e-06
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,1.9984014443252818e-15,3.993608332681372e-30,1.000000500029089e-06
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1715944700657276,0.029444662157137882,0.1882524740432585
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0022531882530384,5.076857303630236e-06,0.0022557305011839256
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_bias_adaptive_sigma,0.0,0.0,1.000000500029089e-06
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_bias_adaptive_sigma,0.4276638287101008,0.32756869296678087,0.8494178389644205
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1743506075949905,0.030398134368742356,0.1915850599723877
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.1202435081778418,0.014458501258914706,0.12811012364067986
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_bias_adaptive_sigma,0.0043536275974638,1.8954073257398423e-05,0.0043631322305461755
