event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,eligible_combined,p_catboost_raw_holdout,p_catboost_platt_holdout,p_market,p_ecmwf_raw,p_ecmwf_bias_fixed_sigma,p_ecmwf_bias_adaptive_sigma
2026-05-31,47,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,interior_bin,0,True,0.011286299124199354,0.04015433000965958,0.001,0.0379750236441693,0.0018370737080667,2.9992381092247555e-05
2026-05-31,47,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,interior_bin,0,True,0.1347331156236955,0.16020953671293214,0.015,0.2611173196364726,0.1296278672532743,0.0958309930454405
2026-05-31,47,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,interior_bin,0,True,0.7149785570191447,0.4893275140144766,0.37,0.0379750236441693,0.1926525549321192,0.2021799651325551
2026-05-31,47,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,interior_bin,0,True,0.016757499165226626,0.05014928519576094,0.0035,0.2107860862503066,0.0482081451553075,0.0148030035820018
2026-05-31,47,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,interior_bin,0,True,0.34941287089705597,0.2813628387011382,0.065,0.2107860862503066,0.2270254694429938,0.2753955339350077
2026-05-31,47,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,interior_bin,0,True,0.007775164231919382,0.03253081290048579,0.001,0.1108649016586423,0.0116695857597291,0.0010077144148273
2026-05-31,47,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,interior_bin,1,True,0.15632382526949162,0.17426640872186458,0.225,0.1108649016586423,0.2590715059771344,0.3530615244220128
2026-05-31,47,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,interior_bin,0,True,0.008723848870850976,0.03472046434516693,0.001,0.0084654305970152,0.000187885391378,3.873731441172978e-07
2026-05-31,47,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,lower_tail_endpoint,0,True,0.002220373542220297,0.015930101847679193,0.001,0.0001228663899651,5.517497299045715e-07,5.1600945738528026e-12
2026-05-31,47,12h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,upper_tail,0,True,0.4434752929110378,0.32990796141071566,0.345,0.0098153286286453,0.1297068902999706,0.0576908835513381
2026-05-31,47,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,interior_bin,0,True,0.003232012068844435,0.019745412661912022,0.002,1.7083651549287815e-05,4.777886969398183e-08,6.556422071923862e-13
2026-05-31,47,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,interior_bin,0,True,0.011557562037921036,0.04069548603606159,0.0015,0.0022916528648326,3.040921884694958e-05,5.18929594850448e-08
2026-05-31,47,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,interior_bin,0,True,0.15551069160135925,0.1737507408258595,0.026,0.1406220211694106,0.019010073408146,0.0037328698019412
2026-05-31,47,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,interior_bin,0,True,0.7095323699453151,0.4854721793266464,0.365,0.1818317583821429,0.2476752270025271,0.3128174185470881
2026-05-31,47,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,interior_bin,0,True,0.01606308824825415,0.048972399819029476,0.0055,0.0547846815912408,0.0034222312719724,0.000191585257086
2026-05-31,47,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,interior_bin,0,True,0.27095118899155246,0.2402136226021519,0.045,0.2351094847929893,0.0686941803136546,0.0343405509212445
2026-05-31,47,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,interior_bin,0,True,0.008672361132071208,0.03460443891715911,0.0035,0.0138935654923173,0.000400380271443,4.615016818032558e-06
2026-05-31,47,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,interior_bin,1,True,0.16207799857700683,0.17788802743724277,0.24,0.2561336880197626,0.161610273706035,0.1500362422869835
2026-05-31,47,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,interior_bin,0,True,0.009489502308666348,0.036411163008366366,0.002,0.000245600485894,1.4976852318326903e-06,2.7111357603359915e-10
2026-05-31,47,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,lower_tail_endpoint,0,True,0.002326030447718372,0.01635984609896844,0.0015,7.93328151948991e-07,9.99528626532964e-10,7.2164496600635185e-16
2026-05-31,47,24h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,upper_tail,0,True,0.4524441415626597,0.3345804642149949,0.315,0.1150696702217082,0.4991556783437445,0.498876666004109
2026-05-31,47,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-23c,interior_bin,0,True,0.0021498820237815823,0.01563843249071283,0.0005,0.0018689209978889,4.033581182161239e-05,1.55356860154221e-08
2026-05-31,47,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-25c,interior_bin,0,True,0.008898287453308312,0.03511130166564473,0.0005,0.0486934252774081,0.0041567759893327,0.0001254640723569
2026-05-31,47,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-28c,interior_bin,0,True,0.055094058043049225,0.09734513251328586,0.0065,0.2588905185378326,0.1721389860983785,0.1627790696385062
2026-05-31,47,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-31c,interior_bin,0,True,0.9536528171157594,0.764826721411292,0.26,0.0291114568427497,0.1503950467512872,0.1256850464479676
2026-05-31,47,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-27c,interior_bin,0,True,0.012363020462636622,0.04226963356247155,0.003,0.22767795341899,0.0764379347047187,0.0343248749144373
2026-05-31,47,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-29c,interior_bin,0,True,0.23845497618255196,0.22252382761596162,0.03,0.1918320415588554,0.2525418140867336,0.3389102037470395
2026-05-31,47,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-26c,interior_bin,0,True,0.006125453492432351,0.028416884962168393,0.0005,0.130465464351,0.0220994838033902,0.0031558415270361
2026-05-31,47,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-30c,interior_bin,1,True,0.46636150346038835,0.3418643126099158,0.11,0.0926068302294892,0.2414289872278964,0.310966533791889
2026-05-31,47,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-24c,interior_bin,0,True,0.006874243657795191,0.03033831103426919,0.0005,0.0118293491499045,0.000508176500508,2.139373644460818e-06
2026-05-31,47,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,lower_tail_endpoint,0,True,0.0015347852996715576,0.012890078503262858,0.0005,0.0002051773657051,2.1470998186057244e-06,4.7830461813447294e-11
2026-05-31,47,6h_prior,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,upper_tail,0,True,0.8020773446954786,0.5586842003008821,0.615,0.0068188622701761,0.0802503119261142,0.0240508109036062
2026-05-31,47,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-23c,interior_bin,0,True,0.002670687096847366,0.017705865936938164,0.0005,0.0003130840749666,2.976040246405187e-06,2.135902565925108e-12
2026-05-31,47,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-25c,interior_bin,0,True,0.010274590357510391,0.03808258477554117,0.0005,0.016247944828113,0.0006599254097246,5.16700194075348e-07
2026-05-31,47,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-28c,interior_bin,0,True,0.05041715580681737,0.09267033975659657,0.004,0.2417459610648365,0.085682490162961,0.0321683038244327
2026-05-31,47,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-31c,interior_bin,0,True,0.9588424556495504,0.7775484054979104,0.24,0.0760396778111262,0.23375266791513,0.3049765664010953
2026-05-31,47,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-27c,interior_bin,0,True,0.013480159885008527,0.04437855229175367,0.0005,0.1509209154010271,0.0260146849643935,0.0021912752242766
2026-05-31,47,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-29c,interior_bin,0,True,0.27029925095108553,0.23986375740245758,0.0625,0.2523233465502916,0.183756217881415,0.1780582274410928
2026-05-31,47,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-26c,interior_bin,0,True,0.00707594262326482,0.030839761997338382,0.0005,0.0613738721449523,0.0051391312425553,5.551888870569677e-05
2026-05-31,47,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-30c,interior_bin,1,True,0.475623852604626,0.3467377559749264,0.155,0.1716158659179379,0.2567412773299672,0.3760665620394159
2026-05-31,47,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-24c,interior_bin,0,True,0.0079399946312651,0.03291946172265089,0.0005,0.0027979129950286,5.50266138215072e-05,1.748714950622343e-09
2026-05-31,47,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-22corbelow,lower_tail_endpoint,0,True,0.00207269255279565,0.015314245000237571,0.0005,2.38451907101922e-05,1.0668152572446132e-07,9.43689570931383e-16
2026-05-31,47,event_day_open,highest-temperature-in-hong-kong-on-may-31-2026-32corhigher,upper_tail,0,True,0.6181027157967767,0.42625580904403465,0.575,0.0265975740210097,0.2081954957582594,0.1064830277299351
