event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score,book_probability_sum,book_abs_probability_error,book_n_contracts,book_n_winners,book_complete_for_scoring,book_normalised_probability,categorical_log_component,multiclass_brier_component
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,ecmwf_raw,0.000245600485894,6.03195986713689e-08,0.0002456306506323684,0.9999999999999996,4.440892098500626e-16,11,1,True,0.0002456004858940001,0.0,6.031959867136895e-08
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,ecmwf_raw,0.0547846815912408,0.0030013613370536386,0.05634252727430238,0.9999999999999996,4.440892098500626e-16,11,1,True,0.05478468159124083,0.0,0.0030013613370536416
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,ecmwf_raw,0.0138935654923173,0.00019303116208931005,0.013990984457067824,0.9999999999999996,4.440892098500626e-16,11,1,True,0.013893565492317307,0.0,0.00019303116208931024
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,ecmwf_raw,0.0022916528648326,5.251672852895463e-06,0.002294282719837081,0.9999999999999996,4.440892098500626e-16,11,1,True,0.002291652864832601,0.0,5.2516728528954665e-06
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,ecmwf_raw,1.7083651549287815e-05,2.9185115025748394e-10,1.7083797476524926e-05,0.9999999999999996,4.440892098500626e-16,11,1,True,1.7083651549287822e-05,0.0,2.918511502574842e-10
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,ecmwf_raw,0.2561336880197626,0.06560446613860509,0.2958939484935095,0.9999999999999996,4.440892098500626e-16,11,1,True,0.2561336880197627,0.0,0.06560446613860514
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,ecmwf_raw,0.1406220211694106,0.019774552837770167,0.1515464318576135,0.9999999999999996,4.440892098500626e-16,11,1,True,0.14062202116941067,0.0,0.01977455283777018
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,ecmwf_raw,7.93328151948991e-07,6.293695566748013e-13,1.000000500029089e-06,0.9999999999999996,4.440892098500626e-16,11,1,True,1e-06,0.0,1e-12
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,ecmwf_raw,0.1150696702217082,0.7831016885615163,2.16221750604374,0.9999999999999996,4.440892098500626e-16,11,1,True,0.11506967022170826,2.1622175060437394,0.7831016885615163
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_raw,0.2523233465502916,0.06366707121433855,0.29078467595258295,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2523233465502917,0.0,0.06366707121433861
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_raw,0.0219363859972909,0.0004812050306221402,0.022180566070108387,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.021936385997290905,0.0,0.0004812050306221405
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_raw,0.1509209154010271,0.022777122705483977,0.16360294671575465,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.15092091540102714,0.0,0.02277712270548399
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.061373872144952324,0.0,0.0037667521820649546
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_raw,0.0027979129950286,7.82831712774991e-06,0.0028018344699309206,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.002797912995028601,0.0,7.828317127749915e-06
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_raw,0.2417459610648365,0.058441109691161446,0.27673680577393905,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2417459610648366,0.0,0.05844110969116149
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.016247944828113006,0.0,0.00026399571113740417
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_raw,0.1716158659179379,0.6862202735988879,1.7624966374730782,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.17161586591793795,1.762496637473078,0.6862202735988877
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_raw,0.0760396778111262,0.0057820326016198775,0.07908614961649191,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.07603967781112622,0.0,0.005782032601619882
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_raw,0.0003369292656768,1.1352133006950766e-07,0.00033698603909466544,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.0003369292656768001,0.0,1.1352133006950773e-07
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_raw,0.0046611880237187,2.1726673792458638e-05,0.004672085236439387,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.004661188023718702,0.0,2.1726673792458654e-05
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_raw,0.2588905185378326,0.06702430058878786,0.2996069163377154,0.9999999999999994,5.551115123125783e-16,11,1,True,0.2588905185378328,0.0,0.06702430058878794
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_raw,0.0486934252774081,0.0023710496652465263,0.04991889749055816,0.9999999999999994,5.551115123125783e-16,11,1,True,0.04869342527740813,0.0,0.002371049665246529
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_raw,0.0926068302294892,0.008576025005153436,0.09717943903373241,0.9999999999999994,5.551115123125783e-16,11,1,True,0.09260683022948926,0.0,0.008576025005153446
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_raw,0.0291114568427496,0.0008474769195072725,0.029543602905087018,0.9999999999999994,5.551115123125783e-16,11,1,True,0.029111456842749617,0.0,0.0008474769195072735
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_raw,0.0007918171651729,6.269744230624476e-07,0.0007921308179657524,0.9999999999999994,5.551115123125783e-16,11,1,True,0.0007918171651729004,0.0,6.269744230624483e-07
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085,0.9999999999999994,5.551115123125783e-16,11,1,True,0.1918320415588555,0.0,0.03679953216863846
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_raw,0.005954697061078,3.545841708921097e-05,0.005972496966829606,0.9999999999999994,5.551115123125783e-16,11,1,True,0.005954697061078004,0.0,3.545841708921101e-05
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_raw,0.22767795341899,0.5964813436350798,1.4798231335294223,0.9999999999999994,5.551115123125783e-16,11,1,True,0.22767795341899014,1.4798231335294219,0.5964813436350797
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_raw,0.130465464351,0.017021237388322053,0.13979722700130384,0.9999999999999994,5.551115123125783e-16,11,1,True,0.1304654643510001,0.0,0.017021237388322077
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_raw,7.234804392508565e-05,5.2342394597861225e-09,7.235066117105139e-05,0.9999999999999994,5.551115123125783e-16,11,1,True,7.234804392508569e-05,0.0,5.234239459786128e-09
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_raw,0.0139034475134985,0.00019330585276060763,0.014001005759384452,0.9999999999999994,5.551115123125783e-16,11,1,True,0.013903447513498507,0.0,0.00019330585276060782
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_raw,0.2561336880197626,0.06560446613860509,0.2958939484935095,0.9999999999999994,5.551115123125783e-16,11,1,True,0.2561336880197628,0.0,0.06560446613860517
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_raw,0.0253249029511799,0.0006413507094866803,0.025651097315091007,0.9999999999999994,5.551115123125783e-16,11,1,True,0.025324902951179912,0.0,0.000641350709486681
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_raw,0.1406220211694106,0.019774552837770167,0.1515464318576135,0.9999999999999994,5.551115123125783e-16,11,1,True,0.1406220211694107,0.0,0.01977455283777019
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_raw,0.0547846815912408,0.0030013613370536386,0.05634252727430238,0.9999999999999994,5.551115123125783e-16,11,1,True,0.05478468159124083,0.0,0.0030013613370536416
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_raw,0.0022916528648326,5.251672852895463e-06,0.002294282719837081,0.9999999999999994,5.551115123125783e-16,11,1,True,0.0022916528648326013,0.0,5.251672852895469e-06
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_raw,0.2351094847929893,0.055276469839624864,0.2680225727743268,0.9999999999999994,5.551115123125783e-16,11,1,True,0.23510948479298943,0.0,0.05527646983962493
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_raw,0.0138935654923173,0.00019303116208931005,0.013990984457067824,0.9999999999999994,5.551115123125783e-16,11,1,True,0.013893565492317307,0.0,0.00019303116208931024
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_raw,0.1818317583821429,0.6693992715920561,1.7046734239243873,0.9999999999999994,5.551115123125783e-16,11,1,True,0.18183175838214302,1.7046734239243866,0.6693992715920559
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_raw,0.0840955945149676,0.00707206901682585,0.08784328057817696,0.9999999999999994,5.551115123125783e-16,11,1,True,0.08409559451496765,0.0,0.007072069016825857
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_raw,0.0002634774655952,6.94203748764698e-08,0.00026351218188073024,0.9999999999999994,5.551115123125783e-16,11,1,True,0.00026347746559520017,0.0,6.942037487646989e-08
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_raw,0.0056491727555606,3.1913152822168146e-05,0.005665189682044676,0.9999999999999994,5.551115123125783e-16,11,1,True,0.005649172755560604,0.0,3.191315282216819e-05
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,ecmwf_raw,0.2195389656117957,0.048197357421897215,0.24787046418294226,0.9999999999999993,6.661338147750939e-16,11,1,True,0.21953896561179584,0.0,0.04819735742189728
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,ecmwf_raw,0.0100285798530851,0.00010057241386970436,0.010079204808675557,0.9999999999999993,6.661338147750939e-16,11,1,True,0.010028579853085107,0.0,0.00010057241386970451
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,ecmwf_raw,0.2015170661941665,0.040609127967504086,0.2250416843722114,0.9999999999999993,6.661338147750939e-16,11,1,True,0.20151706619416665,0.0,0.04060912796750414
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,ecmwf_raw,0.1015429725067298,0.010310975265502485,0.10707640084353653,0.9999999999999993,6.661338147750939e-16,11,1,True,0.10154297250672988,0.0,0.0103109752655025
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,ecmwf_raw,0.0071152354432029,5.0626575412210765e-05,0.007140669448675237,0.9999999999999993,6.661338147750939e-16,11,1,True,0.007115235443202904,0.0,5.0626575412210826e-05
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,ecmwf_raw,0.2605588311462989,0.06789090448832551,0.301860555298609,0.9999999999999993,6.661338147750939e-16,11,1,True,0.2605588311462991,0.0,0.06789090448832559
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,ecmwf_raw,0.0333206837641829,0.001110267966512682,0.033888466000109016,0.9999999999999993,6.661338147750939e-16,11,1,True,0.03332068376418292,0.0,0.0011102679665126833
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,ecmwf_raw,0.1205246531526716,0.7734768857122286,2.115900956498603,0.9999999999999993,6.661338147750939e-16,11,1,True,0.12052465315267168,2.115900956498602,0.7734768857122284
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,ecmwf_raw,0.0430939936189997,0.001857092286034387,0.04405010930053611,0.9999999999999993,6.661338147750939e-16,11,1,True,0.04309399361899973,0.0,0.0018570922860343894
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,ecmwf_raw,0.0010823004813931,1.1713743320237362e-06,0.0010828865914954678,0.9999999999999993,6.661338147750939e-16,11,1,True,0.0010823004813931007,0.0,1.1713743320237377e-06
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,ecmwf_raw,0.0016767182274731,2.8113840143405345e-06,0.0016781254927584633,0.9999999999999993,6.661338147750939e-16,11,1,True,0.0016767182274731011,0.0,2.811384014340538e-06
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_raw,0.1918320415588554,0.03679953216863842,0.21298537270503085,0.9999999999999996,4.440892098500626e-16,11,1,True,0.19183204155885547,0.0,0.03679953216863845
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_raw,0.0007918171651729,6.269744230624476e-07,0.0007921308179657524,0.9999999999999996,4.440892098500626e-16,11,1,True,0.0007918171651729003,0.0,6.269744230624481e-07
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_raw,0.005954697061078,3.545841708921097e-05,0.005972496966829606,0.9999999999999996,4.440892098500626e-16,11,1,True,0.005954697061078003,0.0,3.5458417089211007e-05
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_raw,0.22767795341899,0.05183725047305978,0.258353657160204,0.9999999999999996,4.440892098500626e-16,11,1,True,0.2276779534189901,0.0,0.05183725047305983
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_raw,0.2588905185378326,0.06702430058878786,0.2996069163377154,0.9999999999999996,4.440892098500626e-16,11,1,True,0.25889051853783274,0.0,0.06702430058878792
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_raw,6.83756553216952e-05,4.675230240671266e-09,6.837799304337832e-05,0.9999999999999996,4.440892098500626e-16,11,1,True,6.837565532169523e-05,0.0,4.67523024067127e-09
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_raw,0.0926068302294892,0.008576025005153436,0.09717943903373241,0.9999999999999996,4.440892098500626e-16,11,1,True,0.09260683022948925,0.0,0.008576025005153443
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_raw,0.0291114568427496,0.0008474769195072725,0.029543602905087018,0.9999999999999996,4.440892098500626e-16,11,1,True,0.029111456842749614,0.0,0.0008474769195072733
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_raw,0.130465464351,0.756090308686322,2.0366467282315,0.9999999999999996,4.440892098500626e-16,11,1,True,0.13046546435100007,2.0366467282314997,0.756090308686322
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_raw,3.972388603390442e-06,1.5779871216346268e-11,3.972396493346945e-06,0.9999999999999996,4.440892098500626e-16,11,1,True,3.972388603390444e-06,0.0,1.577987121634628e-11
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_raw,0.0625968727909067,0.003918368483200955,0.06464185745355157,0.9999999999999996,4.440892098500626e-16,11,1,True,0.06259687279090673,0.0,0.003918368483200959
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_raw,0.2015170661941665,0.040609127967504086,0.2250416843722114,0.9999999999999996,4.440892098500626e-16,11,1,True,0.2015170661941666,0.0,0.04060912796750412
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_raw,0.0009878193565888,9.757870812515106e-07,0.0009883075716680691,0.9999999999999996,4.440892098500626e-16,11,1,True,0.0009878193565888004,0.0,9.757870812515117e-07
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_raw,0.0071152354432029,5.0626575412210765e-05,0.007140669448675237,0.9999999999999996,4.440892098500626e-16,11,1,True,0.007115235443202903,0.0,5.062657541221082e-05
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_raw,0.2195389656117957,0.048197357421897215,0.24787046418294226,0.9999999999999996,4.440892098500626e-16,11,1,True,0.2195389656117958,0.0,0.04819735742189726
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_raw,0.2605588311462989,0.06789090448832551,0.301860555298609,0.9999999999999996,4.440892098500626e-16,11,1,True,0.260558831146299,0.0,0.06789090448832556
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_raw,8.906858089663405e-05,7.933212102940245e-09,8.907254773823457e-05,0.9999999999999996,4.440892098500626e-16,11,1,True,8.90685808966341e-05,0.0,7.933212102940252e-09
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_raw,0.1015429725067298,0.010310975265502485,0.10707640084353653,0.9999999999999996,4.440892098500626e-16,11,1,True,0.10154297250672985,0.0,0.010310975265502493
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_raw,0.0333206837641829,0.001110267966512682,0.033888466000109016,0.9999999999999996,4.440892098500626e-16,11,1,True,0.033320683764182915,0.0,0.0011102679665126829
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_raw,0.1205246531526716,0.7734768857122286,2.115900956498603,0.9999999999999996,4.440892098500626e-16,11,1,True,0.12052465315267165,2.1159009564986024,0.7734768857122284
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_raw,5.412543907734602e-06,2.929563155315495e-11,5.412558555603233e-06,0.9999999999999996,4.440892098500626e-16,11,1,True,5.412543907734604e-06,0.0,2.929563155315498e-11
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_raw,0.0547992916995581,0.0030029623707732572,0.05635798430398383,0.9999999999999996,4.440892098500626e-16,11,1,True,0.05479929169955813,0.0,0.0030029623707732603
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_raw,0.1509209154010271,0.022777122705483977,0.16360294671575465,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.15092091540102714,0.0,0.02277712270548399
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_raw,0.0003130840749666,9.802163799769162e-08,0.0003131330960176248,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.00031308407496660013,0.0,9.802163799769169e-08
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_raw,0.0027979129950286,7.82831712774991e-06,0.0028018344699309206,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.002797912995028601,0.0,7.828317127749915e-06
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_raw,0.2523233465502916,0.06366707121433855,0.29078467595258295,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2523233465502917,0.0,0.06366707121433861
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_raw,0.2417459610648365,0.058441109691161446,0.27673680577393905,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.2417459610648366,0.0,0.05844110969116149
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_raw,2.274087906573019e-05,5.171475806821656e-10,2.2741137643440727e-05,0.9999999999999997,3.3306690738754696e-16,11,1,True,2.2740879065730197e-05,0.0,5.171475806821659e-10
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_raw,0.0613738721449523,0.003766752182064952,0.0633380389593509,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.061373872144952324,0.0,0.0037667521820649546
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_raw,0.016247944828113,0.00026399571113740395,0.016381390132617822,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.016247944828113006,0.0,0.00026399571113740417
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_raw,0.1716158659179379,0.6862202735988879,1.7624966374730782,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.17161586591793795,1.762496637473078,0.6862202735988877
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_raw,1.1043116444620082e-06,1.219504208094385e-12,1.1043122542145612e-06,0.9999999999999997,3.3306690738754696e-16,11,1,True,1.1043116444620087e-06,0.0,1.2195042080943858e-12
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_raw,0.1026372518321359,0.010534405463653284,0.10829509714666684,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.10263725183213593,0.0,0.01053440546365329
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,ecmwf_raw,0.1716158659179379,0.029452005434763638,0.18827830212835123,0.9999999999999998,2.220446049250313e-16,11,1,True,0.17161586591793793,0.0,0.02945200543476365
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,ecmwf_raw,0.000502220685577,2.5222561702143185e-07,0.0005023468406257662,0.9999999999999998,2.220446049250313e-16,11,1,True,0.0005022206855770001,0.0,2.5222561702143196e-07
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,ecmwf_raw,0.0041170793712516,1.6950342549185467e-05,0.004125577876560671,0.9999999999999998,2.220446049250313e-16,11,1,True,0.004117079371251601,0.0,1.6950342549185474e-05
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,ecmwf_raw,0.2417459610648366,0.05844110969116149,0.2767368057739392,0.9999999999999998,2.220446049250313e-16,11,1,True,0.24174596106483665,0.0,0.058441109691161515
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,ecmwf_raw,0.2523233465502915,0.0636670712143385,0.29078467595258267,0.9999999999999998,2.220446049250313e-16,11,1,True,0.25232334655029154,0.0,0.06366707121433852
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,ecmwf_raw,3.977551218758979e-05,1.5820913697851038e-09,3.9776303254251476e-05,0.9999999999999998,2.220446049250313e-16,11,1,True,3.97755121875898e-05,0.0,1.5820913697851044e-09
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,ecmwf_raw,0.0760396778111262,0.0057820326016198775,0.07908614961649191,0.9999999999999998,2.220446049250313e-16,11,1,True,0.07603967781112621,0.0,0.005782032601619879
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,ecmwf_raw,0.0219363859972909,0.0004812050306221402,0.022180566070108387,0.9999999999999998,2.220446049250313e-16,11,1,True,0.021936385997290902,0.0,0.00048120503062214036
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,ecmwf_raw,0.150920915401027,0.7209352919034299,1.8909993184324703,0.9999999999999998,2.220446049250313e-16,11,1,True,0.15092091540102703,1.89099931843247,0.7209352919034299
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,ecmwf_raw,2.112454702496436e-06,4.462464870099307e-12,2.112456933732013e-06,0.9999999999999998,2.220446049250313e-16,11,1,True,2.1124547024964366e-06,0.0,4.462464870099308e-12
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,ecmwf_raw,0.0807566592337709,0.006521638010599394,0.08420440303017257,0.9999999999999998,2.220446049250313e-16,11,1,True,0.08075665923377091,0.0,0.006521638010599397
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,ecmwf_raw,0.1406220211694107,0.01977455283777019,0.15154643185761363,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.14062202116941075,0.0,0.019774552837770205
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,ecmwf_raw,0.1818317583821428,0.03306278835634196,0.20068728917800066,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.18183175838214286,0.0,0.03306278835634198
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,ecmwf_raw,0.0253249029511799,0.0006413507094866803,0.025651097315091007,0.9999999999999997,3.3306690738754696e-16,11,1,True,0.025324902951179906,0.0,0.0006413507094866807
