target_date,decision_rule,validation_block,training_rows,training_last_date,forecast_daily_max_c,hko_daily_max_c,residual_c,raw_mean_c,raw_crps_c,static_residual_mean_c,static_residual_sd_c,static_mean_c,static_sd_c,static_crps_c,rbf_mean_c,rbf_sd_c,rbf_crps_c,rbf_z,rbf_pit,matern_mean_c,matern_sd_c,matern_crps_c,matern_z,matern_pit
2026-01-31,12h_prior,4,600,2025-12-12,19.7000000000,19.6000000000,-0.1000000000,19.7000000000,0.1000000000,1.5126666667,1.5548653389,21.2126666667,1.5548653389,0.9766890339,21.2122345238,1.5731666487,0.9746446981,-1.0248339075,0.1527207822,21.1807041556,1.5868563663,0.9517936330,-0.9961230198,0.1595951882
2026-02-01,12h_prior,4,600,2025-12-12,19.9000000000,19.7000000000,-0.2000000000,19.9000000000,0.2000000000,1.5126666667,1.5548653389,21.4126666667,1.5548653389,1.0481887064,21.4122585199,1.5731666880,1.0455852904,-1.0884151902,0.1382059291,21.3810141965,1.5868694649,1.0215921889,-1.0593273320,0.1447253658
2026-02-02,12h_prior,4,600,2025-12-12,20.8000000000,21.0000000000,0.2000000000,20.8000000000,0.2000000000,1.5126666667,1.5548653389,22.3126666667,1.5548653389,0.7809703088,22.3120581892,1.5731666169,0.7805496664,-0.8340236661,0.2021338239,22.2759747609,1.5868338187,0.7594477953,-0.8041010633,0.2106693053
2026-02-03,12h_prior,4,600,2025-12-12,17.3000000000,20.2000000000,2.9000000000,17.3000000000,2.9000000000,1.5126666667,1.5548653389,18.8126666667,1.5548653389,0.8268673630,18.8126563887,1.5731668777,0.8264011650,0.8818794948,0.8110790116,18.7992082772,1.5870501521,0.8344439793,0.8826385990,0.8112842167
2026-02-04,12h_prior,4,600,2025-12-12,21.3000000000,22.1000000000,0.8000000000,21.3000000000,0.8000000000,1.5126666667,1.5548653389,22.8126666667,1.5548653389,0.4914436201,22.8121870868,1.5731667613,0.4941130687,-0.4527092132,0.3253790722,22.7773570162,1.5868781402,0.4844713078,-0.4268487914,0.3347447330
2026-02-05,12h_prior,4,600,2025-12-12,24.1000000000,25.2000000000,1.1000000000,24.1000000000,1.1000000000,1.5126666667,1.5548653389,25.6126666667,1.5548653389,0.4068029610,25.6123804072,1.5731668282,0.4105211505,-0.2621339325,0.3966090934,25.5724399145,1.5868987198,0.4055627829,-0.2346967137,0.4072220693
2026-02-06,12h_prior,4,600,2025-12-12,24.2000000000,26.2000000000,2.0000000000,24.2000000000,2.0000000000,1.5126666667,1.5548653389,25.7126666667,1.5548653389,0.4238056243,25.7124608423,1.5731668478,0.4274407144,0.3099093770,0.6216850641,25.6750383661,1.5869266664,0.4395119272,0.3308039653,0.6296037173
2026-02-07,12h_prior,4,600,2025-12-12,21.1000000000,21.2000000000,0.1000000000,21.1000000000,0.1000000000,1.5126666667,1.5548653389,22.6126666667,1.5548653389,0.8428802343,22.6124598909,1.5731668522,0.8421353859,-0.8978449354,0.1846341123,22.5847185074,1.5869577189,0.8244831717,-0.8725616889,0.1914510151
2026-02-08,12h_prior,4,600,2025-12-12,18.9000000000,18.4000000000,-0.5000000000,18.9000000000,0.5000000000,1.5126666667,1.5548653389,20.4126666667,1.5548653389,1.2786920715,20.4126401791,1.5731668767,1.2747254361,-1.2793558070,0.1003858943,20.3965975611,1.5870357841,1.2590884121,-1.2580671344,0.1041837390
2026-02-09,12h_prior,4,600,2025-12-12,15.6000000000,16.4000000000,0.8000000000,15.6000000000,0.8000000000,1.5126666667,1.5548653389,17.1126666667,1.5548653389,0.4914436201,17.1126664955,1.5731668778,0.4942805691,-0.4530139209,0.3252693587,17.1068404449,1.5870797212,0.4944467870,-0.4453717324,0.3280255684
2026-02-10,12h_prior,4,600,2025-12-12,21.0000000000,19.6000000000,-1.4000000000,21.0000000000,1.4000000000,1.5126666667,1.5548653389,22.5126666667,1.5548653389,2.0722660156,22.5125764656,1.5731668725,2.0644343430,-1.8514097370,0.0320553147,22.4900580461,1.5870048635,2.0376485492,-1.8210769940,0.0342975769
2026-02-11,12h_prior,4,600,2025-12-12,25.8000000000,25.2000000000,-0.6000000000,25.8000000000,0.6000000000,1.5126666667,1.5548653389,27.3126666667,1.5548653389,1.3602200246,27.3126572530,1.5731668767,1.3557509063,-1.3429327075,0.0896468822,27.2867505509,1.5870325740,1.3313612458,-1.3148756901,0.0942758420
2026-02-12,12h_prior,4,600,2025-12-12,19.1000000000,19.9000000000,0.8000000000,19.1000000000,0.8000000000,1.5126666667,1.5548653389,20.6126666667,1.5548653389,0.4914436201,20.6126550855,1.5731668776,0.4942765817,-0.4530066681,0.3252719700,20.5990987050,1.5870533890,0.4917934664,-0.4405010631,0.3297871212
2026-02-13,12h_prior,4,600,2025-12-12,22.3000000000,24.5000000000,2.2000000000,22.3000000000,2.2000000000,1.5126666667,1.5548653389,23.8126666667,1.5548653389,0.4826420601,23.8126077877,1.5731668768,0.4855947317,0.4369480583,0.6689254911,23.7905395528,1.5870242592,0.4953407427,0.4470381868,0.6725762558
2026-02-14,12h_prior,4,600,2025-12-12,24.5000000000,25.8000000000,1.3000000000,24.5000000000,1.3000000000,1.5126666667,1.5548653389,26.0126666667,1.5548653389,0.3749503881,26.0126486356,1.5731668774,0.3790910505,-0.1351723321,0.4462378110,25.9900206626,1.5870381942,0.3799486507,-0.1197328856,0.4523473744
2026-02-15,12h_prior,4,600,2025-12-12,23.7000000000,26.9000000000,3.2000000000,23.7000000000,3.2000000000,1.5126666667,1.5548653389,25.2126666667,1.5548653389,1.0298030108,25.2126419020,1.5731668776,1.0276550755,1.0725868451,0.8582717352,25.1915315886,1.5870403790,1.0411871853,1.0765122514,0.8591508877
2026-02-16,12h_prior,4,600,2025-12-12,25.2000000000,27.9000000000,2.7000000000,25.2000000000,2.7000000000,1.5126666667,1.5548653389,26.7126666667,1.5548653389,0.7084730166,26.7126621078,1.5731668777,0.7090965567,0.7547437650,0.7747986293,26.6928356768,1.5870542516,0.7205087017,0.7606320465,0.7765615634
2026-02-17,12h_prior,4,600,2025-12-12,22.5000000000,22.4000000000,-0.1000000000,22.5000000000,0.1000000000,1.5126666667,1.5548653389,24.0126666667,1.5548653389,0.9766890339,24.0126474071,1.5731668777,0.9749314741,-1.0250962120,0.1526588964,23.9952326035,1.5870502657,0.9617009029,-1.0051556891,0.1574109440
2026-02-18,12h_prior,4,600,2025-12-12,21.3000000000,23.0000000000,1.7000000000,21.3000000000,1.7000000000,1.5126666667,1.5548653389,22.8126666667,1.5548653389,0.3723575908,22.8126554251,1.5731668777,0.3765312575,0.1190875409,0.5473969993,22.7982761627,1.5870577549,0.3811026437,0.1271055427,0.5505715677
2026-02-19,12h_prior,4,600,2025-12-12,21.6000000000,22.4000000000,0.8000000000,21.6000000000,0.8000000000,1.5126666667,1.5548653389,23.1126666667,1.5548653389,0.4914436201,23.1126573138,1.5731668778,0.4942773604,-0.4530080844,0.3252714601,23.0986010949,1.5870602065,0.4916252145,-0.4401856288,0.3299013338
2026-02-20,12h_prior,4,600,2025-12-12,24.9000000000,24.6000000000,-0.3000000000,24.9000000000,0.3000000000,1.5126666667,1.5548653389,26.4126666667,1.5548653389,1.1224861958,26.4126645867,1.5731668778,1.1196191408,-1.1522392267,0.1246113913,26.3968976283,1.5870657817,1.1057816280,-1.1322137047,0.1287722999
2026-02-21,12h_prior,4,600,2025-12-12,22.9000000000,23.4000000000,0.5000000000,22.9000000000,0.5000000000,1.5126666667,1.5548653389,24.4126666667,1.5548653389,0.6175614046,24.4126608881,1.5731668778,0.6190741558,-0.6437084980,0.2598822391,24.3986510509,1.5870645976,0.6136269641,-0.6292441105,0.2645946274
2026-02-22,12h_prior,4,600,2025-12-12,24.7000000000,25.3000000000,0.6000000000,24.7000000000,0.6000000000,1.5126666667,1.5548653389,26.2126666667,1.5548653389,0.5711513823,26.2126651932,1.5731668778,0.5731415645,-0.5801451874,0.2809083567,26.1986323536,1.5870695197,0.5686274967,-0.5662211658,0.2856217217
2026-02-23,12h_prior,4,600,2025-12-12,22.8000000000,23.0000000000,0.2000000000,22.8000000000,0.2000000000,1.5126666667,1.5548653389,24.3126666667,1.5548653389,0.7809703088,24.3126634537,1.5731668778,0.7809103074,-0.8344082705,0.2020254792,24.3003290362,1.5870691436,0.7736496072,-0.8193272747,0.2062998576
2026-02-24,12h_prior,4,600,2025-12-12,24.6000000000,25.7000000000,1.1000000000,24.6000000000,1.1000000000,1.5126666667,1.5548653389,26.1126666667,1.5548653389,0.4068029610,26.1126657353,1.5731668778,0.4105801814,-0.2623152960,0.3965391851,26.1001892858,1.5870726170,0.4109362002,-0.2521556238,0.4004603885
2026-02-25,12h_prior,4,600,2025-12-12,25.4000000000,26.0000000000,0.6000000000,25.4000000000,0.6000000000,1.5126666667,1.5548653389,26.9126666667,1.5548653389,0.5711513823,26.9126663732,1.5731668778,0.5731420816,-0.5801459375,0.2809081038,26.9009314436,1.5870754743,0.5696150627,-0.5676676744,0.2851303226
2026-02-26,12h_prior,4,600,2025-12-12,20.5000000000,21.9000000000,1.4000000000,20.5000000000,1.4000000000,1.5126666667,1.5548653389,22.0126666667,1.5548653389,0.3666197238,22.0126659702,1.5731668778,0.3708588212,-0.0716173038,0.4714532345,22.0041888868,1.5870763069,0.3736194773,-0.0656483159,0.4738289108
2026-02-27,12h_prior,4,600,2025-12-12,24.6000000000,22.8000000000,-1.8000000000,24.6000000000,1.8000000000,1.5126666667,1.5548653389,26.1126666667,1.5548653389,2.4539095800,26.1126662488,1.5731668778,2.4451334933,-2.1057309911,0.0176138631,26.1021920203,1.5870760761,2.4284337819,-2.0806765788,0.0187317596
2026-02-28,12h_prior,4,600,2025-12-12,20.6000000000,21.8000000000,1.2000000000,20.6000000000,1.2000000000,1.5126666667,1.5548653389,22.1126666667,1.5548653389,0.3883630934,22.1126662397,1.5731668778,0.3923510949,-0.1987495695,0.4212293233,22.1048668531,1.5870778452,0.3941837397,-0.1920931944,0.4238346029
2026-03-01,12h_prior,4,600,2025-12-12,23.6000000000,21.1000000000,-2.5000000000,23.6000000000,2.5000000000,1.5126666667,1.5548653389,25.1126666667,1.5548653389,3.1402676132,25.1126662316,1.5731668778,3.1304850680,-2.5506933105,0.0053754442,25.1036133580,1.5870769879,3.1141303648,-2.5226333621,0.0058239887
2026-03-02,12h_prior,4,600,2025-12-12,25.2000000000,23.9000000000,-1.3000000000,25.2000000000,1.3000000000,1.5126666667,1.5548653389,26.7126666667,1.5548653389,1.9788313168,26.7126665405,1.5731668778,1.9714040243,-1.7879009406,0.0368959956,26.7038556194,1.5870788607,1.9576976055,-1.7666769363,0.0386411740
2026-03-03,12h_prior,4,600,2025-12-12,20.2000000000,22.8000000000,2.6000000000,20.2000000000,2.6000000000,1.5126666667,1.5548653389,21.7126666667,1.5548653389,0.6549300831,21.7126664590,1.5731668778,0.6560722129,0.6911749519,0.7552721986,21.7060065385,1.5870801459,0.6603668555,0.6893120454,0.7546865403
2026-03-04,12h_prior,4,600,2025-12-12,19.5000000000,17.5000000000,-2.0000000000,19.5000000000,2.0000000000,1.5126666667,1.5548653389,21.0126666667,1.5548653389,2.6482527117,21.0126665195,1.5731668778,2.6390995535,-2.2328632576,0.0127789816,21.0065122639,1.5870813523,2.6261993582,-2.2094092776,0.0135730932
2026-03-05,12h_prior,4,600,2025-12-12,22.8000000000,23.2000000000,0.4000000000,22.8000000000,0.4000000000,1.5126666667,1.5548653389,24.3126666667,1.5548653389,0.6681214656,24.3126665126,1.5731668778,0.6691335083,-0.7072781205,0.2396968298,24.3057349304,1.5870793043,0.6663748714,-0.6967105723,0.2429919706
2026-03-06,12h_prior,4,600,2025-12-12,22.7000000000,23.6000000000,0.9000000000,22.7000000000,0.9000000000,1.5126666667,1.5548653389,24.2126666667,1.5548653389,0.4584459767,24.2126665459,1.5731668778,0.4616444102,-0.3894479057,0.3484724200,24.2061426966,1.5870797416,0.4621412502,-0.3819232775,0.3512591369
2026-03-07,12h_prior,4,600,2025-12-12,19.2000000000,22.3000000000,3.1000000000,19.2000000000,3.1000000000,1.5126666667,1.5548653389,20.7126666667,1.5548653389,0.9590436543,20.7126665354,1.5731668778,0.9574429456,1.0090051392,0.8435139153,20.7071320796,1.5870825076,0.9600788780,1.0036453132,0.8422251975
2026-03-08,12h_prior,4,600,2025-12-12,18.5000000000,22.4000000000,3.9000000000,18.5000000000,3.9000000000,1.5126666667,1.5548653389,20.0126666667,1.5548653389,1.5941250979,20.0126665605,1.5731668778,1.5883546172,1.5175335009,0.9354339790,20.0074185886,1.5870832830,1.5886042635,1.5075336229,0.9341630339
2026-03-09,12h_prior,4,600,2025-12-12,21.1000000000,22.8000000000,1.7000000000,21.1000000000,1.7000000000,1.5126666667,1.5548653389,22.6126666667,1.5548653389,0.3723575908,22.6126664975,1.5731668778,0.3765302079,0.1190805026,0.5473942113,22.6073213014,1.5870814487,0.3802135936,0.1214044174,0.5483146409
2026-03-10,12h_prior,4,600,2025-12-12,19.7000000000,19.6000000000,-0.1000000000,19.7000000000,0.1000000000,1.5126666667,1.5548653389,21.2126666667,1.5548653389,0.9766890339,21.2126665011,1.5731668778,0.9749447384,-1.0251083492,0.1526560332,21.2075705342,1.5870827514,0.9701748021,-1.0129090829,0.1555517948
2026-03-11,12h_prior,4,600,2025-12-12,20.2000000000,20.7000000000,0.5000000000,20.2000000000,0.5000000000,1.5126666667,1.5548653389,21.7126666667,1.5548653389,0.6175614046,21.7126664790,1.5731668778,0.6190768407,-0.6437120520,0.2598810866,21.7077559585,1.5870825575,0.6179323084,-0.6349738731,0.2627227275
2026-03-12,12h_prior,4,600,2025-12-12,23.7000000000,24.5000000000,0.8000000000,23.7000000000,0.8000000000,1.5126666667,1.5548653389,25.2126666667,1.5548653389,0.4914436201,25.2126666502,1.5731668778,0.4942806231,-0.4530140192,0.3252693233,25.2080041340,1.5870812243,0.4948475825,-0.4461045365,0.3277608680
2026-03-13,12h_prior,4,600,2025-12-12,17.5000000000,21.8000000000,4.3000000000,17.5000000000,4.3000000000,1.5126666667,1.5548653389,19.0126666667,1.5548653389,1.9553153386,19.0126665718,1.5731668778,1.9479735243,1.7717976825,0.9617859263,19.0081133036,1.5870846011,1.9466590014,1.7591290940,0.9607222079
2026-03-14,12h_prior,4,600,2025-12-12,19.9000000000,24.3000000000,4.4000000000,19.9000000000,4.4000000000,1.5126666667,1.5548653389,21.4126666667,1.5548653389,2.0485076155,21.4126664847,1.5731668778,2.0408391354,1.8353637850,0.9667740971,21.4082668703,1.5870832948,2.0391765131,1.8220424468,0.9657757273
2026-03-15,12h_prior,4,600,2025-12-12,21.0000000000,25.0000000000,4.0000000000,21.0000000000,4.0000000000,1.5126666667,1.5548653389,22.5126666667,1.5548653389,1.6824202325,22.5126664754,1.5731668778,1.6762178605,1.5810996022,0.9430723671,22.5086587286,1.5870826515,1.6751229423,1.5697615175,0.9417646983
2025-12-15,6h_prior,4,599,2025-12-12,18.7000000000,19.9000000000,1.2000000000,18.7000000000,1.2000000000,1.5283806344,1.4654949133,20.2283806344,1.4654949133,0.3717115045,20.2783369998,1.3905304848,0.3657749658,-0.2720810539,0.3927798485,20.2598872676,1.3926242899,0.3623471887,-0.2584238048,0.3980399234
2025-12-19,6h_prior,4,599,2025-12-12,21.3000000000,23.7000000000,2.4000000000,21.3000000000,2.4000000000,1.5283806344,1.4654949133,22.8283806344,1.4654949133,0.5434050818,22.5080920424,1.3368868145,0.7103620452,0.8915548756,0.8136842171,22.3861438534,1.3342571769,0.7899600000,0.9847098216,0.8376166865
2025-12-21,6h_prior,4,599,2025-12-12,24.5000000000,24.7000000000,0.2000000000,24.5000000000,0.2000000000,1.5283806344,1.4654949133,26.0283806344,1.4654949133,0.7924691503,25.2952817910,1.3489757274,0.4183783324,-0.4412842862,0.3295036003,25.1024025345,1.3499134566,0.3629715565,-0.2980950612,0.3828153055
2025-12-22,6h_prior,4,599,2025-12-12,20.2000000000,21.0000000000,0.8000000000,20.2000000000,0.8000000000,1.5283806344,1.4654949133,21.7283806344,1.4654949133,0.4840026076,21.5929611338,1.3757497087,0.4219146640,-0.4310094562,0.3332307474,21.5072784415,1.3778448684,0.3956730212,-0.3681680377,0.3563739706
2025-12-23,6h_prior,4,599,2025-12-12,22.7000000000,21.3000000000,-1.4000000000,22.7000000000,1.4000000000,1.5283806344,1.4654949133,24.2283806344,1.4654949133,2.1265688026,23.7077505051,1.3539175430,1.6846965697,-1.7783583036,0.0376725131,23.5567513861,1.3581798885,1.5449977300,-1.6615997669,0.0482965251
2025-12-24,6h_prior,4,599,2025-12-12,24.6000000000,23.8000000000,-0.8000000000,24.6000000000,0.8000000000,1.5283806344,1.4654949133,26.1283806344,1.4654949133,1.5715047955,25.4811078935,1.3686372926,1.0537990460,-1.2283078231,0.1096657177,25.2395724750,1.3716410727,0.8735100019,-1.0495256402,0.1469681304
2025-12-25,6h_prior,4,599,2025-12-12,19.0000000000,20.8000000000,1.8000000000,19.0000000000,1.8000000000,1.5283806344,1.4654949133,20.5283806344,1.4654949133,0.3625053650,20.5015751202,1.4228303946,0.3573876636,0.2097403042,0.5830648165,20.4461630997,1.4277359797,0.3684606762,0.2478307652,0.5978673249
2025-12-26,6h_prior,4,599,2025-12-12,16.4000000000,15.5000000000,-0.9000000000,16.4000000000,0.9000000000,1.5283806344,1.4654949133,17.9283806344,1.4654949133,1.6610374079,17.9059387995,1.4713270417,1.6387442088,-1.6352168698,0.0510017965,17.9198681418,1.4814148336,1.6476757169,-1.6334844818,0.0511835709
2025-12-27,6h_prior,4,599,2025-12-12,20.5000000000,19.5000000000,-1.0000000000,20.5000000000,1.0000000000,1.5283806344,1.4654949133,22.0283806344,1.4654949133,1.7519504436,21.8431771814,1.3960384070,1.6093512891,-1.6784475052,0.0466298852,21.7360709631,1.4002932264,1.5116148227,-1.5968590870,0.0551485607
2025-12-30,6h_prior,4,599,2025-12-12,22.9000000000,23.3000000000,0.4000000000,22.9000000000,0.4000000000,1.5283806344,1.4654949133,24.4283806344,1.4654949133,0.6729256267,24.0062652192,1.3984736045,0.4661628726,-0.5050257773,0.3067703655,23.8044897012,1.4037444028,0.3996107907,-0.3593885754,0.3596522101
2026-01-02,6h_prior,4,599,2025-12-12,16.4000000000,17.7000000000,1.3000000000,16.4000000000,1.3000000000,1.5283806344,1.4654949133,17.9283806344,1.4654949133,0.3566486949,17.9118766508,1.4839308568,0.3588354850,-0.1427806759,0.4432316995,17.9069694739,1.4983006425,0.3615329784,-0.1381361444,0.4450664102
2026-01-03,6h_prior,4,599,2025-12-12,15.4000000000,16.5000000000,1.1000000000,15.4000000000,1.1000000000,1.5283806344,1.4654949133,16.9283806344,1.4654949133,0.3920818490,16.9042107710,1.4894422165,0.3915710451,-0.2713839896,0.3930478573,16.9193537874,1.5096381279,0.3989710499,-0.2777843111,0.3905889676
2026-01-04,6h_prior,4,599,2025-12-12,19.3000000000,20.3000000000,1.0000000000,19.3000000000,1.0000000000,1.5283806344,1.4654949133,20.8283806344,1.4654949133,0.4176671098,20.7555767531,1.4542039506,0.3963177381,-0.3132825715,0.3770329951,20.6695036870,1.4629332973,0.3789160575,-0.2525772622,0.4002974513
2026-01-05,6h_prior,4,599,2025-12-12,21.4000000000,22.1000000000,0.7000000000,21.4000000000,0.7000000000,1.5283806344,1.4654949133,22.9283806344,1.4654949133,0.5244631815,22.6880810586,1.4343225823,0.4300604773,-0.4100061352,0.3409007235,22.5292565029,1.4409976401,0.3873929661,-0.2978884149,0.3828941652
2026-01-06,6h_prior,4,599,2025-12-12,17.0000000000,16.8000000000,-0.2000000000,17.0000000000,0.2000000000,1.5283806344,1.4654949133,18.5283806344,1.4654949133,1.0730745977,18.5164603346,1.4852928741,1.0608725791,-1.1556376285,0.1239147050,18.4865640763,1.4999666465,1.0364143325,-1.1244010527,0.1304214628
2026-01-07,6h_prior,4,599,2025-12-12,16.9000000000,16.4000000000,-0.5000000000,16.9000000000,0.5000000000,1.5283806344,1.4654949133,18.4283806344,1.4654949133,1.3128587986,18.4162914929,1.4869595390,1.2974241396,-1.3559827555,0.0875523274,18.3869841200,1.5028128468,1.2696260014,-1.3221766930,0.0930546601
2026-01-08,6h_prior,4,599,2025-12-12,17.8000000000,18.1000000000,0.3000000000,17.8000000000,0.3000000000,1.5283806344,1.4654949133,19.3283806344,1.4654949133,0.7307817579,19.3099080289,1.4820294585,0.7198889512,-0.8163859510,0.2071397146,19.2552322847,1.4954983737,0.6888004555,-0.7724731133,0.2199171326
2026-01-09,6h_prior,4,599,2025-12-12,19.2000000000,18.9000000000,-0.3000000000,19.2000000000,0.3000000000,1.5283806344,1.4654949133,20.7283806344,1.4654949133,1.1505717981,20.6612226320,1.4695243833,1.0975285965,-1.1984984067,0.1153615215,20.5691228732,1.4809415823,1.0261911528,-1.1270686792,0.1298567223
2026-01-10,6h_prior,4,599,2025-12-12,21.6000000000,20.6000000000,-1.0000000000,21.6000000000,1.0000000000,1.5283806344,1.4654949133,23.1283806344,1.4654949133,1.7519504436,22.9172792631,1.4545104650,1.5653676731,-1.5931678176,0.0555612744,22.7368225657,1.4627554814,1.4052426011,-1.4608200706,0.0720324131
2026-01-11,6h_prior,4,599,2025-12-12,20.4000000000,20.7000000000,0.3000000000,20.4000000000,0.3000000000,1.5283806344,1.4654949133,21.9283806344,1.4654949133,0.7307817579,21.7932768586,1.4634688071,0.6534844507,-0.7470448658,0.2275182395,21.6617516206,1.4741967125,0.5863096621,-0.6523902899,0.2570747134
2026-01-12,6h_prior,4,599,2025-12-12,18.3000000000,20.6000000000,2.3000000000,18.3000000000,2.3000000000,1.5283806344,1.4654949133,19.8283806344,1.4654949133,0.5009165949,19.7971681157,1.4834898404,0.5159049187,0.5411778783,0.7058075082,19.7235142067,1.4986532189,0.5490945647,0.5848489712,0.7206753636
2026-01-13,6h_prior,4,599,2025-12-12,23.6000000000,22.5000000000,-1.1000000000,23.6000000000,1.1000000000,1.5283806344,1.4654949133,25.1283806344,1.4654949133,1.8440935619,24.9128953399,1.4648506862,1.6473097619,-1.6471954191,0.0497589426,24.5933438559,1.4738663382,1.3651476002,-1.4203077997,0.0777590457
2026-01-14,6h_prior,4,599,2025-12-12,19.8000000000,21.2000000000,1.4000000000,19.8000000000,1.4000000000,1.5283806344,1.4654949133,21.3283806344,1.4654949133,0.3469626101,21.2372030101,1.4753260691,0.3451505365,-0.0252168052,0.4899410163,21.1206630175,1.4888375055,0.3496200559,0.0532878721,0.5212487284
2026-01-15,6h_prior,4,599,2025-12-12,22.8000000000,23.1000000000,0.3000000000,22.8000000000,0.3000000000,1.5283806344,1.4654949133,24.3283806344,1.4654949133,0.7307817579,24.1359536491,1.4699071747,0.6233001223,-0.7047748775,0.2404751725,23.8714670556,1.4797340333,0.5027262568,-0.5213552154,0.3010596717
2026-01-16,6h_prior,4,599,2025-12-12,23.3000000000,24.0000000000,0.7000000000,23.3000000000,0.7000000000,1.5283806344,1.4654949133,24.8283806344,1.4654949133,0.5244631815,24.6466272487,1.4727744529,0.4556564116,-0.4390538194,0.3303112699,24.3446409738,1.4833863519,0.3784610419,-0.2323339253,0.4081393323
2026-01-17,6h_prior,4,599,2025-12-12,24.2000000000,24.8000000000,0.6000000000,24.2000000000,0.6000000000,1.5283806344,1.4654949133,25.7283806344,1.4654949133,0.5695631284,25.5654112630,1.4760034703,0.4998271955,-0.5185700971,0.3020302831,25.1953466396,1.4883939392,0.3894792591,-0.2656196248,0.3952660850
2026-01-18,6h_prior,4,599,2025-12-12,22.2000000000,22.4000000000,0.2000000000,22.2000000000,0.2000000000,1.5283806344,1.4654949133,23.7283806344,1.4654949133,0.7924691503,23.5701939710,1.4769040536,0.6968347524,-0.7923290400,0.2140844216,23.3409105751,1.4891206180,0.5775925087,-0.6318565224,0.2637403178
2026-01-19,6h_prior,4,599,2025-12-12,22.2000000000,21.9000000000,-0.3000000000,22.2000000000,0.3000000000,1.5283806344,1.4654949133,23.7283806344,1.4654949133,1.1505717981,23.5785863400,1.4789266751,1.0335014051,-1.1350030859,0.1281870127,23.3483545242,1.4918956254,0.8693650493,-0.9708149146,0.1658202271
2026-01-20,6h_prior,4,599,2025-12-12,19.2000000000,20.1000000000,0.9000000000,19.2000000000,0.9000000000,1.5283806344,1.4654949133,20.7283806344,1.4654949133,0.4483525002,20.6750246981,1.4877713136,0.4352611258,-0.3865007296,0.3495629312,20.5687942684,1.5068307829,0.4098588574,-0.3111127498,0.3778574544
2026-01-21,6h_prior,4,599,2025-12-12,17.5000000000,18.1000000000,0.6000000000,17.5000000000,0.6000000000,1.5283806344,1.4654949133,19.0283806344,1.4654949133,0.5695631284,19.0131848705,1.4939993497,0.5651357833,-0.6112351192,0.2705219684,18.9476864270,1.5185629732,0.5389035693,-0.5582161833,0.2883483857
2026-01-22,6h_prior,4,599,2025-12-12,16.5000000000,16.3000000000,-0.2000000000,16.5000000000,0.2000000000,1.5283806344,1.4654949133,18.0283806344,1.4654949133,1.0730745977,18.0201218544,1.4957636934,1.0620136073,-1.1499957260,0.1250728158,17.9748330367,1.5243065131,1.0245466813,-1.0987508236,0.1359383837
2026-01-23,6h_prior,4,599,2025-12-12,17.4000000000,17.5000000000,0.1000000000,17.4000000000,0.1000000000,1.5283806344,1.4654949133,18.9283806344,1.4654949133,0.8577665735,18.9148775666,1.4948520388,0.8470167203,-0.9465000749,0.1719467920,18.8495547050,1.5211613265,0.8041168014,-0.8871870994,0.1874890884
2026-01-24,6h_prior,4,599,2025-12-12,18.8000000000,19.6000000000,0.8000000000,18.8000000000,0.8000000000,1.5283806344,1.4654949133,20.3283806344,1.4654949133,0.4840026076,20.2923659818,1.4922693127,0.4746400733,-0.4639685182,0.3213351506,20.1935584258,1.5153580111,0.4457153100,-0.3916951779,0.3476417267
2026-01-25,6h_prior,4,599,2025-12-12,19.4000000000,20.1000000000,0.7000000000,19.4000000000,0.7000000000,1.5283806344,1.4654949133,20.9283806344,1.4654949133,0.5244631815,20.8791410105,1.4914228595,0.5073266339,-0.5224145557,0.3006908618,20.7638975104,1.5138449209,0.4681046292,-0.4385505419,0.3304936202
2026-01-26,6h_prior,4,599,2025-12-12,19.6000000000,22.6000000000,3.0000000000,19.6000000000,3.0000000000,1.5283806344,1.4654949133,21.1283806344,1.4654949133,0.8870620289,21.0763230289,1.4916658868,0.9206598872,1.0214599560,0.8464817141,20.9549527424,1.5144101889,1.0041763278,1.0862626715,0.8613186015
2026-01-27,6h_prior,4,599,2025-12-12,25.8000000000,24.8000000000,-1.0000000000,25.8000000000,1.0000000000,1.5283806344,1.4654949133,27.3283806344,1.4654949133,1.7519504436,27.2553549885,1.4919400873,1.6758269483,-1.6457463737,0.0499079936,26.8235488150,1.5153632205,1.2965266449,-1.3353556346,0.0908799889
2026-01-28,6h_prior,4,599,2025-12-12,19.3000000000,21.3000000000,2.0000000000,19.3000000000,2.0000000000,1.5283806344,1.4654949133,20.8283806344,1.4654949133,0.4025108790,20.7877416926,1.4933713168,0.4184143891,0.3430213917,0.6342088164,20.6742124845,1.5182497699,0.4562761475,0.4121769210,0.6598951241
2026-01-29,6h_prior,4,599,2025-12-12,17.4000000000,19.9000000000,2.5000000000,17.4000000000,2.5000000000,1.5283806344,1.4654949133,18.9283806344,1.4654949133,0.5904542848,18.9172660695,1.4961153142,0.5982834835,0.6568570759,0.7443635897,18.8469781410,1.5262665131,0.6355460159,0.6899331473,0.7548818852
2026-01-30,6h_prior,4,599,2025-12-12,19.2000000000,20.4000000000,1.2000000000,19.2000000000,1.2000000000,1.5283806344,1.4654949133,20.7283806344,1.4654949133,0.3717115045,20.6935075891,1.4943666645,0.3721504147,-0.1964093526,0.4221448883,20.5823353505,1.5208827097,0.3641330152,-0.1198878450,0.4522859967
