target_date,decision_rule,empirical_period,forecast_daily_max_c,hko_daily_max_c,hko_available,raw_mean_c,raw_sd_c,static_mean_c,static_sd_c,rbf_mean_c,rbf_sd_c,matern_mean_c,matern_sd_c,selected_kernel,selected_gp_mean_c,selected_gp_sd_c,raw_crps_c,static_crps_c,rbf_crps_c,matern_crps_c,selected_gp_crps_c,selected_gp_z,selected_gp_pit
2026-04-01,event_day_open,market_development,27.4000000000,27.3000000000,True,27.4000000000,0.0000000000,28.8240469208,1.4737217387,28.2294073371,1.4806519740,28.1628822327,1.4877971522,matern32,28.1628822327,1.4877971522,0.1000000000,0.9225984974,0.5714090276,0.5419271578,0.5419271578,-0.5799730369,0.2809664004
2026-04-02,event_day_open,market_development,24.3000000000,24.0000000000,True,24.3000000000,0.0000000000,25.7240469208,1.4737217387,25.3764669768,1.4462240387,25.3808072957,1.4464517010,matern32,25.3808072957,1.4464517010,0.3000000000,1.0684329916,0.8244699954,0.8273193492,0.8273193492,-0.9546169393,0.1698857238
2026-04-03,event_day_open,market_development,26.0000000000,27.1000000000,True,26.0000000000,0.0000000000,27.4240469208,1.4737217387,26.8332690340,1.4689931205,26.8407471800,1.4727243567,matern32,26.8407471800,1.4727243567,1.1000000000,0.3727130390,0.3625647416,0.3623282948,0.3623282948,0.1760362140,0.5698672540
2026-04-04,event_day_open,market_development,25.1000000000,26.4000000000,True,25.1000000000,0.0000000000,26.5240469208,1.4737217387,26.0540599127,1.4630317514,26.0740779744,1.4648773136,matern32,26.0740779744,1.4648773136,1.3000000000,0.3485644049,0.3743850553,0.3711449077,0.3711449077,0.2224910050,0.5880341626
2026-04-05,event_day_open,market_development,24.2000000000,25.7000000000,True,24.2000000000,0.0000000000,25.6240469208,1.4737217387,25.3781932914,1.4583778804,25.3766831820,1.4588168028,matern32,25.3766831820,1.4588168028,1.5000000000,0.3459626785,0.3690301263,0.3693885408,0.3693885408,0.2216294859,0.5876988366
2026-04-06,event_day_open,market_development,26.2000000000,28.1000000000,True,26.2000000000,0.0000000000,27.6240469208,1.4737217387,27.1121049944,1.4796866153,27.1067469057,1.4849683726,matern32,27.1067469057,1.4849683726,1.9000000000,0.4051967864,0.5995653187,0.6026140929,0.6026140929,0.6688715481,0.7482112895
2026-04-07,event_day_open,market_development,28.1000000000,29.2000000000,True,28.1000000000,0.0000000000,29.5240469208,1.4737217387,29.1387628163,1.4960973924,29.0262501200,1.5090002438,matern32,29.0262501200,1.5090002438,1.1000000000,0.3727130390,0.3506302619,0.3606182008,0.3606182008,0.1151423803,0.5458338657
2026-04-08,event_day_open,market_development,24.6000000000,26.7000000000,True,24.6000000000,0.0000000000,26.0240469208,1.4737217387,25.7498968963,1.4725111616,25.7583504811,1.4745442261,matern32,25.7583504811,1.4745442261,2.1000000000,0.4659657304,0.5805385216,0.5766617530,0.5766617530,0.6386037816,0.7384596397
2026-04-09,event_day_open,market_development,26.4000000000,28.0000000000,True,26.4000000000,0.0000000000,27.8240469208,1.4737217387,27.3879826965,1.4877336175,27.3683770769,1.4951344072,matern32,27.3683770769,1.4951344072,1.6000000000,0.3527722816,0.4467243072,0.4543000527,0.4543000527,0.4224522692,0.6636525335
2026-04-10,event_day_open,market_development,26.9000000000,28.3000000000,True,26.9000000000,0.0000000000,28.3240469208,1.4737217387,27.9186500598,1.4924680974,27.8731480009,1.5022053552,matern32,27.8731480009,1.5022053552,1.4000000000,0.3445579005,0.3874455582,0.3991226286,0.3991226286,0.2841502313,0.6118523731
2026-04-11,event_day_open,market_development,26.7000000000,27.6000000000,True,26.7000000000,0.0000000000,28.1240469208,1.4737217387,27.7371741934,1.4927366045,27.7003465327,1.5023700734,matern32,27.7003465327,1.5023700734,0.9000000000,0.4179699167,0.3538703960,0.3537692017,0.3537692017,-0.0667921536,0.4733735850
2026-04-12,event_day_open,market_development,27.2000000000,28.5000000000,True,27.2000000000,0.0000000000,28.6240469208,1.4737217387,28.2738376802,1.4963635503,28.2107521254,1.5084902899,matern32,28.2107521254,1.5084902899,1.3000000000,0.3485644049,0.3633035760,0.3745853142,0.3745853142,0.1917465936,0.5760296467
2026-04-13,event_day_open,market_development,27.1000000000,29.7000000000,True,27.1000000000,0.0000000000,28.5240469208,1.4737217387,28.1904686589,1.4969146005,28.1318325854,1.5093104776,matern32,28.1318325854,1.5093104776,2.6000000000,0.7000818851,0.9104422393,0.9500002140,0.9500002140,1.0389959109,0.8505966810
2026-04-14,event_day_open,market_development,27.3000000000,29.0000000000,True,27.3000000000,0.0000000000,28.7240469208,1.4737217387,28.4177610759,1.4985253062,28.3488705634,1.5123347551,matern32,28.3488705634,1.5123347551,1.7000000000,0.3649554799,0.4393296272,0.4635688003,0.4635688003,0.4305458394,0.6666006853
2026-04-15,event_day_open,market_development,27.6000000000,28.9000000000,True,27.6000000000,0.0000000000,29.0240469208,1.4737217387,28.7497588690,1.5001508460,28.6667030752,1.5157570539,matern32,28.6667030752,1.5157570539,1.3000000000,0.3485644049,0.3565754909,0.3685217248,0.3685217248,0.1539144576,0.5611614078
2026-04-16,event_day_open,market_development,27.1000000000,30.2000000000,True,27.1000000000,0.0000000000,28.5240469208,1.4737217387,28.2479576776,1.4993701954,28.1883233231,1.5137673721,matern32,28.1883233231,1.5137673721,3.1000000000,1.0323005195,1.2420868443,1.2872009702,1.2872009702,1.3289206215,0.9080629202
2026-04-17,event_day_open,market_development,27.3000000000,28.0000000000,True,27.3000000000,0.0000000000,28.7240469208,1.4737217387,28.4712089833,1.5005252221,28.4027997914,1.5163028286,matern32,28.4027997914,1.5163028286,0.7000000000,0.4835290907,0.4092176942,0.3967907682,0.3967907682,-0.2656460067,0.3952559250
2026-04-18,event_day_open,market_development,29.4000000000,28.5000000000,True,29.4000000000,0.0000000000,30.8240469208,1.4737217387,30.6981776250,1.5041366757,30.5620659566,1.5282482096,matern32,30.5620659566,1.5282482096,0.9000000000,1.5648967114,1.4457710988,1.3250367893,1.3250367893,-1.3493004236,0.0886202448
2026-04-19,event_day_open,market_development,27.2000000000,30.0000000000,True,27.2000000000,0.0000000000,28.6240469208,1.4737217387,28.4005346312,1.5013458224,28.3376319309,1.5180850905,matern32,28.3376319309,1.5180850905,2.8000000000,0.8226894265,0.9729758586,1.0162708443,1.0162708443,1.0950427480,0.8632510455
2026-04-20,event_day_open,market_development,27.2000000000,28.4000000000,True,27.2000000000,0.0000000000,28.6240469208,1.4737217387,28.4155673592,1.5017935874,28.3535369303,1.5191812350,matern32,28.3535369303,1.5191812350,1.2000000000,0.3579637883,0.3510259945,0.3555918928,0.3555918928,0.0305842836,0.5121994619
2026-04-21,event_day_open,market_development,26.4000000000,28.9000000000,True,26.4000000000,0.0000000000,27.8240469208,1.4737217387,27.6282820453,1.5008880738,27.5979292953,1.5164995545,matern32,27.5979292953,1.5164995545,2.5000000000,0.6445761431,0.7566419485,0.7748952737,0.7748952737,0.8586027611,0.8047201429
2026-04-22,event_day_open,market_development,27.7000000000,29.4000000000,True,27.7000000000,0.0000000000,29.1240469208,1.4737217387,28.9559147544,1.5031528216,28.8781263629,1.5233384005,matern32,28.8781263629,1.5233384005,1.7000000000,0.3649554799,0.4032425709,0.4266324729,0.4266324729,0.3425854931,0.6340448414
2026-04-23,event_day_open,market_development,26.7000000000,29.0000000000,True,26.7000000000,0.0000000000,28.1240469208,1.4737217387,27.9530633779,1.5022486965,27.9132462977,1.5200966261,matern32,27.9132462977,1.5200966261,2.3000000000,0.5462051006,0.6309129404,0.6526388817,0.6526388817,0.7149240934,0.7626720258
2026-04-24,event_day_open,market_development,20.1000000000,23.7000000000,True,20.1000000000,0.0000000000,21.5240469208,1.4737217387,22.0082620194,1.4901326634,21.9956429776,1.5021944919,matern32,21.9956429776,1.5021944919,3.6000000000,1.4356083831,1.0416542323,1.0492867420,1.0492867420,1.1345781332,0.8717239403
2026-04-25,event_day_open,market_development,25.4000000000,26.5000000000,True,25.4000000000,0.0000000000,26.8240469208,1.4737217387,26.7224672837,1.5014672244,26.7253788084,1.5175179990,matern32,26.7253788084,1.5175179990,1.1000000000,0.3727130390,0.3640113674,0.3679655656,0.3679655656,-0.1485180463,0.4409669725
2026-04-26,event_day_open,market_development,25.8000000000,28.8000000000,True,25.8000000000,0.0000000000,27.2240469208,1.4737217387,27.1106208153,1.5023410496,27.1040362880,1.5200180375,matern32,27.1040362880,1.5200180375,3.0000000000,0.9592995194,1.0381623684,1.0405761066,1.0405761066,1.1157523596,0.8677359244
2026-04-27,event_day_open,market_development,25.9000000000,27.9000000000,True,25.9000000000,0.0000000000,27.3240469208,1.4737217387,27.2164822659,1.5027763187,27.2083659414,1.5213750176,matern32,27.2083659414,1.5213750176,2.0000000000,0.4330740693,0.4731232552,0.4788584321,0.4788584321,0.4546111581,0.6753054970
2026-04-28,event_day_open,market_development,26.5000000000,29.4000000000,True,26.5000000000,0.0000000000,27.9240469208,1.4737217387,27.8108874964,1.5035017482,27.7856438302,1.5240423162,matern32,27.7856438302,1.5240423162,2.9000000000,0.8893550548,0.9653743643,0.9810718835,0.9810718835,1.0592594133,0.8552591732
2026-04-29,event_day_open,market_development,27.1000000000,28.4000000000,True,27.1000000000,0.0000000000,28.5240469208,1.4737217387,28.4177447278,1.5040304316,28.3759288080,1.5264304773,matern32,28.3759288080,1.5264304773,1.3000000000,0.3485644049,0.3515678768,0.3568705682,0.3568705682,0.0157695960,0.5062908979
2026-04-30,event_day_open,market_development,25.2000000000,26.7000000000,True,25.2000000000,0.0000000000,26.6240469208,1.4737217387,26.5756793673,1.5031170563,26.5919848058,1.5224919168,matern32,26.5919848058,1.5224919168,1.5000000000,0.3459626785,0.3553706453,0.3588546386,0.3588546386,0.0709463170,0.5282797597
2026-05-01,event_day_open,market_development,23.5000000000,26.9000000000,True,23.5000000000,0.0000000000,24.9240469208,1.4737217387,25.0248120898,1.5020680849,25.0708684316,1.5199900475,matern32,25.0708684316,1.5199900475,3.4000000000,1.2674602680,1.1802138093,1.1409390009,1.1409390009,1.2033839112,0.8855861045
2026-05-02,event_day_open,market_development,27.2000000000,27.0000000000,True,27.2000000000,0.0000000000,28.6240469208,1.4737217387,28.5411958864,1.5044055313,28.5051853671,1.5284519400,matern32,28.5051853671,1.5284519400,0.2000000000,0.9940406361,0.9316484287,0.9050049508,0.9050049508,-0.9847776876,0.1623666414
2026-05-03,event_day_open,market_development,29.1000000000,29.6000000000,True,29.1000000000,0.0000000000,30.5240469208,1.4737217387,30.4813595435,1.5048393194,30.4155498332,1.5327229290,matern32,30.4155498332,1.5327229290,0.5000000000,0.5682601194,0.5519157100,0.5273379918,0.5273379918,-0.5320921464,0.2973310883
2026-05-04,event_day_open,market_development,25.7000000000,27.6000000000,True,25.7000000000,0.0000000000,27.1240469208,1.4737217387,27.0744800125,1.5041348981,27.0865481155,1.5268109056,matern32,27.0865481155,1.5268109056,1.9000000000,0.4051967864,0.4240216589,0.4250510629,0.4250510629,0.3362904225,0.6316740642
2026-05-05,event_day_open,market_development,22.5000000000,23.0000000000,True,22.5000000000,0.0000000000,23.9240469208,1.4737217387,24.0948337981,1.5027088224,24.1679813163,1.5233144764,matern32,24.1679813163,1.5233144764,0.5000000000,0.5682601194,0.6560351757,0.6967321095,0.6967321095,-0.7667368323,0.2216190000
2026-05-06,event_day_open,market_development,24.9000000000,24.6000000000,True,24.9000000000,0.0000000000,26.3240469208,1.4737217387,26.3172311411,1.5041428515,26.3554231345,1.5270571444,matern32,26.3554231345,1.5270571444,0.3000000000,1.0684329916,1.0585912745,1.0837180271,1.0837180271,-1.1495464600,0.1251653603
2026-05-07,event_day_open,market_development,26.3000000000,29.3000000000,True,26.3000000000,0.0000000000,27.7240469208,1.4737217387,27.6740089962,1.5045689237,27.6773542984,1.5295196753,matern32,27.6773542984,1.5295196753,3.0000000000,0.9592995194,0.9916154597,0.9863662214,0.9863662214,1.0608857982,0.8556290979
2026-05-08,event_day_open,market_development,27.9000000000,30.3000000000,True,27.9000000000,0.0000000000,29.3240469208,1.4737217387,29.2797139407,1.5048245951,29.2500213760,1.5321118094,matern32,29.2500213760,1.5321118094,2.4000000000,0.5932170730,0.6175385937,0.6343831790,0.6343831790,0.6853146210,0.7534272963
2026-05-09,event_day_open,market_development,24.5000000000,26.1000000000,True,24.5000000000,0.0000000000,25.9240469208,1.4737217387,25.9417873263,1.5043856337,25.9975554657,1.5287329271,matern32,25.9975554657,1.5287329271,1.6000000000,0.3527722816,0.3581991967,0.3599949551,0.3599949551,0.0670127087,0.5267142071
2026-05-10,event_day_open,market_development,25.0000000000,26.1000000000,True,25.0000000000,0.0000000000,26.4240469208,1.4737217387,26.4195333288,1.5045617522,26.4655668169,1.5297620548,matern32,26.4655668169,1.5297620548,1.1000000000,0.3727130390,0.3785799750,0.3921841565,0.3921841565,-0.2389697246,0.4055645295
2026-05-11,event_day_open,market_development,26.5000000000,28.8000000000,True,26.5000000000,0.0000000000,27.9240469208,1.4737217387,27.8863685677,1.5047820382,27.8965379589,1.5315269620,matern32,27.8965379589,1.5315269620,2.3000000000,0.5462051006,0.5664029495,0.5645729151,0.5645729151,0.5899093281,0.7223742800
2026-05-12,event_day_open,market_development,28.6000000000,31.6000000000,True,28.6000000000,0.0000000000,30.0240469208,1.4737217387,30.0032506150,1.5049192033,29.9810128406,1.5339206331,matern32,29.9810128406,1.5339206331,3.0000000000,0.9592995194,0.9706453774,0.9832916610,0.9832916610,1.0554569281,0.8543918007
2026-05-13,event_day_open,market_development,28.4000000000,31.1000000000,True,28.4000000000,0.0000000000,29.8240469208,1.4737217387,29.8030259637,1.5049204157,29.7866761003,1.5339005874,matern32,29.7866761003,1.5339005874,2.7000000000,0.7595249576,0.7719357768,0.7815419984,0.7815419984,0.8561988375,0.8040560972
2026-05-14,event_day_open,market_development,27.6000000000,29.2000000000,True,27.6000000000,0.0000000000,29.0240469208,1.4737217387,28.9963125568,1.5049039424,28.9941538565,1.5333938056,matern32,28.9941538565,1.5333938056,1.6000000000,0.3527722816,0.3626701403,0.3693539716,0.3693539716,0.1342421906,0.5533944677
2026-05-15,event_day_open,market_development,27.9000000000,27.4000000000,True,27.9000000000,0.0000000000,29.3240469208,1.4737217387,29.3018444197,1.5049217586,29.2989111431,1.5338507343,matern32,29.2989111431,1.5338507343,0.5000000000,1.2251981735,1.2007212087,1.1926428657,1.1926428657,-1.2380025648,0.1078575549
2026-05-16,event_day_open,market_development,25.4000000000,25.6000000000,True,25.4000000000,0.0000000000,26.8240469208,1.4737217387,26.8131188027,1.5048612372,26.8636729867,1.5327866150,matern32,26.8636729867,1.5327866150,0.2000000000,0.7281920688,0.7219877825,0.7517927735,0.7517927735,-0.8244285110,0.2048480602
2026-05-17,event_day_open,market_development,26.4000000000,25.4000000000,True,26.4000000000,0.0000000000,27.8240469208,1.4737217387,27.8008175620,1.5049060101,27.8308208375,1.5334524148,matern32,27.8308208375,1.5334524148,1.0000000000,1.6541702452,1.6224935784,1.6394696599,1.6394696599,-1.5851948284,0.0564610376
2026-05-18,event_day_open,market_development,27.0000000000,26.3000000000,True,27.0000000000,0.0000000000,28.4240469208,1.4737217387,28.4019685624,1.5049273430,28.4230708341,1.5339520643,matern32,28.4230708341,1.5339520643,0.7000000000,1.3912086729,1.3640686493,1.3741351963,1.3741351963,-1.3840529203,0.0831711256
2026-05-19,event_day_open,market_development,27.1000000000,26.4000000000,True,27.1000000000,0.0000000000,28.5240469208,1.4737217387,28.5041936915,1.5049361039,28.5265173908,1.5342107470,matern32,28.5265173908,1.5342107470,0.7000000000,1.3912086729,1.3659303846,1.3769426525,1.3769426525,-1.3860660245,0.0828633718
2026-05-20,event_day_open,market_development,27.8000000000,30.7000000000,True,27.8000000000,0.0000000000,29.2240469208,1.4737217387,29.2116153940,1.5049469457,29.2268427629,1.5346859497,matern32,29.2268427629,1.5346859497,2.9000000000,0.8893550548,0.8953796123,0.8831581536,0.8831581536,0.9599079456,0.8314492265
2026-05-21,event_day_open,market_development,28.8000000000,31.5000000000,True,28.8000000000,0.0000000000,30.2240469208,1.4737217387,30.2262877499,1.5049543561,30.2358895102,1.5353318813,matern32,30.2358895102,1.5353318813,2.7000000000,0.7595249576,0.7578169954,0.7520612442,0.7520612442,0.8233467338,0.7948445777
2026-05-22,event_day_open,market_development,29.2000000000,31.4000000000,True,29.2000000000,0.0000000000,30.6240469208,1.4737217387,30.6334182253,1.5049570131,30.6444095789,1.5356619110,matern32,30.6444095789,1.5356619110,2.2000000000,0.5037294199,0.5041950191,0.5042709701,0.5042709701,0.4920291476,0.6886506308
2026-05-23,event_day_open,market_development,29.2000000000,30.3000000000,True,29.2000000000,0.0000000000,30.6240469208,1.4737217387,30.6351254046,1.5049577962,30.6491623514,1.5357392589,matern32,30.6491623514,1.5357392589,1.1000000000,0.3727130390,0.3813501441,0.3904287821,0.3904287821,-0.2273578340,0.4100727527
2026-05-24,event_day_open,market_development,30.1000000000,31.5000000000,True,30.1000000000,0.0000000000,31.5240469208,1.4737217387,31.5462983348,1.5049634767,31.5619362293,1.5363833638,matern32,31.5619362293,1.5363833638,1.4000000000,0.3445579005,0.3522705785,0.3600410336,0.3600410336,-0.0403130044,0.4839217931
2026-05-25,event_day_open,market_development,30.0000000000,32.0000000000,True,30.0000000000,0.0000000000,31.4240469208,1.4737217387,31.4468546640,1.5049628714,31.4652156946,1.5363533725,matern32,31.4652156946,1.5363533725,2.0000000000,0.4330740693,0.4319092038,0.4325608557,0.4325608557,0.3480867846,0.6361124956
2026-05-26,event_day_open,market_development,30.1000000000,32.0000000000,True,30.1000000000,0.0000000000,31.5240469208,1.4737217387,31.5489936859,1.5049639626,31.5699215687,1.5364586862,matern32,31.5699215687,1.5364586862,1.9000000000,0.4051967864,0.4052224957,0.4067784260,0.4067784260,0.2799153893,0.6102287900
2026-05-27,event_day_open,market_development,30.8000000000,33.7000000000,True,30.8000000000,0.0000000000,32.2240469208,1.4737217387,32.2536489063,1.5049732949,32.2771569122,1.5369997626,matern32,32.2771569122,1.5369997626,2.9000000000,0.8893550548,0.8671971003,0.8501210203,0.8501210203,0.9257275911,0.8227062173
2026-05-28,event_day_open,market_development,31.4000000000,33.4000000000,True,31.4000000000,0.0000000000,32.8240469208,1.4737217387,32.8546449956,1.5049866464,32.8804790365,1.5375271773,matern32,32.8804790365,1.5375271773,2.0000000000,0.4330740693,0.4296944170,0.4286851031,0.4286851031,0.3378938410,0.6322784055
2026-05-29,event_day_open,market_development,33.7000000000,34.1000000000,True,33.7000000000,0.0000000000,35.1240469208,1.4737217387,35.1405795470,1.5050789024,35.1613462610,1.5401907435,matern32,35.1613462610,1.5401907435,0.4000000000,0.6173871388,0.6278334682,0.6406907661,0.6406907661,-0.6891005322,0.2453800026
2026-05-30,event_day_open,market_development,29.7000000000,32.6000000000,True,29.7000000000,0.0000000000,31.1240469208,1.4737217387,31.1507498066,1.5049621271,31.1815135635,1.5363769011,matern32,31.1815135635,1.5363769011,2.9000000000,0.8893550548,0.8691226705,0.8473392400,0.8473392400,0.9232672240,0.8220660180
2026-05-31,event_day_open,market_development,28.3000000000,30.9000000000,True,28.3000000000,0.0000000000,29.7240469208,1.4737217387,29.7356595137,1.5049633857,29.7744711529,1.5360279034,matern32,29.7744711529,1.5360279034,2.6000000000,0.7000818851,0.6941669786,0.6740158410,0.6740158410,0.7327528651,0.7681454128
2026-06-01,event_day_open,market_development,29.4000000000,32.3000000000,True,29.4000000000,0.0000000000,30.8240469208,1.4737217387,30.8503066649,1.5049614699,30.8859589587,1.5363329607,matern32,30.8859589587,1.5363329607,2.9000000000,0.8893550548,0.8694171867,0.8444810091,0.8444810091,0.9204001200,0.8213181470
2026-06-02,event_day_open,market_development,30.9000000000,33.3000000000,True,30.9000000000,0.0000000000,32.3240469208,1.4737217387,32.3582953356,1.5049747644,32.3934109839,1.5371268319,matern32,32.3934109839,1.5371268319,2.4000000000,0.5932170730,0.5794021664,0.5665587527,0.5665587527,0.5897945422,0.7223357989
2026-06-03,event_day_open,market_development,31.3000000000,34.3000000000,True,31.3000000000,0.0000000000,32.7240469208,1.4737217387,32.7577908919,1.5049822646,32.7938490347,1.5374200118,matern32,32.7938490347,1.5374200118,3.0000000000,0.9592995194,0.9322989112,0.9050132791,0.9050132791,0.9796613507,0.8363733449
2026-06-04,event_day_open,market_development,33.1000000000,34.2000000000,True,33.1000000000,0.0000000000,34.5240469208,1.4737217387,34.5442993420,1.5050396423,34.5734996590,1.5391878829,matern32,34.5734996590,1.5391878829,1.1000000000,0.3727130390,0.3830059341,0.3956816294,0.3956816294,-0.2426602127,0.4041343160
2026-06-05,event_day_open,market_development,32.9000000000,34.6000000000,True,32.9000000000,0.0000000000,34.3240469208,1.4737217387,34.3457786547,1.5050295526,34.3770952371,1.5389197918,matern32,34.3770952371,1.5389197918,1.7000000000,0.3649554799,0.3688084808,0.3724958551,0.3724958551,0.1448449517,0.5575833549
2026-06-06,event_day_open,market_development,31.4000000000,30.4000000000,True,31.4000000000,0.0000000000,32.8240469208,1.4737217387,32.8576771524,1.5049829130,32.8975082385,1.5374751279,matern32,32.8975082385,1.5374751279,1.0000000000,1.6541702452,1.6732703599,1.6975338672,1.6975338672,-1.6244218806,0.0521429002
2026-06-07,event_day_open,market_development,28.5000000000,32.0000000000,True,28.5000000000,0.0000000000,29.9240469208,1.4737217387,29.9464415338,1.5049644847,29.9962936727,1.5364474261,matern32,29.9962936727,1.5364474261,3.5000000000,1.3505302269,1.3237535098,1.2755413249,1.2755413249,1.3041164268,0.9039030556
2026-06-08,event_day_open,market_development,27.2000000000,30.9000000000,True,27.2000000000,0.0000000000,28.6240469208,1.4737217387,28.6308044695,1.5049851968,28.6906757589,1.5367619307,matern32,28.6906757589,1.5367619307,3.7000000000,1.5225076126,1.5067572529,1.4459752712,1.4459752712,1.4376489923,0.9247331637
2026-06-09,event_day_open,market_development,27.1000000000,28.4000000000,True,27.1000000000,0.0000000000,28.5240469208,1.4737217387,28.5305249753,1.5049886963,28.5922934763,1.5368739271,matern32,28.5922934763,1.5368739271,1.3000000000,0.3485644049,0.3562215759,0.3687456610,0.3687456610,-0.1251198767,0.4502143238
2026-06-10,event_day_open,market_development,27.9000000000,28.6000000000,True,27.9000000000,0.0000000000,29.3240469208,1.4737217387,29.3413614307,1.5049722378,29.3987021583,1.5366683181,matern32,29.3987021583,1.5366683181,0.7000000000,0.4835290907,0.4945221807,0.5210965580,0.5210965580,-0.5197622342,0.3016146523
2026-06-11,event_day_open,market_development,27.8000000000,29.0000000000,True,27.8000000000,0.0000000000,29.2240469208,1.4737217387,29.2408276339,1.5049743447,29.2999880842,1.5367445386,matern32,29.2999880842,1.5367445386,1.2000000000,0.3579637883,0.3670464603,0.3824179157,0.3824179157,-0.1952101190,0.4226142288
2026-06-12,event_day_open,market_development,28.1000000000,30.4000000000,True,28.1000000000,0.0000000000,29.5240469208,1.4737217387,29.5452821365,1.5049700539,29.6040312490,1.5367157643,matern32,29.6040312490,1.5367157643,2.3000000000,0.5462051006,0.5403165077,0.5200200527,0.5200200527,0.5179674534,0.6977595112
2026-06-13,event_day_open,market_development,29.1000000000,30.6000000000,True,29.1000000000,0.0000000000,30.5240469208,1.4737217387,30.5561804454,1.5049626219,30.6120628549,1.5366561748,matern32,30.6120628549,1.5366561748,1.5000000000,0.3459626785,0.3522111727,0.3591466072,0.3591466072,-0.0078500676,0.4968683083
2026-06-14,event_day_open,market_development,27.8000000000,29.5000000000,True,27.8000000000,0.0000000000,29.2240469208,1.4737217387,29.2426488594,1.5049756152,29.3052987516,1.5368832956,matern32,29.3052987516,1.5368832956,1.7000000000,0.3649554799,0.3692188786,0.3689890288,0.3689890288,0.1266857730,0.5504054467
2026-06-15,event_day_open,market_development,27.4000000000,29.9000000000,True,27.4000000000,0.0000000000,28.8240469208,1.4737217387,28.8382038204,1.5049847814,28.9040140765,1.5370870946,matern32,28.9040140765,1.5370870946,2.5000000000,0.6445761431,0.6387564131,0.6080305413,0.6080305413,0.6479697390,0.7414977386
2026-06-16,event_day_open,market_development,27.6000000000,27.1000000000,True,27.6000000000,0.0000000000,29.0240469208,1.4737217387,29.0410585724,1.5049804918,29.1068885745,1.5370425501,matern32,29.1068885745,1.5370425501,0.5000000000,1.2251981735,1.2320133920,1.2779797233,1.2779797233,-1.3056818592,0.0958303848
2026-06-17,event_day_open,market_development,26.4000000000,28.4000000000,True,26.4000000000,0.0000000000,27.8240469208,1.4737217387,27.8282152396,1.5050192764,27.9012592431,1.5378075100,matern32,27.9012592431,1.5378075100,2.0000000000,0.4330740693,0.4373507907,0.4233475951,0.4233475951,0.3243193661,0.6271518703
2026-06-18,event_day_open,market_development,27.4000000000,29.0000000000,True,27.4000000000,0.0000000000,28.8240469208,1.4737217387,28.8393054088,1.5049860684,28.9081115102,1.5372158272,matern32,28.9081115102,1.5372158272,1.6000000000,0.3527722816,0.3585462939,0.3614302434,0.3614302434,0.0597759196,0.5238329477
2026-06-19,event_day_open,market_development,29.6000000000,31.3000000000,True,29.6000000000,0.0000000000,31.0240469208,1.4737217387,31.0577228655,1.5049624817,31.1195602774,1.5367848192,matern32,31.1195602774,1.5367848192,1.7000000000,0.3649554799,0.3672286427,0.3675812321,0.3675812321,0.1174137852,0.5467339197
2026-06-20,event_day_open,market_development,30.4000000000,31.5000000000,True,30.4000000000,0.0000000000,31.8240469208,1.4737217387,31.8560303665,1.5049639814,31.9155203598,1.5369298807,matern32,31.9155203598,1.5369298807,1.1000000000,0.3727130390,0.3851481372,0.4037185705,0.4037185705,-0.2703573956,0.3934426567
2026-06-21,event_day_open,market_development,30.6000000000,33.1000000000,True,30.6000000000,0.0000000000,32.0240469208,1.4737217387,32.0540584735,1.5049644422,32.1134541339,1.5369880281,matern32,32.1134541339,1.5369880281,2.5000000000,0.6445761431,0.6305705238,0.6034813735,0.6034813735,0.6418695839,0.7395210677
2026-06-22,event_day_open,market_development,31.0000000000,33.0000000000,True,31.0000000000,0.0000000000,32.4240469208,1.4737217387,32.4500623702,1.5049659182,32.5076522959,1.5371275721,matern32,32.5076522959,1.5371275721,2.0000000000,0.4330740693,0.4309923730,0.4216000999,0.4216000999,0.3203037360,0.6256309543
2026-06-23,event_day_open,market_development,30.5000000000,32.2000000000,True,30.5000000000,0.0000000000,31.9240469208,1.4737217387,31.9526067125,1.5049633412,32.0146195009,1.5369586734,matern32,32.0146195009,1.5369586734,1.7000000000,0.3649554799,0.3678900137,0.3680889519,0.3680889519,0.1206151488,0.5480020653
2026-06-24,event_day_open,market_development,31.3000000000,32.8000000000,True,31.3000000000,0.0000000000,32.7240469208,1.4737217387,32.7448405055,1.5049662798,32.8013883199,1.5372453915,matern32,32.8013883199,1.5372453915,1.5000000000,0.3459626785,0.3525095064,0.3592470270,0.3592470270,-0.0009031219,0.4996397066
2026-06-25,event_day_open,market_development,32.1000000000,32.9000000000,True,32.1000000000,0.0000000000,33.5240469208,1.4737217387,33.5347084998,1.5049720366,33.5825497595,1.5376943173,matern32,33.5825497595,1.5376943173,0.8000000000,0.4482753808,0.4569391853,0.4782726034,0.4782726034,-0.4438787032,0.3285651413
2026-06-26,event_day_open,market_development,31.4000000000,31.6000000000,True,31.4000000000,0.0000000000,32.8240469208,1.4737217387,32.8412574838,1.5049654322,32.8980934023,1.5372780521,matern32,32.8980934023,1.5372780521,0.2000000000,0.7281920688,0.7384548352,0.7723017539,0.7723017539,-0.8444102877,0.1992200878
2026-06-27,event_day_open,market_development,28.8000000000,30.2000000000,True,28.8000000000,0.0000000000,30.2240469208,1.4737217387,30.2501222826,1.5049665973,30.3249811520,1.5369319548,matern32,30.3249811520,1.5369319548,1.4000000000,0.3445579005,0.3523690282,0.3632256123,0.3632256123,-0.0813185981,0.4675942919
